,prediction
2013-12-17 14:40:00,3236.864062812257
2013-12-17 14:50:00,3277.512618493142
2013-12-17 15:00:00,3276.4885509353926
2013-12-17 15:10:00,3279.6935722319563
2013-12-17 15:20:00,3276.948851716879
2013-12-17 15:30:00,3166.073065372433
2013-12-17 15:40:00,3276.059739526147
2013-12-17 15:50:00,3313.316564805501
2013-12-17 16:00:00,3357.1612094583256
2013-12-17 16:10:00,3362.927775219321
2013-12-17 16:20:00,3412.1171564056276
2013-12-17 16:30:00,3388.7267695525993
2013-12-17 16:40:00,3287.3840505743246
2013-12-17 16:50:00,3289.493988988834
2013-12-17 17:00:00,3199.2388866297497
2013-12-17 17:10:00,3197.7514235456065
2013-12-17 17:20:00,3231.4699655253153
2013-12-17 17:30:00,3101.853986614083
2013-12-17 17:40:00,3004.590628098542
2013-12-17 17:50:00,2914.784484056619
2013-12-17 18:00:00,2809.5856516480967
2013-12-17 18:10:00,2703.544533745941
2013-12-17 18:20:00,2667.659601064896
2013-12-17 18:30:00,2496.0756391625
2013-12-17 18:40:00,2334.959015325263
2013-12-17 18:50:00,2208.737250562029
2013-12-17 19:00:00,2190.6665398131363
2013-12-17 19:10:00,2075.6103768497655
2013-12-17 19:20:00,2011.6845531168476
2013-12-17 19:30:00,1864.5587755622173
2013-12-17 19:40:00,1770.1961509613877
2013-12-17 19:50:00,1816.1952110369941
2013-12-17 20:00:00,1650.1162383808246
2013-12-17 20:10:00,1503.4898407582928
2013-12-17 20:20:00,1474.743958744829
2013-12-17 20:30:00,1330.288599353325
2013-12-17 20:40:00,1330.288599353325
2013-12-17 20:50:00,1468.6927861805473
2013-12-17 21:00:00,1330.288599353325
2013-12-17 21:10:00,1281.922800321728
2013-12-17 21:20:00,1161.7691010045235
2013-12-17 21:30:00,1124.0459290918438
2013-12-17 21:40:00,1100.9231430792968
2013-12-17 21:50:00,1145.7964468243254
2013-12-17 22:00:00,1003.4683011773882
2013-12-17 22:10:00,964.5449435818942
2013-12-17 22:20:00,1021.0919408681173
2013-12-17 22:30:00,995.9120248738058
2013-12-17 22:40:00,904.0421515240613
2013-12-17 22:50:00,901.6264718844479
2013-12-17 23:00:00,971.7164591772066
2013-12-17 23:10:00,981.6867436123939
2013-12-17 23:20:00,904.3058586476564
2013-12-17 23:30:00,742.429090357133
2013-12-17 23:40:00,725.5139714596266
2013-12-17 23:50:00,717.881304264086
2013-12-18 00:00:00,713.895756143528
2013-12-18 00:10:00,659.8543462180774
2013-12-18 00:20:00,621.9641718268365
2013-12-18 00:30:00,600.2492000142197
2013-12-18 00:40:00,563.5506518062897
2013-12-18 00:50:00,590.5310386938547
2013-12-18 01:00:00,534.3604431091446
2013-12-18 01:10:00,493.81804722409464
2013-12-18 01:20:00,527.4718732948945
2013-12-18 01:30:00,521.1665703933826
2013-12-18 01:40:00,471.18475257993805
2013-12-18 01:50:00,512.4341982885974
2013-12-18 02:00:00,490.3007232577129
2013-12-18 02:10:00,457.31049938473444
2013-12-18 02:20:00,437.0899430558954
2013-12-18 02:30:00,423.60878629070726
2013-12-18 02:40:00,397.7750064271926
2013-12-18 02:50:00,415.97472907531755
2013-12-18 03:00:00,410.24118061680815
2013-12-18 03:10:00,387.56117950794896
2013-12-18 03:20:00,413.39495937146353
2013-12-18 03:30:00,402.8454990590419
2013-12-18 03:40:00,392.86616153286366
2013-12-18 03:50:00,415.97472907531755
2013-12-18 04:00:00,409.08996966960774
2013-12-18 04:10:00,384.13381423366064
2013-12-18 04:20:00,410.9070826828263
2013-12-18 04:30:00,400.35762237040467
2013-12-18 04:40:00,384.13381423366064
2013-12-18 04:50:00,413.39495937146353
2013-12-18 05:00:00,393.39362907927443
2013-12-18 05:10:00,381.5562009527733
2013-12-18 05:20:00,413.39495937146353
2013-12-18 05:30:00,400.35762237040467
2013-12-18 05:40:00,381.5562009527733
2013-12-18 05:50:00,413.39495937146353
2013-12-18 06:00:00,404.82026428580343
2013-12-18 06:10:00,408.4976243223116
2013-12-18 06:20:00,420.5608178962459
2013-12-18 06:30:00,413.5526115850065
2013-12-18 06:40:00,411.1089479164784
2013-12-18 06:50:00,475.9118355802827
2013-12-18 07:00:00,509.37511994748354
2013-12-18 07:10:00,506.96934955122686
2013-12-18 07:20:00,625.2109854089999
2013-12-18 07:30:00,578.3954021609455
2013-12-18 07:40:00,700.6451119426853
2013-12-18 07:50:00,811.1195924414349
2013-12-18 08:00:00,868.0879237705866
2013-12-18 08:10:00,882.5463451999151
2013-12-18 08:20:00,1111.3974831138555
2013-12-18 08:30:00,1314.2367713723856
2013-12-18 08:40:00,1500.8288560389985
2013-12-18 08:50:00,1681.03262773838
2013-12-18 09:00:00,1980.4887481150486
2013-12-18 09:10:00,2236.894692320155
2013-12-18 09:20:00,2390.733346207872
2013-12-18 09:30:00,2530.5300657338303
2013-12-18 09:40:00,2574.2035487822127
2013-12-18 09:50:00,2637.6592180116445
2013-12-18 10:00:00,2774.587744288498
2013-12-18 10:10:00,2863.7730126231354
2013-12-18 10:20:00,2932.6172597996247
2013-12-18 10:30:00,2905.473628956346
2013-12-18 10:40:00,2907.1725514613568
2013-12-18 10:50:00,2985.3604434125505
2013-12-18 11:00:00,2964.3295607137807
2013-12-18 11:10:00,2980.6918385599474
2013-12-18 11:20:00,3077.025913017384
2013-12-18 11:30:00,3085.657716367433
2013-12-18 11:40:00,3196.923023859045
2013-12-18 11:50:00,3235.1953214692344
2013-12-18 12:00:00,3244.0600735881962
2013-12-18 12:10:00,3246.528812107927
2013-12-18 12:20:00,3238.635849459325
2013-12-18 12:30:00,3269.894901859809
2013-12-18 12:40:00,3395.263484826778
2013-12-18 12:50:00,3511.447914903758
2013-12-18 13:00:00,3545.0372108644037
2013-12-18 13:10:00,3587.8118729225603
2013-12-18 13:20:00,3479.561117093646
2013-12-18 13:30:00,3528.3393403571254
2013-12-18 13:40:00,3444.2619581736917
2013-12-18 13:50:00,3452.0052380083816
2013-12-18 14:00:00,3434.0328328585374
2013-12-18 14:10:00,3252.462532839004
2013-12-18 14:20:00,3317.2702940134363
2013-12-18 14:30:00,3192.79955293236
2013-12-18 14:40:00,3238.612553875039
2013-12-18 14:50:00,3134.9834358670837
2013-12-18 15:00:00,3090.9775658942276
2013-12-18 15:10:00,3073.7702904060893
2013-12-18 15:20:00,3047.5079826647298
2013-12-18 15:30:00,2990.542135694985
2013-12-18 15:40:00,2953.4073136153875
2013-12-18 15:50:00,3092.8844812744974
2013-12-18 16:00:00,3040.827178673561
2013-12-18 16:10:00,3084.744084596143
2013-12-18 16:20:00,3081.1196058770715
2013-12-18 16:30:00,3036.7912134808907
2013-12-18 16:40:00,2947.619654637676
2013-12-18 16:50:00,2961.5321768472854
2013-12-18 17:00:00,2930.0573626303244
2013-12-18 17:10:00,3014.015054448187
2013-12-18 17:20:00,2911.526135214564
2013-12-18 17:30:00,2786.7243490690885
2013-12-18 17:40:00,2699.094385254747
2013-12-18 17:50:00,2725.2524656883033
2013-12-18 18:00:00,2528.1642013943638
2013-12-18 18:10:00,2615.1179665050486
2013-12-18 18:20:00,2410.1409128980786
2013-12-18 18:30:00,2272.901042696469
2013-12-18 18:40:00,2162.657134318883
2013-12-18 18:50:00,2023.9901692871497
2013-12-18 19:00:00,2005.1501021052002
2013-12-18 19:10:00,1854.3843998497503
2013-12-18 19:20:00,1823.960572342439
2013-12-18 19:30:00,1764.0584644408918
2013-12-18 19:40:00,1549.217205016021
2013-12-18 19:50:00,1548.3301314518524
2013-12-18 20:00:00,1466.0729510773194
2013-12-18 20:10:00,1327.6687642500972
2013-12-18 20:20:00,1396.2678886000806
2013-12-18 20:30:00,1291.5975100749124
2013-12-18 20:40:00,1282.2306436744875
2013-12-18 20:50:00,1203.673596354904
2013-12-18 21:00:00,1201.6429894698974
2013-12-18 21:10:00,1039.5110520426547
2013-12-18 21:20:00,1108.4258561238025
2013-12-18 21:30:00,1006.3959796333755
2013-12-18 21:40:00,971.6362656177374
2013-12-18 21:50:00,997.1925152835836
2013-12-18 22:00:00,1033.9940945300257
2013-12-18 22:10:00,910.7332194285785
2013-12-18 22:20:00,996.7922611522577
2013-12-18 22:30:00,841.157349946599
2013-12-18 22:40:00,810.548102224891
2013-12-18 22:50:00,773.1863810932863
2013-12-18 23:00:00,824.0926366124042
2013-12-18 23:10:00,741.5981268013799
2013-12-18 23:20:00,727.8704769004206
2013-12-18 23:30:00,718.3808552546524
2013-12-18 23:40:00,663.6671487858986
2013-12-18 23:50:00,676.0947433256351
2013-12-19 00:00:00,594.5621507787178
2013-12-19 00:10:00,569.2714127708945
2013-12-19 00:20:00,506.9568285089183
2013-12-19 00:30:00,506.9568285089183
2013-12-19 00:40:00,453.9029941482265
2013-12-19 00:50:00,439.53187767681436
2013-12-19 01:00:00,431.0182154192847
2013-12-19 01:10:00,400.21694104811155
2013-12-19 01:20:00,422.28586812008155
2013-12-19 01:30:00,408.84645207893413
2013-12-19 01:40:00,387.8673399975373
2013-12-19 01:50:00,412.83399814031407
2013-12-19 02:00:00,369.90845055653824
2013-12-19 02:10:00,384.22642745293695
2013-12-19 02:20:00,374.82817808771574
2013-12-19 02:30:00,348.273114108022
2013-12-19 02:40:00,352.09150044824645
2013-12-19 02:50:00,346.7916344879814
2013-12-19 03:00:00,366.00385853714
2013-12-19 03:10:00,332.7292245771785
2013-12-19 03:20:00,368.42697093649764
2013-12-19 03:30:00,334.42912258290454
2013-12-19 03:40:00,332.7292245771785
2013-12-19 03:50:00,346.7916344879814
2013-12-19 04:00:00,320.36671267210164
2013-12-19 04:10:00,317.6970771778222
2013-12-19 04:20:00,353.64134663206306
2013-12-19 04:30:00,318.6033562058547
2013-12-19 04:40:00,319.67184240458374
2013-12-19 04:50:00,355.6161118588246
2013-12-19 05:00:00,322.34147789886316
2013-12-19 05:10:00,322.0949548039414
2013-12-19 05:20:00,336.40388780966606
2013-12-19 05:30:00,318.6033562058547
2013-12-19 05:40:00,334.70398980394003
2013-12-19 05:50:00,381.3718828107407
2013-12-19 06:00:00,322.34147789886316
2013-12-19 06:10:00,344.64133243075275
2013-12-19 06:20:00,381.3718828107407
2013-12-19 06:30:00,290.4607871304767
2013-12-19 06:40:00,307.5591300503887
2013-12-19 06:50:00,321.95691757609217
2013-12-19 07:00:00,349.6872153282984
2013-12-19 07:10:00,397.60421921324223
2013-12-19 07:20:00,423.1845388180185
2013-12-19 07:30:00,476.19005208824154
2013-12-19 07:40:00,730.7480647679796
2013-12-19 07:50:00,947.6030939315189
2013-12-19 08:00:00,928.9934202598059
2013-12-19 08:10:00,879.0277980774468
2013-12-19 08:20:00,928.5064314151793
2013-12-19 08:30:00,1031.690910783606
2013-12-19 08:40:00,1220.6367058624448
2013-12-19 08:50:00,1487.9405653601946
2013-12-19 09:00:00,1672.3269328602087
2013-12-19 09:10:00,2061.3738372264847
2013-12-19 09:20:00,2129.6566449536303
2013-12-19 09:30:00,2236.4969148819628
2013-12-19 09:40:00,2421.0813479439025
2013-12-19 09:50:00,2488.1625198070046
2013-12-19 10:00:00,2533.7492098305847
2013-12-19 10:10:00,2589.2050595721057
2013-12-19 10:20:00,2630.148661457387
2013-12-19 10:30:00,2686.079987581991
2013-12-19 10:40:00,2862.4471952830127
2013-12-19 10:50:00,2911.1655272510143
2013-12-19 11:00:00,2857.9828297718404
2013-12-19 11:10:00,2902.7528025556676
2013-12-19 11:20:00,2941.6863802667535
2013-12-19 11:30:00,2968.7496867069035
2013-12-19 11:40:00,2966.954300798469
2013-12-19 11:50:00,2995.052754921327
2013-12-19 12:00:00,2938.285829652664
2013-12-19 12:10:00,2992.853696071227
2013-12-19 12:20:00,3023.3711495267694
2013-12-19 12:30:00,3175.2374866843147
2013-12-19 12:40:00,3286.4271765259127
2013-12-19 12:50:00,3408.7592267485934
2013-12-19 13:00:00,3287.695920474502
2013-12-19 13:10:00,3355.1097220645233
2013-12-19 13:20:00,3400.722494603954
2013-12-19 13:30:00,3141.6104967311344
2013-12-19 13:40:00,3268.064407848519
2013-12-19 13:50:00,3115.1934897670926
2013-12-19 14:00:00,3295.2118369740656
2013-12-19 14:10:00,3276.633782599531
2013-12-19 14:20:00,3182.4118710299736
2013-12-19 14:30:00,3088.66361712744
2013-12-19 14:40:00,3000.3404973517063
2013-12-19 14:50:00,2937.5638080710323
2013-12-19 15:00:00,2849.06082920626
2013-12-19 15:10:00,2706.776860270279
2013-12-19 15:20:00,2763.517103528402
2013-12-19 15:30:00,2688.358173450058
2013-12-19 15:40:00,2754.701802222843
2013-12-19 15:50:00,2836.606314430327
2013-12-19 16:00:00,2789.1155152458214
2013-12-19 16:10:00,2836.6066015703977
2013-12-19 16:20:00,2836.606314430327
2013-12-19 16:30:00,2785.6591789294
2013-12-19 16:40:00,2740.7882148481217
2013-12-19 16:50:00,2815.8786328519527
2013-12-19 17:00:00,2772.943332803584
2013-12-19 17:10:00,2884.8938677656915
2013-12-19 17:20:00,2932.1189009610735
2013-12-19 17:30:00,2918.566687464807
2013-12-19 17:40:00,2914.32533918205
2013-12-19 17:50:00,2826.559485094519
2013-12-19 18:00:00,2780.0803097886755
2013-12-19 18:10:00,2456.183597635407
2013-12-19 18:20:00,2209.275528066637
2013-12-19 18:30:00,2152.675279158071
2013-12-19 18:40:00,2092.7831318615963
2013-12-19 18:50:00,2085.52975226325
2013-12-19 19:00:00,1888.6327195834835
2013-12-19 19:10:00,1773.0700576733773
2013-12-19 19:20:00,1637.9982804330925
2013-12-19 19:30:00,1551.8479828691204
2013-12-19 19:40:00,1475.641975058869
2013-12-19 19:50:00,1387.9711583956139
2013-12-19 20:00:00,1291.5975100749124
2013-12-19 20:10:00,1154.6127938559648
2013-12-19 20:20:00,1196.1147736114704
2013-12-19 20:30:00,1134.532430291265
2013-12-19 20:40:00,1098.0247251582591
2013-12-19 20:50:00,1123.5386323392706
2013-12-19 21:00:00,1062.9429769195979
2013-12-19 21:10:00,911.1334735599045
2013-12-19 21:20:00,981.6065500529247
2013-12-19 21:30:00,971.6362656177374
2013-12-19 21:40:00,905.322641933839
2013-12-19 21:50:00,905.322641933839
2013-12-19 22:00:00,902.3949634778517
2013-12-19 22:10:00,945.6039403169235
2013-12-19 22:20:00,815.142455229174
2013-12-19 22:30:00,897.4003563422427
2013-12-19 22:40:00,815.142455229174
2013-12-19 22:50:00,815.2027828064852
2013-12-19 23:00:00,902.0680110841673
2013-12-19 23:10:00,773.939746655983
2013-12-19 23:20:00,740.1912427936439
2013-12-19 23:30:00,699.296451194189
2013-12-19 23:40:00,652.1522262199247
2013-12-19 23:50:00,614.4167205512717
2013-12-20 00:00:00,643.7999673974145
2013-12-20 00:10:00,610.9116462316143
2013-12-20 00:20:00,570.0107198091218
2013-12-20 00:30:00,534.3604431091446
2013-12-20 00:40:00,464.2680430026364
2013-12-20 00:50:00,433.03309335039853
2013-12-20 01:00:00,416.0635813899641
2013-12-20 01:10:00,411.9166934351114
2013-12-20 01:20:00,420.4833198383206
2013-12-20 01:30:00,413.8102827941601
2013-12-20 01:40:00,426.7277904488865
2013-12-20 01:50:00,407.6040845842648
2013-12-20 02:00:00,380.63187624256153
2013-12-20 02:10:00,321.5004431843356
2013-12-20 02:20:00,350.5950004944948
2013-12-20 02:30:00,321.7469662792574
2013-12-20 02:40:00,300.2884636596081
2013-12-20 02:50:00,304.0821283126601
2013-12-20 03:00:00,302.31877184641314
2013-12-20 03:10:00,284.6811156682437
2013-12-20 03:20:00,274.0962970567214
2013-12-20 03:30:00,295.8951288834363
2013-12-20 03:40:00,251.86869994433002
2013-12-20 03:50:00,260.05569937355364
2013-12-20 04:00:00,295.8951288834363
2013-12-20 04:10:00,241.27753458190577
2013-12-20 04:20:00,280.9179227041477
2013-12-20 04:30:00,302.1249687579472
2013-12-20 04:40:00,284.6811156682437
2013-12-20 04:50:00,306.0568935394216
2013-12-20 05:00:00,310.9272762827926
2013-12-20 05:10:00,331.41332915657233
2013-12-20 05:20:00,262.03046460031516
2013-12-20 05:30:00,288.4335741885598
2013-12-20 05:40:00,241.27753458190577
2013-12-20 05:50:00,274.4942797411709
2013-12-20 06:00:00,269.4551651804215
2013-12-20 06:10:00,258.2923429073067
2013-12-20 06:20:00,284.6811156682437
2013-12-20 06:30:00,278.2574727052669
2013-12-20 06:40:00,247.7011775448826
2013-12-20 06:50:00,287.8282802103381
2013-12-20 07:00:00,355.9778480655024
2013-12-20 07:10:00,351.99157450416607
2013-12-20 07:20:00,364.53541196629845
2013-12-20 07:30:00,420.49241889424707
2013-12-20 07:40:00,455.1295508146471
2013-12-20 07:50:00,565.7400685345103
2013-12-20 08:00:00,638.9783442826193
2013-12-20 08:10:00,758.9522582014173
2013-12-20 08:20:00,877.6035478558064
2013-12-20 08:30:00,1114.905960646589
2013-12-20 08:40:00,1212.233607979267
2013-12-20 08:50:00,1500.6662087338661
2013-12-20 09:00:00,1666.9440411293162
2013-12-20 09:10:00,2008.3477359945914
2013-12-20 09:20:00,2283.4466382786914
2013-12-20 09:30:00,2396.970629590634
2013-12-20 09:40:00,2419.828910983817
2013-12-20 09:50:00,2494.0359262615943
2013-12-20 10:00:00,2534.4902652132223
2013-12-20 10:10:00,2507.7252845021185
2013-12-20 10:20:00,2586.4952201350197
2013-12-20 10:30:00,2641.2489459779026
2013-12-20 10:40:00,2684.8275506219056
2013-12-20 10:50:00,2855.161206564292
2013-12-20 11:00:00,2821.2458098091656
2013-12-20 11:10:00,2874.7701607523063
2013-12-20 11:20:00,2909.9130902909287
2013-12-20 11:30:00,2874.7701607523063
2013-12-20 11:40:00,2958.064275391348
2013-12-20 11:50:00,3022.6755810610275
2013-12-20 12:00:00,3087.7725679565374
2013-12-20 12:10:00,3030.6089959792002
2013-12-20 12:20:00,3137.8088631628298
2013-12-20 12:30:00,3168.174642832334
2013-12-20 12:40:00,3343.2913975073434
2013-12-20 12:50:00,3420.6598680945094
2013-12-20 13:00:00,3324.0292202234205
2013-12-20 13:10:00,3457.314657823769
2013-12-20 13:20:00,3403.428272331361
