,prediction
2013-12-16 11:10:00,1758.6286516922648
2013-12-16 11:20:00,1836.8922867128879
2013-12-16 11:30:00,1844.960520871081
2013-12-16 11:40:00,2096.9289237814864
2013-12-16 11:50:00,2119.6667212233506
2013-12-16 12:00:00,1965.0857242004993
2013-12-16 12:10:00,2090.955082076085
2013-12-16 12:20:00,2301.0197771534827
2013-12-16 12:30:00,2178.812302161468
2013-12-16 12:40:00,2334.0772474618852
2013-12-16 12:50:00,2382.6840302318474
2013-12-16 13:00:00,2364.7067015442676
2013-12-16 13:10:00,2480.2312658124983
2013-12-16 13:20:00,2564.673360671645
2013-12-16 13:30:00,2696.0322798773836
2013-12-16 13:40:00,2961.556530273072
2013-12-16 13:50:00,3070.595936734444
2013-12-16 14:00:00,2989.0186220171327
2013-12-16 14:10:00,2922.876649473755
2013-12-16 14:20:00,2854.7785683182947
2013-12-16 14:30:00,2899.8966836930736
2013-12-16 14:40:00,2752.6189922408835
2013-12-16 14:50:00,2688.1439868076905
2013-12-16 15:00:00,2500.9539135855516
2013-12-16 15:10:00,2448.4159006326645
2013-12-16 15:20:00,2550.662004439502
2013-12-16 15:30:00,2470.3674258179876
2013-12-16 15:40:00,2516.0908410078946
2013-12-16 15:50:00,2599.0257351906266
2013-12-16 16:00:00,2503.1623972440675
2013-12-16 16:10:00,2695.755623654873
2013-12-16 16:20:00,2685.995898978483
2013-12-16 16:30:00,2652.0345377321855
2013-12-16 16:40:00,2765.6316206876
2013-12-16 16:50:00,2599.2679867402685
2013-12-16 17:00:00,2706.6021220029543
2013-12-16 17:10:00,2604.1989238406195
2013-12-16 17:20:00,2540.5762345650933
2013-12-16 17:30:00,2527.472533087685
2013-12-16 17:40:00,2458.7542168422046
2013-12-16 17:50:00,2472.6452923007614
2013-12-16 18:00:00,2627.8804455224704
2013-12-16 18:10:00,2434.9718709747785
2013-12-16 18:20:00,2375.981102048633
2013-12-16 18:30:00,2372.270721423161
2013-12-16 18:40:00,2337.7869283835016
2013-12-16 18:50:00,2277.816016514371
2013-12-16 19:00:00,2208.2030531414084
2013-12-16 19:10:00,2187.3139256416894
2013-12-16 19:20:00,2136.699993196732
2013-12-16 19:30:00,1927.3209959534986
2013-12-16 19:40:00,1933.6908605105207
2013-12-16 19:50:00,1699.9049203206096
2013-12-16 20:00:00,1613.525174424049
2013-12-16 20:10:00,1502.6835059225668
2013-12-16 20:20:00,1410.1141119046256
2013-12-16 20:30:00,1354.1879815946554
2013-12-16 20:40:00,1160.380935831642
2013-12-16 20:50:00,1063.703705462829
2013-12-16 21:00:00,995.5082494189027
2013-12-16 21:10:00,971.0374930594336
2013-12-16 21:20:00,851.2775610573518
2013-12-16 21:30:00,873.1680542407277
2013-12-16 21:40:00,840.5476235094475
2013-12-16 21:50:00,802.4590288994996
2013-12-16 22:00:00,750.8093360568973
2013-12-16 22:10:00,639.5119578816872
2013-12-16 22:20:00,557.4059036931565
2013-12-16 22:30:00,557.7873826028066
2013-12-16 22:40:00,557.7873826028066
2013-12-16 22:50:00,529.2154090837421
2013-12-16 23:00:00,701.696807961178
2013-12-16 23:10:00,583.399688995553
2013-12-16 23:20:00,512.6997342015138
2013-12-16 23:30:00,509.25197544377716
2013-12-16 23:40:00,516.4859166494507
2013-12-16 23:50:00,374.9604066384011
2013-12-17 00:00:00,382.61202003691875
2013-12-17 00:10:00,369.6585457003595
2013-12-17 00:20:00,293.1973152268941
2013-12-17 00:30:00,420.46525055808945
2013-12-17 00:40:00,337.61158355376506
2013-12-17 00:50:00,310.8602252054635
2013-12-17 01:00:00,282.4005273313303
2013-12-17 01:10:00,282.4005273313303
2013-12-17 01:20:00,239.30890257575197
2013-12-17 01:30:00,259.2021039646031
2013-12-17 01:40:00,228.1142954130351
2013-12-17 01:50:00,223.999899310564
2013-12-17 02:00:00,219.63629954289888
2013-12-17 02:10:00,206.7899309768913
2013-12-17 02:20:00,210.09482897336153
2013-12-17 02:30:00,228.1142954130351
2013-12-17 02:40:00,208.5177516663851
2013-12-17 02:50:00,212.80529214784724
2013-12-17 03:00:00,209.00560056414906
2013-12-17 03:10:00,200.3713822589263
2013-12-17 03:20:00,195.59467875936986
2013-12-17 03:30:00,199.42068359069856
2013-12-17 03:40:00,191.80087493162193
2013-12-17 03:50:00,189.90385040472694
2013-12-17 04:00:00,198.79430495194987
2013-12-17 04:10:00,191.80087493162193
2013-12-17 04:20:00,200.77076322717014
2013-12-17 04:30:00,209.41676153636814
2013-12-17 04:40:00,184.33499399969747
2013-12-17 04:50:00,201.61553539835768
2013-12-17 05:00:00,201.27039212890935
2013-12-17 05:10:00,185.8660031920126
2013-12-17 05:20:00,203.15154819568411
2013-12-17 05:30:00,212.04200274290704
2013-12-17 05:40:00,194.30571275698645
2013-12-17 05:50:00,205.6112403834094
2013-12-17 06:00:00,204.0134098893003
2013-12-17 06:10:00,200.5966276638897
2013-12-17 06:20:00,206.42347936348904
2013-12-17 06:30:00,202.92418148008784
2013-12-17 06:40:00,220.216615505016
2013-12-17 06:50:00,227.89413344747413
2013-12-17 07:00:00,272.5548352543908
2013-12-17 07:10:00,255.91050244484512
2013-12-17 07:20:00,285.32651972408405
2013-12-17 07:30:00,298.32909983648744
2013-12-17 07:40:00,353.54015605892215
2013-12-17 07:50:00,323.3067576372712
2013-12-17 08:00:00,378.02935489769334
2013-12-17 08:10:00,420.27216029861165
2013-12-17 08:20:00,434.1245699644375
2013-12-17 08:30:00,554.2987634499646
2013-12-17 08:40:00,594.9262222856416
2013-12-17 08:50:00,690.5352881030991
2013-12-17 09:00:00,673.0403328496193
2013-12-17 09:10:00,857.3401806303372
2013-12-17 09:20:00,904.7569388330793
2013-12-17 09:30:00,1000.9927881323151
2013-12-17 09:40:00,1060.270511049979
2013-12-17 09:50:00,1136.8613563105598
2013-12-17 10:00:00,1180.5122734364402
2013-12-17 10:10:00,1255.4942339399195
2013-12-17 10:20:00,1358.3413482237095
2013-12-17 10:30:00,1407.2395392099834
2013-12-17 10:40:00,1602.1000927235589
2013-12-17 10:50:00,1619.473301348256
2013-12-17 11:00:00,1659.8482441090655
2013-12-17 11:10:00,1776.4714166634428
2013-12-17 11:20:00,1802.7371375951263
2013-12-17 11:30:00,1984.0385355912547
2013-12-17 11:40:00,2065.994223364789
2013-12-17 11:50:00,2227.1160621067174
2013-12-17 12:00:00,2268.435157941388
2013-12-17 12:10:00,2391.8525007728276
2013-12-17 12:20:00,2469.049143770252
2013-12-17 12:30:00,2516.2378841834015
2013-12-17 12:40:00,2756.3333143209097
2013-12-17 12:50:00,2817.469188895414
2013-12-17 13:00:00,2922.884187761662
2013-12-17 13:10:00,3062.419048875714
2013-12-17 13:20:00,3229.6338231107484
2013-12-17 13:30:00,3344.986633175494
2013-12-17 13:40:00,3377.907543242003
2013-12-17 13:50:00,3316.8707257309757
2013-12-17 14:00:00,3423.116515071229
2013-12-17 14:10:00,3506.129833573401
2013-12-17 14:20:00,3495.392823446932
2013-12-17 14:30:00,3258.4732897342647
2013-12-17 14:40:00,3191.625007092127
2013-12-17 14:50:00,3012.3519764343714
2013-12-17 15:00:00,3084.850076050217
2013-12-17 15:10:00,2908.14001138877
2013-12-17 15:20:00,2870.4555916394816
2013-12-17 15:30:00,2984.4869117448957
2013-12-17 15:40:00,3272.0167770523985
2013-12-17 15:50:00,3344.6466818958793
2013-12-17 16:00:00,3311.0177183169526
2013-12-17 16:10:00,3544.2633753697874
2013-12-17 16:20:00,3567.2536507915215
2013-12-17 16:30:00,3763.046382027192
2013-12-17 16:40:00,3596.6972926443686
2013-12-17 16:50:00,3576.4531094728472
2013-12-17 17:00:00,3555.1935710854445
2013-12-17 17:10:00,3619.664548297539
2013-12-17 17:20:00,3543.0839405595134
2013-12-17 17:30:00,3417.670375568362
2013-12-17 17:40:00,3406.9333654418933
2013-12-17 17:50:00,3127.2188418040955
2013-12-17 18:00:00,3178.263062002442
2013-12-17 18:10:00,2985.2846435020742
2013-12-17 18:20:00,3021.5755479495456
2013-12-17 18:30:00,2776.9170651090485
2013-12-17 18:40:00,2829.605525205731
2013-12-17 18:50:00,2661.7482782053303
2013-12-17 19:00:00,2641.7519530354944
2013-12-17 19:10:00,2655.3719092196798
2013-12-17 19:20:00,2588.8310949500383
2013-12-17 19:30:00,2600.2940627327384
2013-12-17 19:40:00,2269.889968997281
2013-12-17 19:50:00,2167.9848303961626
2013-12-17 20:00:00,2085.866478714983
2013-12-17 20:10:00,1962.8707371711378
2013-12-17 20:20:00,1664.4621153358269
2013-12-17 20:30:00,1413.9102678811573
2013-12-17 20:40:00,1363.4046748396738
2013-12-17 20:50:00,1363.4046748396738
2013-12-17 21:00:00,1161.479389949006
2013-12-17 21:10:00,1099.2993103932567
2013-12-17 21:20:00,999.0658366859832
2013-12-17 21:30:00,972.6800683830623
2013-12-17 21:40:00,1009.9005046085947
2013-12-17 21:50:00,1018.9728884600319
2013-12-17 22:00:00,840.3803120553861
2013-12-17 22:10:00,739.3167399008573
2013-12-17 22:20:00,592.2579486691826
2013-12-17 22:30:00,533.1814657450859
2013-12-17 22:40:00,558.3056805064136
2013-12-17 22:50:00,558.8433835861003
2013-12-17 23:00:00,529.1168830028871
2013-12-17 23:10:00,525.6691242451503
2013-12-17 23:20:00,471.73320742596064
2013-12-17 23:30:00,399.1276949191472
2013-12-17 23:40:00,429.1201202392464
2013-12-17 23:50:00,345.3167094953234
2013-12-18 00:00:00,347.8896464777569
2013-12-18 00:10:00,426.12984949452834
2013-12-18 00:20:00,374.3734008971998
2013-12-18 00:30:00,301.3334599364792
2013-12-18 00:40:00,301.3334599364792
2013-12-18 00:50:00,280.6257538825175
2013-12-18 01:00:00,270.4299106281937
2013-12-18 01:10:00,274.77762105944004
2013-12-18 01:20:00,261.77504094703664
2013-12-18 01:30:00,241.8818395581856
2013-12-18 01:40:00,261.77504094703664
2013-12-18 01:50:00,230.68723239546873
2013-12-18 02:00:00,224.2686836775038
2013-12-18 02:10:00,230.68723239546873
2013-12-18 02:20:00,218.36860513839608
2013-12-18 02:30:00,342.1861625845956
2013-12-18 02:40:00,340.78108811721074
2013-12-18 02:50:00,417.4749798133714
2013-12-18 03:00:00,365.7185312160429
2013-12-18 03:10:00,452.4070988056551
2013-12-18 03:20:00,280.6318726635526
2013-12-18 03:30:00,248.4167651767799
2013-12-18 03:40:00,230.68723239546873
2013-12-18 03:50:00,219.08631467376014
2013-12-18 04:00:00,216.50839734273163
2013-12-18 04:10:00,230.68723239546873
2013-12-18 04:20:00,223.33972848257585
2013-12-18 04:30:00,218.49663562192714
2013-12-18 04:40:00,236.47665900161087
2013-12-18 04:50:00,220.3157789079416
2013-12-18 05:00:00,226.2569219566993
2013-12-18 05:10:00,224.8757412799023
2013-12-18 05:20:00,232.73876806497248
2013-12-18 05:30:00,244.33968578668117
2013-12-18 05:40:00,244.33968578668117
2013-12-18 05:50:00,244.33968578668117
2013-12-18 06:00:00,238.17151286243936
2013-12-18 06:10:00,258.06471425129047
2013-12-18 06:20:00,235.79072789392538
2013-12-18 06:30:00,246.98533505664227
2013-12-18 06:40:00,291.72247524013903
2013-12-18 06:50:00,262.3060355944572
2013-12-18 07:00:00,285.51867173800366
2013-12-18 07:10:00,336.2636161974819
2013-12-18 07:20:00,387.1612912795573
2013-12-18 07:30:00,398.355898442274
2013-12-18 07:40:00,452.2542652540093
2013-12-18 07:50:00,406.62476152198366
2013-12-18 08:00:00,433.58202835722864
2013-12-18 08:10:00,424.98701549545194
2013-12-18 08:20:00,595.787073391502
2013-12-18 08:30:00,620.1122026249903
2013-12-18 08:40:00,636.6573493815669
2013-12-18 08:50:00,686.2771916711861
2013-12-18 09:00:00,765.9037320870198
2013-12-18 09:10:00,907.3298758155129
2013-12-18 09:20:00,1003.5657251147487
2013-12-18 09:30:00,1062.8434480324124
2013-12-18 09:40:00,1145.044777970042
2013-12-18 09:50:00,1139.4342932929933
2013-12-18 10:00:00,1247.4658496504476
2013-12-18 10:10:00,1357.975129970144
2013-12-18 10:20:00,1570.3920605173068
2013-12-18 10:30:00,1605.604454918016
2013-12-18 10:40:00,1748.1234237041065
2013-12-18 10:50:00,1932.7154452504697
2013-12-18 11:00:00,1870.4747481471384
2013-12-18 11:10:00,2144.696058468457
2013-12-18 11:20:00,2225.3877633589655
2013-12-18 11:30:00,2256.885024963274
2013-12-18 11:40:00,2322.4078734777413
2013-12-18 11:50:00,2347.6387750212593
2013-12-18 12:00:00,2438.692464743066
2013-12-18 12:10:00,2583.3160095324606
2013-12-18 12:20:00,2594.528642325437
2013-12-18 12:30:00,2650.8166899541134
2013-12-18 12:40:00,2670.21668300285
2013-12-18 12:50:00,2722.0406876951506
2013-12-18 13:00:00,2889.986691935292
2013-12-18 13:10:00,2939.38551690434
2013-12-18 13:20:00,3206.8331545575675
2013-12-18 13:30:00,3426.4021794828486
2013-12-18 13:40:00,3546.28458841762
2013-12-18 13:50:00,3773.561542909036
2013-12-18 14:00:00,3762.9191809289377
2013-12-18 14:10:00,3784.188045072837
2013-12-18 14:20:00,3578.9886567192193
2013-12-18 14:30:00,3602.0438167234006
2013-12-18 14:40:00,3457.647346742002
2013-12-18 14:50:00,3452.686309775003
2013-12-18 15:00:00,3311.2853502048324
2013-12-18 15:10:00,3226.4842833522257
2013-12-18 15:20:00,3176.305139582198
2013-12-18 15:30:00,3095.3992701703
2013-12-18 15:40:00,3167.3899042968405
2013-12-18 15:50:00,2914.0728412651406
2013-12-18 16:00:00,3082.6439765349965
2013-12-18 16:10:00,3049.3400288274042
2013-12-18 16:20:00,3146.939056848366
2013-12-18 16:30:00,3022.26370540327
2013-12-18 16:40:00,2923.9236650315693
2013-12-18 16:50:00,2952.0977497239733
2013-12-18 17:00:00,2928.590329115538
2013-12-18 17:10:00,3083.8904825054587
2013-12-18 17:20:00,2967.6249928916377
2013-12-18 17:30:00,2863.0389784442327
2013-12-18 17:40:00,2829.079755669796
2013-12-18 17:50:00,2743.22731940266
2013-12-18 18:00:00,2800.0087627012126
2013-12-18 18:10:00,2559.830592574102
2013-12-18 18:20:00,2512.184106292963
2013-12-18 18:30:00,2537.670196484156
2013-12-18 18:40:00,2466.3284801332265
2013-12-18 18:50:00,2447.9174731563344
2013-12-18 19:00:00,2343.3716321581655
2013-12-18 19:10:00,2295.374298940186
2013-12-18 19:20:00,2248.7676231245296
2013-12-18 19:30:00,2159.9225428078253
2013-12-18 19:40:00,2128.229142140635
2013-12-18 19:50:00,2085.765779799426
2013-12-18 20:00:00,2024.0131042488952
2013-12-18 20:10:00,1831.9916298371982
2013-12-18 20:20:00,1496.626197041903
2013-12-18 20:30:00,1308.736584898379
2013-12-18 20:40:00,1308.736584898379
2013-12-18 20:50:00,1169.6244355120596
2013-12-18 21:00:00,1047.734115545874
2013-12-18 21:10:00,992.0992538335228
2013-12-18 21:20:00,915.0666375581546
2013-12-18 21:30:00,936.1655053925471
2013-12-18 21:40:00,947.4850332976024
2013-12-18 21:50:00,897.1168985439895
2013-12-18 22:00:00,895.2547454431185
2013-12-18 22:10:00,768.4858687640508
2013-12-18 22:20:00,725.4552159817443
2013-12-18 22:30:00,556.7599995522455
2013-12-18 22:40:00,531.6898199853207
2013-12-18 22:50:00,528.2420612275839
2013-12-18 23:00:00,503.6750556735263
2013-12-18 23:10:00,457.7904695261659
2013-12-18 23:20:00,490.87732243587084
2013-12-18 23:30:00,481.91103239629706
2013-12-18 23:40:00,385.1849570193523
2013-12-18 23:50:00,347.8896464777569
2013-12-19 00:00:00,322.0880318690541
2013-12-19 00:10:00,282.76767209692423
2013-12-19 00:20:00,270.4299106281937
2013-12-19 00:30:00,270.4299106281937
2013-12-19 00:40:00,249.74486634325586
2013-12-19 00:50:00,241.8818395581856
2013-12-19 01:00:00,232.92355335866083
2013-12-19 01:10:00,224.2686836775038
2013-12-19 01:20:00,212.66776595579515
2013-12-19 01:30:00,203.77731140857222
2013-12-19 01:40:00,202.68808299935975
2013-12-19 01:50:00,189.06845433268407
2013-12-19 02:00:00,182.09047154838507
2013-12-19 02:10:00,191.3875589779481
2013-12-19 02:20:00,175.1165880254629
2013-12-19 02:30:00,178.39771467570466
2013-12-19 02:40:00,189.65611282032953
2013-12-19 02:50:00,183.7645169026157
2013-12-19 03:00:00,191.63226290769128
2013-12-19 03:10:00,175.10964722145872
2013-12-19 03:20:00,173.16304094765707
2013-12-19 03:30:00,165.5897892454341
2013-12-19 03:40:00,179.6531748341921
2013-12-19 03:50:00,177.68931635488448
2013-12-19 04:00:00,165.5897892454341
2013-12-19 04:10:00,172.29111184878522
2013-12-19 04:20:00,173.09245499109974
2013-12-19 04:30:00,166.3945461154474
2013-12-19 04:40:00,176.51265094420913
2013-12-19 04:50:00,169.67567276568914
2013-12-19 05:00:00,166.3945461154474
2013-12-19 05:10:00,178.45925721801078
2013-12-19 05:20:00,173.9784835995474
2013-12-19 05:30:00,170.7649011749016
2013-12-19 05:40:00,183.48218455757402
2013-12-19 05:50:00,183.93292953982316
2013-12-19 06:00:00,171.07236925741114
2013-12-19 06:10:00,193.18988168988793
2013-12-19 06:20:00,183.68117712685
2013-12-19 06:30:00,179.72723893856812
2013-12-19 06:40:00,203.00180887534918
2013-12-19 06:50:00,197.48551914393732
2013-12-19 07:00:00,201.33680241472678
2013-12-19 07:10:00,233.8813518454012
2013-12-19 07:20:00,217.41331486567947
2013-12-19 07:30:00,235.1446012465887
2013-12-19 07:40:00,233.8813518454012
2013-12-19 07:50:00,274.891886836165
2013-12-19 08:00:00,306.2567209220367
2013-12-19 08:10:00,384.346282292662
2013-12-19 08:20:00,421.1662196825051
2013-12-19 08:30:00,462.22994830195006
2013-12-19 08:40:00,554.7297822179913
2013-12-19 08:50:00,606.0941721298519
2013-12-19 09:00:00,675.6132698320529
2013-12-19 09:10:00,792.2895003899407
2013-12-19 09:20:00,885.4989655840537
2013-12-19 09:30:00,1003.5657251147487
2013-12-19 09:40:00,1062.8434480324124
2013-12-19 09:50:00,1062.8434480324124
2013-12-19 10:00:00,1219.8199860905465
2013-12-19 10:10:00,1258.067170922353
2013-12-19 10:20:00,1460.822244253934
2013-12-19 10:30:00,1611.121107242144
2013-12-19 10:40:00,1777.9974815507437
2013-12-19 10:50:00,1740.703473503226
2013-12-19 11:00:00,1867.2670062238894
2013-12-19 11:10:00,1913.6779060493513
2013-12-19 11:20:00,1776.5008273241365
2013-12-19 11:30:00,1890.9401086074872
2013-12-19 11:40:00,1913.6779060493513
2013-12-19 11:50:00,2244.1002076500604
2013-12-19 12:00:00,2319.4803630951183
2013-12-19 12:10:00,2326.154639462469
2013-12-19 12:20:00,2343.001798081949
2013-12-19 12:30:00,2415.494000844546
2013-12-19 12:40:00,2498.886606466055
2013-12-19 12:50:00,2648.1320205919624
2013-12-19 13:00:00,2653.6720247450858
2013-12-19 13:10:00,2767.5319746585214
2013-12-19 13:20:00,3079.9364392946272
2013-12-19 13:30:00,2985.344673300352
2013-12-19 13:40:00,3181.6625416809607
2013-12-19 13:50:00,3234.442353433114
2013-12-19 14:00:00,3222.6330235991163
2013-12-19 14:10:00,3207.430278939904
2013-12-19 14:20:00,3138.846672732968
2013-12-19 14:30:00,3250.476887114038
2013-12-19 14:40:00,3182.846131181613
2013-12-19 14:50:00,3177.2716243157242
2013-12-19 15:00:00,2940.2693169711774
2013-12-19 15:10:00,3029.5711585878657
2013-12-19 15:20:00,2915.078811180342
2013-12-19 15:30:00,2820.9616492279765
2013-12-19 15:40:00,2850.6193831763585
2013-12-19 15:50:00,2841.251380888561
2013-12-19 16:00:00,2846.8120917086176
2013-12-19 16:10:00,2833.322366915655
2013-12-19 16:20:00,2650.437203577178
2013-12-19 16:30:00,2642.4141186282254
2013-12-19 16:40:00,2721.88814278994
2013-12-19 16:50:00,2597.5934535665
2013-12-19 17:00:00,2780.5485697021077
2013-12-19 17:10:00,2680.5600010292587
2013-12-19 17:20:00,2545.664888052717
2013-12-19 17:30:00,2378.0909606328737
2013-12-19 17:40:00,2512.1217738448513
2013-12-19 17:50:00,2407.8952542870156
2013-12-19 18:00:00,2431.1160246130426
2013-12-19 18:10:00,2371.7673362561077
2013-12-19 18:20:00,2345.7937189920845
2013-12-19 18:30:00,2301.3075711385086
2013-12-19 18:40:00,2404.2162541047196
2013-12-19 18:50:00,2187.7272141891426
2013-12-19 19:00:00,2217.1572745076987
2013-12-19 19:10:00,2187.3118075682432
2013-12-19 19:20:00,1992.5791183392562
2013-12-19 19:30:00,1827.0609487708819
2013-12-19 19:40:00,1700.5367978304107
2013-12-19 19:50:00,1604.0764821039559
2013-12-19 20:00:00,1583.5221539216088
2013-12-19 20:10:00,1481.3066824374193
2013-12-19 20:20:00,1395.8987270623913
2013-12-19 20:30:00,1178.051250439541
2013-12-19 20:40:00,1042.294965325345
2013-12-19 20:50:00,1025.1648865790492
2013-12-19 21:00:00,989.9998346208938
2013-12-19 21:10:00,957.6888127238644
2013-12-19 21:20:00,936.1655053925471
2013-12-19 21:30:00,871.4563893891648
2013-12-19 21:40:00,757.9620785992748
2013-12-19 21:50:00,712.1693716079039
2013-12-19 22:00:00,626.8769225578052
2013-12-19 22:10:00,585.65998481384
2013-12-19 22:20:00,585.8740998971316
2013-12-19 22:30:00,531.6898199853207
2013-12-19 22:40:00,528.2420612275839
2013-12-19 22:50:00,518.9603275510293
2013-12-19 23:00:00,490.60713954903474
2013-12-19 23:10:00,474.3061444083942
2013-12-19 23:20:00,385.1849570193523
2013-12-19 23:30:00,379.9366086243514
2013-12-19 23:40:00,379.9366086243514
2013-12-19 23:50:00,379.9366086243514
2013-12-20 00:00:00,279.67601014291876
2013-12-20 00:10:00,297.6741112064217
2013-12-20 00:20:00,271.97088420136043
2013-12-20 00:30:00,274.77762105944004
2013-12-20 00:40:00,249.74486634325586
2013-12-20 00:50:00,235.4632908402206
2013-12-20 01:00:00,224.2686836775038
2013-12-20 01:10:00,219.08631467376014
2013-12-20 01:20:00,203.77731140857222
2013-12-20 01:30:00,214.2890007210684
2013-12-20 01:40:00,191.3875589779481
2013-12-20 01:50:00,192.96463628492452
2013-12-20 02:00:00,192.96463628492452
2013-12-20 02:10:00,169.74284499454768
2013-12-20 02:20:00,183.54935678643255
2013-12-20 02:30:00,179.6531748341921
2013-12-20 02:40:00,175.1348842376184
2013-12-20 02:50:00,184.63858519564502
2013-12-20 03:00:00,183.54935678643255
2013-12-20 03:10:00,173.16304094765707
2013-12-20 03:20:00,194.06844296134292
2013-12-20 03:30:00,201.3672419343835
2013-12-20 03:40:00,193.49010281120846
2013-12-20 03:50:00,195.65358846938182
2013-12-20 04:00:00,185.48335736683256
2013-12-20 04:10:00,190.51562987907624
2013-12-20 04:20:00,188.04917779647263
2013-12-20 04:30:00,183.00278483074416
2013-12-20 04:40:00,191.49502782905944
2013-12-20 04:50:00,176.51265094420913
2013-12-20 05:00:00,178.45925721801078
2013-12-20 05:10:00,173.09245499109974
2013-12-20 05:20:00,176.51265094420913
2013-12-20 05:30:00,173.09245499109974
2013-12-20 05:40:00,177.395265824958
2013-12-20 05:50:00,187.98819519219708
2013-12-20 06:00:00,188.5938206438131
2013-12-20 06:10:00,189.47643552456196
2013-12-20 06:20:00,175.87995098883948
2013-12-20 06:30:00,193.18988168988793
2013-12-20 06:40:00,173.34022207230836
2013-12-20 06:50:00,189.2524231074271
2013-12-20 07:00:00,220.72047152962122
2013-12-20 07:10:00,225.45000909858163
2013-12-20 07:20:00,238.59023803842746
2013-12-20 07:30:00,275.12777223682434
2013-12-20 07:40:00,303.8415091939655
2013-12-20 07:50:00,341.6404070198927
2013-12-20 08:00:00,422.8450972810452
2013-12-20 08:10:00,387.38135290904023
2013-12-20 08:20:00,427.46495110769695
2013-12-20 08:30:00,510.9871142850379
2013-12-20 08:40:00,556.8717004323981
2013-12-20 08:50:00,610.8827827577176
2013-12-20 09:00:00,702.3376449528055
2013-12-20 09:10:00,846.2470703111767
2013-12-20 09:20:00,990.6297736610196
2013-12-20 09:30:00,1062.8434480324124
2013-12-20 09:40:00,1037.5897369824975
2013-12-20 09:50:00,1094.597111356521
2013-12-20 10:00:00,1233.5328770323947
2013-12-20 10:10:00,1357.975129970144
2013-12-20 10:20:00,1410.596311545021
2013-12-20 10:30:00,1574.169182825827
2013-12-20 10:40:00,1652.9671682724593
2013-12-20 10:50:00,1723.0088630854636
2013-12-20 11:00:00,1818.838978272363
2013-12-20 11:10:00,1784.1082899330222
2013-12-20 11:20:00,1818.838978272363
2013-12-20 11:30:00,1817.3029654750364
2013-12-20 11:40:00,2143.3007971584557
2013-12-20 11:50:00,2090.1265133896354
2013-12-20 12:00:00,2364.9568031479166
2013-12-20 12:10:00,2343.8681895872733
2013-12-20 12:20:00,2463.1966816449844
2013-12-20 12:30:00,2468.1270669701034
2013-12-20 12:40:00,2464.9204516244304
2013-12-20 12:50:00,2527.734567075614
2013-12-20 13:00:00,2729.9697161634917
2013-12-20 13:10:00,2928.972909296353
2013-12-20 13:20:00,2904.342720566513
