,prediction
2013-12-16 17:00:00,2512.4937002326506
2013-12-16 17:10:00,2507.5066138727675
2013-12-16 17:20:00,2501.955030688044
2013-12-16 17:30:00,2514.1907381326796
2013-12-16 17:40:00,2396.668605837538
2013-12-16 17:50:00,2491.231778615598
2013-12-16 18:00:00,2494.302736473676
2013-12-16 18:10:00,2309.489758075363
2013-12-16 18:20:00,2325.916550175988
2013-12-16 18:30:00,2090.610089897475
2013-12-16 18:40:00,2080.0771684938577
2013-12-16 18:50:00,1997.2971233728372
2013-12-16 19:00:00,1903.3772445238747
2013-12-16 19:10:00,1831.067673950228
2013-12-16 19:20:00,1847.0828299306668
2013-12-16 19:30:00,1753.7804664226715
2013-12-16 19:40:00,1603.5917402583957
2013-12-16 19:50:00,1524.7392821086898
2013-12-16 20:00:00,1405.7310611700714
2013-12-16 20:10:00,1291.1887206261792
2013-12-16 20:20:00,1301.4688023132935
2013-12-16 20:30:00,1209.8233802674024
2013-12-16 20:40:00,1155.0355548094426
2013-12-16 20:50:00,1174.696730397091
2013-12-16 21:00:00,1081.2500992263062
2013-12-16 21:10:00,1040.8237450907222
2013-12-16 21:20:00,1050.159831073535
2013-12-16 21:30:00,1005.1274285646349
2013-12-16 21:40:00,1009.7334769379502
2013-12-16 21:50:00,914.3213223141619
2013-12-16 22:00:00,873.6830145704563
2013-12-16 22:10:00,828.5746426526176
2013-12-16 22:20:00,849.4873503296817
2013-12-16 22:30:00,837.5861657209302
2013-12-16 22:40:00,809.1697875522051
2013-12-16 22:50:00,755.9471071031835
2013-12-16 23:00:00,677.7787580435863
2013-12-16 23:10:00,627.4622908907743
2013-12-16 23:20:00,654.9101288462433
2013-12-16 23:30:00,572.5553908872243
2013-12-16 23:40:00,561.6441504079969
2013-12-16 23:50:00,516.4983312222228
2013-12-17 00:00:00,492.9468674809669
2013-12-17 00:10:00,478.889403159315
2013-12-17 00:20:00,514.5590357567407
2013-12-17 00:30:00,451.55754257703046
2013-12-17 00:40:00,413.59211899474764
2013-12-17 00:50:00,540.9710910443521
2013-12-17 01:00:00,415.9548244482875
2013-12-17 01:10:00,387.97924190670335
2013-12-17 01:20:00,370.07305657703495
2013-12-17 01:30:00,370.07305657703495
2013-12-17 01:40:00,356.4113769288347
2013-12-17 01:50:00,340.856742530198
2013-12-17 02:00:00,330.94956522115416
2013-12-17 02:10:00,311.6326996671633
2013-12-17 02:20:00,300.65164779817104
2013-12-17 02:30:00,312.5098076045427
2013-12-17 02:40:00,305.30768017475515
2013-12-17 02:50:00,284.79052610803535
2013-12-17 03:00:00,280.574961024711
2013-12-17 03:10:00,293.39309961080704
2013-12-17 03:20:00,275.75251872330017
2013-12-17 03:30:00,272.5263432925526
2013-12-17 03:40:00,284.42760796183694
2013-12-17 03:50:00,285.2994682692858
2013-12-17 04:00:00,276.9645879435169
2013-12-17 04:10:00,294.1523082331128
2013-12-17 04:20:00,281.4923952331091
2013-12-17 04:30:00,281.2544284353088
2013-12-17 04:40:00,282.545277393079
2013-12-17 04:50:00,278.93648115090286
2013-12-17 05:00:00,275.1570995825418
2013-12-17 05:10:00,283.72488208543876
2013-12-17 05:20:00,284.47910138707306
2013-12-17 05:30:00,292.63598759329415
2013-12-17 05:40:00,321.5012114506538
2013-12-17 05:50:00,323.9481875348591
2013-12-17 06:00:00,308.159659075492
2013-12-17 06:10:00,316.7865771859577
2013-12-17 06:20:00,315.45164936194317
2013-12-17 06:30:00,328.4080788565144
2013-12-17 06:40:00,346.6358261026362
2013-12-17 06:50:00,357.70105452906114
2013-12-17 07:00:00,357.0833416879993
2013-12-17 07:10:00,418.8612491560967
2013-12-17 07:20:00,466.55589856468447
2013-12-17 07:30:00,508.7428933442925
2013-12-17 07:40:00,536.750181332599
2013-12-17 07:50:00,634.1598215750729
2013-12-17 08:00:00,761.4220793724302
2013-12-17 08:10:00,812.8059290055272
2013-12-17 08:20:00,973.216259976074
2013-12-17 08:30:00,1080.2649021392742
2013-12-17 08:40:00,1255.8952238702147
2013-12-17 08:50:00,1292.4189962269065
2013-12-17 09:00:00,1374.1620618662116
2013-12-17 09:10:00,1394.409415610133
2013-12-17 09:20:00,1548.6476360748425
2013-12-17 09:30:00,1570.3466622071387
2013-12-17 09:40:00,1546.6873067904369
2013-12-17 09:50:00,1729.7440399278528
2013-12-17 10:00:00,1807.8002104836196
2013-12-17 10:10:00,1856.3795771156547
2013-12-17 10:20:00,1895.0808618455876
2013-12-17 10:30:00,1964.5511992426805
2013-12-17 10:40:00,1976.999208508763
2013-12-17 10:50:00,2125.1492292775793
2013-12-17 11:00:00,2157.1887629463313
2013-12-17 11:10:00,2262.1812199952674
2013-12-17 11:20:00,2239.3676254268285
2013-12-17 11:30:00,2256.7855987675057
2013-12-17 11:40:00,2273.702093564986
2013-12-17 11:50:00,2375.648179271131
2013-12-17 12:00:00,2466.576606621049
2013-12-17 12:10:00,2534.5287213486895
2013-12-17 12:20:00,2643.9005615794995
2013-12-17 12:30:00,2616.291637616524
2013-12-17 12:40:00,2577.6664384873925
2013-12-17 12:50:00,2655.0691739369436
2013-12-17 13:00:00,2774.0241007929117
2013-12-17 13:10:00,2769.7611051394365
2013-12-17 13:20:00,2905.2274236400626
2013-12-17 13:30:00,2951.8669086161517
2013-12-17 13:40:00,3027.832827037792
2013-12-17 13:50:00,3082.975889903991
2013-12-17 14:00:00,3024.3699138941015
2013-12-17 14:10:00,3015.4057670889065
2013-12-17 14:20:00,2937.9001866184663
2013-12-17 14:30:00,2862.467106474491
2013-12-17 14:40:00,2700.2070133836305
2013-12-17 14:50:00,2721.681569691784
2013-12-17 15:00:00,2658.3155654675174
2013-12-17 15:10:00,2611.0600131451233
2013-12-17 15:20:00,2708.621924288791
2013-12-17 15:30:00,2596.5917949749305
2013-12-17 15:40:00,2828.5267374814134
2013-12-17 15:50:00,2734.6304450133075
2013-12-17 16:00:00,2807.5086332540895
2013-12-17 16:10:00,2752.6319124539455
2013-12-17 16:20:00,2798.6526799598278
2013-12-17 16:30:00,2839.392220224023
2013-12-17 16:40:00,2898.9505397966154
2013-12-17 16:50:00,2919.362714468602
2013-12-17 17:00:00,2825.461951733479
2013-12-17 17:10:00,2800.724612128062
2013-12-17 17:20:00,2695.6300723537424
2013-12-17 17:30:00,2741.724653523746
2013-12-17 17:40:00,2624.784722244555
2013-12-17 17:50:00,2658.48682004116
2013-12-17 18:00:00,2566.25951169243
2013-12-17 18:10:00,2509.3934079165083
2013-12-17 18:20:00,2438.318854550555
2013-12-17 18:30:00,2226.4831571741825
2013-12-17 18:40:00,2295.757708084132
2013-12-17 18:50:00,2178.9909923307227
2013-12-17 19:00:00,2094.8691894268673
2013-12-17 19:10:00,2118.4515320686646
2013-12-17 19:20:00,2006.2643749882884
2013-12-17 19:30:00,1839.07081247549
2013-12-17 19:40:00,1685.5094820296006
2013-12-17 19:50:00,1691.2899910314793
2013-12-17 20:00:00,1633.2652642914677
2013-12-17 20:10:00,1548.4877564652747
2013-12-17 20:20:00,1515.1985273087328
2013-12-17 20:30:00,1315.7104919693274
2013-12-17 20:40:00,1230.189707170168
2013-12-17 20:50:00,1209.3269523715464
2013-12-17 21:00:00,1117.4132190416683
2013-12-17 21:10:00,1046.9341146619877
2013-12-17 21:20:00,1046.9341146619877
2013-12-17 21:30:00,1015.8438465092163
2013-12-17 21:40:00,949.5229028221771
2013-12-17 21:50:00,897.8686240401978
2013-12-17 22:00:00,871.5453081067404
2013-12-17 22:10:00,819.8386722632578
2013-12-17 22:20:00,826.5065089641987
2013-12-17 22:30:00,798.3612531592845
2013-12-17 22:40:00,798.3612531592845
2013-12-17 22:50:00,744.9198033468183
2013-12-17 23:00:00,736.1957704470174
2013-12-17 23:10:00,683.8891276148524
2013-12-17 23:20:00,631.956159863059
2013-12-17 23:30:00,659.4039978185281
2013-12-17 23:40:00,546.8085356311051
2013-12-17 23:50:00,564.0820944548041
2013-12-18 00:00:00,533.8611736113414
2013-12-18 00:10:00,556.7298028086844
2013-12-18 00:20:00,484.134076692264
2013-12-18 00:30:00,519.8037092896896
2013-12-18 00:40:00,507.00270588960706
2013-12-18 00:50:00,442.74475178832745
2013-12-18 01:00:00,442.74475178832745
2013-12-18 01:10:00,398.8065183997926
2013-12-18 01:20:00,375.3177301099839
2013-12-18 01:30:00,375.3177301099839
2013-12-18 01:40:00,385.17425040290425
2013-12-18 01:50:00,385.17425040290425
2013-12-18 02:00:00,385.17425040290425
2013-12-18 02:10:00,375.3177301099839
2013-12-18 02:20:00,361.6560504617837
2013-12-18 02:30:00,375.3177301099839
2013-12-18 02:40:00,351.2833341732792
2013-12-18 02:50:00,351.2833341732792
2013-12-18 03:00:00,351.12927732282185
2013-12-18 03:10:00,355.55594618891655
2013-12-18 03:20:00,355.55594618891655
2013-12-18 03:30:00,353.0379997326851
2013-12-18 03:40:00,337.48336533404836
2013-12-18 03:50:00,345.1832299004119
2013-12-18 04:00:00,331.51982940550533
2013-12-18 04:10:00,343.10537006901484
2013-12-18 04:20:00,340.7565610343172
2013-12-18 04:30:00,342.66528344418043
2013-12-18 04:40:00,362.2730105147905
2013-12-18 04:50:00,353.0379997326851
2013-12-18 05:00:00,359.13810400555224
2013-12-18 05:10:00,343.5834696069155
2013-12-18 05:20:00,345.5371225665326
2013-12-18 05:30:00,346.98580701610575
2013-12-18 05:40:00,381.4996831985689
2013-12-18 05:50:00,381.4996831985689
2013-12-18 06:00:00,386.7279235638643
2013-12-18 06:10:00,376.93811513690537
2013-12-18 06:20:00,378.01321730612494
2013-12-18 06:30:00,380.63606529163417
2013-12-18 06:40:00,394.2977449398343
2013-12-18 06:50:00,385.5869556287497
2013-12-18 07:00:00,436.41168588087527
2013-12-18 07:10:00,422.97300777131915
2013-12-18 07:20:00,482.8678657256415
2013-12-18 07:30:00,561.1858248346745
2013-12-18 07:40:00,584.225042265823
2013-12-18 07:50:00,661.3894250826381
2013-12-18 08:00:00,760.7330952094618
2013-12-18 08:10:00,952.9648126664941
2013-12-18 08:20:00,1010.9579344889102
2013-12-18 08:30:00,1060.3656849350702
2013-12-18 08:40:00,1141.7249376936493
2013-12-18 08:50:00,1251.8387160839104
2013-12-18 09:00:00,1339.8049582468996
2013-12-18 09:10:00,1376.6639357796553
2013-12-18 09:20:00,1406.7128781069623
2013-12-18 09:30:00,1406.7128781069623
2013-12-18 09:40:00,1562.9845788142443
2013-12-18 09:50:00,1668.9762192048845
2013-12-18 10:00:00,1811.8608384330016
2013-12-18 10:10:00,1916.9816827768843
2013-12-18 10:20:00,2050.096875956817
2013-12-18 10:30:00,2068.541986023245
2013-12-18 10:40:00,2190.503329219891
2013-12-18 10:50:00,2170.108754439877
2013-12-18 11:00:00,2323.654391741267
2013-12-18 11:10:00,2429.7154491091374
2013-12-18 11:20:00,2477.568833532895
2013-12-18 11:30:00,2557.479398362845
2013-12-18 11:40:00,2621.0722327789495
2013-12-18 11:50:00,2607.0588669809604
2013-12-18 12:00:00,2649.4560174865624
2013-12-18 12:10:00,2678.8231075441668
2013-12-18 12:20:00,2629.8685388933563
2013-12-18 12:30:00,2753.592524420146
2013-12-18 12:40:00,2724.5243841727083
2013-12-18 12:50:00,2891.422406151851
2013-12-18 13:00:00,2889.443299249445
2013-12-18 13:10:00,3008.5737375272456
2013-12-18 13:20:00,3056.7217843687827
2013-12-18 13:30:00,3105.3782134129424
2013-12-18 13:40:00,3194.9371057294975
2013-12-18 13:50:00,3183.513910892624
2013-12-18 14:00:00,3133.8119622093163
2013-12-18 14:10:00,3084.2152402530746
2013-12-18 14:20:00,3110.5424275053074
2013-12-18 14:30:00,2953.260525403118
2013-12-18 14:40:00,2975.346250925815
2013-12-18 14:50:00,2909.621528045085
2013-12-18 15:00:00,2826.697336384837
2013-12-18 15:10:00,2647.16943299433
2013-12-18 15:20:00,2662.206774855705
2013-12-18 15:30:00,2723.274368179648
2013-12-18 15:40:00,2740.8734196051446
2013-12-18 15:50:00,2593.0018421434224
2013-12-18 16:00:00,2664.09587076734
2013-12-18 16:10:00,2578.1675633689847
2013-12-18 16:20:00,2555.32379591781
2013-12-18 16:30:00,2618.6149836458644
2013-12-18 16:40:00,2724.614404130894
2013-12-18 16:50:00,2597.385325118229
2013-12-18 17:00:00,2659.7392412967356
2013-12-18 17:10:00,2590.0441181590204
2013-12-18 17:20:00,2591.786783523996
2013-12-18 17:30:00,2562.6450020538978
2013-12-18 17:40:00,2498.8187630306256
2013-12-18 17:50:00,2454.575800175695
2013-12-18 18:00:00,2461.345603906049
2013-12-18 18:10:00,2356.591095899907
2013-12-18 18:20:00,2269.2390555511174
2013-12-18 18:30:00,2212.1894218562534
2013-12-18 18:40:00,2146.8963629162363
2013-12-18 18:50:00,1915.9589547025873
2013-12-18 19:00:00,1842.2845675376964
2013-12-18 19:10:00,1842.7426349036043
2013-12-18 19:20:00,1792.5558115140652
2013-12-18 19:30:00,1683.0389411103508
2013-12-18 19:40:00,1593.877003346808
2013-12-18 19:50:00,1468.3898598591527
2013-12-18 20:00:00,1493.0877946147175
2013-12-18 20:10:00,1345.4105010081782
2013-12-18 20:20:00,1263.1322308537747
2013-12-18 20:30:00,1164.5744629402884
2013-12-18 20:40:00,1139.9839705326485
2013-12-18 20:50:00,1084.0478290993397
2013-12-18 21:00:00,986.2621733050308
2013-12-18 21:10:00,950.5896406007482
2013-12-18 21:20:00,913.2265698072124
2013-12-18 21:30:00,884.5367076464131
2013-12-18 21:40:00,867.3990343187818
2013-12-18 21:50:00,807.0821016916764
2013-12-18 22:00:00,745.3364776194617
2013-12-18 22:10:00,735.9417544947485
2013-12-18 22:20:00,689.1338011478013
2013-12-18 22:30:00,719.9941662889559
2013-12-18 22:40:00,668.0392762299751
2013-12-18 22:50:00,650.4317560223079
2013-12-18 23:00:00,634.9840737979395
2013-12-18 23:10:00,599.9892440176203
2013-12-18 23:20:00,582.9715033981448
2013-12-18 23:30:00,542.6723384870326
2013-12-18 23:40:00,559.690079106508
2013-12-18 23:50:00,574.9218383613969
2013-12-19 00:00:00,498.19154101391587
2013-12-19 00:10:00,519.8037092896896
2013-12-19 00:20:00,484.134076692264
2013-12-19 00:30:00,418.8367925276966
2013-12-19 00:40:00,429.1124837914391
2013-12-19 00:50:00,418.8367925276966
2013-12-19 01:00:00,375.3177301099839
2013-12-19 01:10:00,405.20452453080827
2013-12-19 01:20:00,375.3177301099839
2013-12-19 01:30:00,375.3177301099839
2013-12-19 01:40:00,385.17425040290425
2013-12-19 01:50:00,351.2833341732792
2013-12-19 02:00:00,361.6560504617837
2013-12-19 02:10:00,351.12927732282185
2013-12-19 02:20:00,351.2833341732792
2013-12-19 02:30:00,340.00131179027983
2013-12-19 02:40:00,329.982488167896
2013-12-19 02:50:00,323.74366263420154
2013-12-19 03:00:00,319.541344854013
2013-12-19 03:10:00,305.9548238171858
2013-12-19 03:20:00,319.0590928643099
2013-12-19 03:30:00,308.3250013955168
2013-12-19 03:40:00,293.04190918628586
2013-12-19 03:50:00,301.96201427713385
2013-12-19 04:00:00,279.73055029279504
2013-12-19 04:10:00,285.382441002994
2013-12-19 04:20:00,283.500110434236
2013-12-19 04:30:00,269.7033334691624
2013-12-19 04:40:00,271.4455426018544
2013-12-19 04:50:00,269.98416839473686
2013-12-19 05:00:00,276.15796024569454
2013-12-19 05:10:00,272.5400824769431
2013-12-19 05:20:00,285.91670188384535
2013-12-19 05:30:00,285.71918467582077
2013-12-19 05:40:00,289.7296008042693
2013-12-19 05:50:00,297.0699983494103
2013-12-19 06:00:00,291.13163090714164
2013-12-19 06:10:00,291.92432060473595
2013-12-19 06:20:00,303.5235377410153
2013-12-19 06:30:00,304.4400663139125
2013-12-19 06:40:00,328.9922880902707
2013-12-19 06:50:00,334.7172827069649
2013-12-19 07:00:00,378.1996103903459
2013-12-19 07:10:00,401.2425966393664
2013-12-19 07:20:00,419.7932770321354
2013-12-19 07:30:00,543.6816856165448
2013-12-19 07:40:00,599.4222168536859
2013-12-19 07:50:00,603.2940880749271
2013-12-19 08:00:00,679.0080439568525
2013-12-19 08:10:00,755.3251314186521
2013-12-19 08:20:00,812.5935355491455
2013-12-19 08:30:00,865.3869407986922
2013-12-19 08:40:00,865.3869407986922
2013-12-19 08:50:00,1011.266041401167
2013-12-19 09:00:00,1149.1759351496228
2013-12-19 09:10:00,1267.2987866985331
2013-12-19 09:20:00,1364.5977063637868
2013-12-19 09:30:00,1435.0608670207664
2013-12-19 09:40:00,1437.953089817815
2013-12-19 09:50:00,1455.8698642893523
2013-12-19 10:00:00,1583.129109936319
2013-12-19 10:10:00,1733.6570034342499
2013-12-19 10:20:00,1744.6655060374028
2013-12-19 10:30:00,1816.0428362365028
2013-12-19 10:40:00,1864.3687869643284
2013-12-19 10:50:00,2012.8722299591855
2013-12-19 11:00:00,1987.4914980152587
2013-12-19 11:10:00,2050.096875956817
2013-12-19 11:20:00,2044.0223648664075
2013-12-19 11:30:00,2099.5856770914756
2013-12-19 11:40:00,2114.44052578086
2013-12-19 11:50:00,2170.4377853610977
2013-12-19 12:00:00,2282.5690341526483
2013-12-19 12:10:00,2275.2985066951965
2013-12-19 12:20:00,2324.6407986523095
2013-12-19 12:30:00,2314.931840393568
2013-12-19 12:40:00,2385.361336777104
2013-12-19 12:50:00,2467.9131356558187
2013-12-19 13:00:00,2513.067113288616
2013-12-19 13:10:00,2579.563654068339
2013-12-19 13:20:00,2684.533330698894
2013-12-19 13:30:00,2692.136288933388
2013-12-19 13:40:00,2785.829924423988
2013-12-19 13:50:00,2659.7487496078506
2013-12-19 14:00:00,2728.0459936428615
2013-12-19 14:10:00,2721.8253340660344
2013-12-19 14:20:00,2674.8991741261525
2013-12-19 14:30:00,2654.843103463659
2013-12-19 14:40:00,2621.0679640031576
2013-12-19 14:50:00,2599.6550258695847
2013-12-19 15:00:00,2555.4517378801215
2013-12-19 15:10:00,2553.692085560002
2013-12-19 15:20:00,2577.7155301798994
2013-12-19 15:30:00,2561.3220482907204
2013-12-19 15:40:00,2566.7283106597733
2013-12-19 15:50:00,2642.087438458894
2013-12-19 16:00:00,2537.760284012968
2013-12-19 16:10:00,2545.2080532538585
2013-12-19 16:20:00,2649.5870690333936
2013-12-19 16:30:00,2548.530627628623
2013-12-19 16:40:00,2555.8725079172127
2013-12-19 16:50:00,2518.826727959621
2013-12-19 17:00:00,2496.318552252743
2013-12-19 17:10:00,2517.7167899416645
2013-12-19 17:20:00,2488.6885895220244
2013-12-19 17:30:00,2330.592039202619
2013-12-19 17:40:00,2237.8024721747556
2013-12-19 17:50:00,2180.1451550719544
2013-12-19 18:00:00,2209.8483990210366
2013-12-19 18:10:00,2145.637652371147
2013-12-19 18:20:00,2114.7134219914815
2013-12-19 18:30:00,1933.379013056669
2013-12-19 18:40:00,2006.7113946941847
2013-12-19 18:50:00,1892.7625802431319
2013-12-19 19:00:00,1814.577021723705
2013-12-19 19:10:00,1787.7190874321545
2013-12-19 19:20:00,1735.6085555498519
2013-12-19 19:30:00,1648.253068265148
2013-12-19 19:40:00,1512.411597232033
2013-12-19 19:50:00,1458.6193835996464
2013-12-19 20:00:00,1331.508746491178
2013-12-19 20:10:00,1287.9608768734747
2013-12-19 20:20:00,1243.2883849040911
2013-12-19 20:30:00,1155.918833586181
2013-12-19 20:40:00,1105.6232502493497
2013-12-19 20:50:00,1043.9083549356262
2013-12-19 21:00:00,933.2436402156904
2013-12-19 21:10:00,824.2197750193077
2013-12-19 21:20:00,820.1601268829826
2013-12-19 21:30:00,803.2433442083333
2013-12-19 21:40:00,778.5282916998465
2013-12-19 21:50:00,774.6895342165034
2013-12-19 22:00:00,722.3073369726811
2013-12-19 22:10:00,672.3362467834817
2013-12-19 22:20:00,650.4317560223079
2013-12-19 22:30:00,582.9715033981448
2013-12-19 22:40:00,581.7972084649081
2013-12-19 22:50:00,574.9218383613969
2013-12-19 23:00:00,582.9715033981448
2013-12-19 23:10:00,533.8611736113414
2013-12-19 23:20:00,519.3415635830881
2013-12-19 23:30:00,507.00270588960706
2013-12-19 23:40:00,507.00270588960706
2013-12-19 23:50:00,484.134076692264
2013-12-20 00:00:00,435.6110448779538
2013-12-20 00:10:00,498.15039235106286
2013-12-20 00:20:00,477.00036978189036
2013-12-20 00:30:00,381.81629119649864
2013-12-20 00:40:00,378.0405434925306
2013-12-20 00:50:00,368.1840231996103
2013-12-20 01:00:00,335.16063611659666
2013-12-20 01:10:00,343.84898108114425
2013-12-20 01:20:00,314.38260341164045
2013-12-20 01:30:00,322.19424240964025
2013-12-20 01:40:00,305.93659325356197
2013-12-20 01:50:00,289.6669795162786
2013-12-20 02:00:00,284.52811523689564
2013-12-20 02:10:00,276.2784177242524
2013-12-20 02:20:00,270.6265270140534
2013-12-20 02:30:00,268.07315124501963
2013-12-20 02:40:00,260.8801451159952
2013-12-20 02:50:00,256.8297500489798
2013-12-20 03:00:00,258.8569663445235
2013-12-20 03:10:00,258.8569663445235
2013-12-20 03:20:00,255.43435256226613
2013-12-20 03:30:00,255.38149015916244
2013-12-20 03:40:00,260.82728271289153
2013-12-20 03:50:00,245.7112822016405
2013-12-20 04:00:00,243.6881034301688
2013-12-20 04:10:00,260.82728271289153
2013-12-20 04:20:00,243.6881034301688
2013-12-20 04:30:00,243.6881034301688
2013-12-20 04:40:00,260.82728271289153
2013-12-20 04:50:00,243.6881034301688
2013-12-20 05:00:00,243.6881034301688
2013-12-20 05:10:00,249.1338959838979
2013-12-20 05:20:00,243.6881034301688
2013-12-20 05:30:00,244.83139907880164
2013-12-20 05:40:00,263.68702424491795
2013-12-20 05:50:00,247.48035516365178
2013-12-20 06:00:00,255.92615503105029
2013-12-20 06:10:00,266.68703155858736
2013-12-20 06:20:00,254.07341110277224
2013-12-20 06:30:00,281.1062243289055
2013-12-20 06:40:00,277.0558292618901
2013-12-20 06:50:00,283.12570471490744
2013-12-20 07:00:00,322.80913693091014
2013-12-20 07:10:00,344.5851816686149
2013-12-20 07:20:00,362.043160953674
2013-12-20 07:30:00,438.8507966349451
2013-12-20 07:40:00,455.7077514395333
2013-12-20 07:50:00,513.3589577818561
2013-12-20 08:00:00,685.5319535373781
2013-12-20 08:10:00,775.4813089960659
2013-12-20 08:20:00,858.2532338883183
2013-12-20 08:30:00,968.3685057067486
2013-12-20 08:40:00,1005.9498200970343
2013-12-20 08:50:00,1079.057565177527
2013-12-20 09:00:00,1163.3050286701273
2013-12-20 09:10:00,1318.673193409391
2013-12-20 09:20:00,1339.0826051475156
2013-12-20 09:30:00,1374.7028054739467
2013-12-20 09:40:00,1447.46638963098
2013-12-20 09:50:00,1474.5733795540857
2013-12-20 10:00:00,1718.9803311478843
2013-12-20 10:10:00,1786.6240358802415
2013-12-20 10:20:00,1753.3804136462738
2013-12-20 10:30:00,1846.7985603874893
2013-12-20 10:40:00,1772.575164269678
2013-12-20 10:50:00,1845.9478850724097
2013-12-20 11:00:00,1979.053764360771
2013-12-20 11:10:00,2060.1385113648716
2013-12-20 11:20:00,2135.190864685636
2013-12-20 11:30:00,2222.8798108210553
2013-12-20 11:40:00,2410.9240413267594
2013-12-20 11:50:00,2409.0821238700273
2013-12-20 12:00:00,2383.908537866275
2013-12-20 12:10:00,2374.117663504112
2013-12-20 12:20:00,2420.956411966954
2013-12-20 12:30:00,2582.931070286603
2013-12-20 12:40:00,2499.9103739331936
2013-12-20 12:50:00,2491.6384695594875
2013-12-20 13:00:00,2552.753467218333
2013-12-20 13:10:00,2620.2968545327444
2013-12-20 13:20:00,2703.258918611698
