,prediction
2013-12-16 11:50:00,2060.296254492893
2013-12-16 12:00:00,2125.7842739836096
2013-12-16 12:10:00,2082.0155169203317
2013-12-16 12:20:00,2201.526568150039
2013-12-16 12:30:00,2326.500394780689
2013-12-16 12:40:00,2374.6995797367745
2013-12-16 12:50:00,2413.131298117291
2013-12-16 13:00:00,2467.0678890554173
2013-12-16 13:10:00,2542.0652338204395
2013-12-16 13:20:00,2624.57655374249
2013-12-16 13:30:00,2700.366999683928
2013-12-16 13:40:00,2688.251438602879
2013-12-16 13:50:00,2754.366207248472
2013-12-16 14:00:00,2749.7637112586244
2013-12-16 14:10:00,2714.8416011276954
2013-12-16 14:20:00,2775.7205924125155
2013-12-16 14:30:00,2663.2111001569574
2013-12-16 14:40:00,2738.904673104029
2013-12-16 14:50:00,2762.2306940729763
2013-12-16 15:00:00,2700.513006138835
2013-12-16 15:10:00,2713.0596807889196
2013-12-16 15:20:00,2724.843882111334
2013-12-16 15:30:00,2707.9185205462823
2013-12-16 15:40:00,2667.2857051371443
2013-12-16 15:50:00,2687.170504601523
2013-12-16 16:00:00,2715.007537904171
2013-12-16 16:10:00,2676.2735404171276
2013-12-16 16:20:00,2657.086981385454
2013-12-16 16:30:00,2646.183974800518
2013-12-16 16:40:00,2611.621661668871
2013-12-16 16:50:00,2632.9448756728725
2013-12-16 17:00:00,2570.919239995861
2013-12-16 17:10:00,2525.814426627699
2013-12-16 17:20:00,2541.654122107127
2013-12-16 17:30:00,2544.2868427743892
2013-12-16 17:40:00,2445.2718894531736
2013-12-16 17:50:00,2552.050629565551
2013-12-16 18:00:00,2515.0943989371317
2013-12-16 18:10:00,2400.6910814983958
2013-12-16 18:20:00,2395.85908929832
2013-12-16 18:30:00,2230.508754929008
2013-12-16 18:40:00,2212.836025082759
2013-12-16 18:50:00,2191.80483794366
2013-12-16 19:00:00,2151.7027392502523
2013-12-16 19:10:00,2053.4762884444754
2013-12-16 19:20:00,2024.0709451698544
2013-12-16 19:30:00,1970.7934742348766
2013-12-16 19:40:00,1802.6726602435715
2013-12-16 19:50:00,1729.520279462541
2013-12-16 20:00:00,1655.3597737640093
2013-12-16 20:10:00,1560.8705000735622
2013-12-16 20:20:00,1515.1388842762954
2013-12-16 20:30:00,1431.8490902679255
2013-12-16 20:40:00,1300.2184082239414
2013-12-16 20:50:00,1292.7695342684692
2013-12-16 21:00:00,1231.400127582699
2013-12-16 21:10:00,1170.9377698208004
2013-12-16 21:20:00,1150.5387127208592
2013-12-16 21:30:00,1117.3082940990203
2013-12-16 21:40:00,1093.6483089272333
2013-12-16 21:50:00,979.6078656904497
2013-12-16 22:00:00,974.04535540691
2013-12-16 22:10:00,931.8464482031231
2013-12-16 22:20:00,944.5002148022722
2013-12-16 22:30:00,939.6241523233234
2013-12-16 22:40:00,876.0566323837995
2013-12-16 22:50:00,817.8532224680202
2013-12-16 23:00:00,766.9622465400694
2013-12-16 23:10:00,709.6868708362178
2013-12-16 23:20:00,708.5139618239537
2013-12-16 23:30:00,676.4173039058487
2013-12-16 23:40:00,614.1225543938035
2013-12-16 23:50:00,593.0668975392509
2013-12-17 00:00:00,560.3857916072043
2013-12-17 00:10:00,540.0814594349415
2013-12-17 00:20:00,552.2793441116257
2013-12-17 00:30:00,508.8529056537168
2013-12-17 00:40:00,479.6907162817997
2013-12-17 00:50:00,557.7384084020953
2013-12-17 01:00:00,472.06835444618264
2013-12-17 01:10:00,453.96871446192995
2013-12-17 01:20:00,426.48758548465617
2013-12-17 01:30:00,406.74722133212117
2013-12-17 01:40:00,387.3725001481355
2013-12-17 01:50:00,363.8447996110235
2013-12-17 02:00:00,332.41842413566746
2013-12-17 02:10:00,325.75024403890075
2013-12-17 02:20:00,326.9605903542963
2013-12-17 02:30:00,302.71816201992874
2013-12-17 02:40:00,298.4819458326342
2013-12-17 02:50:00,300.93114826650003
2013-12-17 03:00:00,278.5074711658899
2013-12-17 03:10:00,280.5480592599747
2013-12-17 03:20:00,285.5037692300209
2013-12-17 03:30:00,275.4444294121645
2013-12-17 03:40:00,276.4607585629253
2013-12-17 03:50:00,288.4935445994786
2013-12-17 04:00:00,278.08638473663564
2013-12-17 04:10:00,285.93652564371064
2013-12-17 04:20:00,289.8311791263252
2013-12-17 04:30:00,280.70555410119414
2013-12-17 04:40:00,268.95913221494584
2013-12-17 04:50:00,283.030715265799
2013-12-17 05:00:00,277.31033778565893
2013-12-17 05:10:00,270.3512758670679
2013-12-17 05:20:00,291.17107446083423
2013-12-17 05:30:00,311.90095716363044
2013-12-17 05:40:00,295.7977356419617
2013-12-17 05:50:00,311.898208984828
2013-12-17 06:00:00,296.3250324023843
2013-12-17 06:10:00,291.33961655078156
2013-12-17 06:20:00,312.83712253282647
2013-12-17 06:30:00,319.6118768172246
2013-12-17 06:40:00,307.13349314289417
2013-12-17 06:50:00,340.1201371073439
2013-12-17 07:00:00,338.5009122786432
2013-12-17 07:10:00,361.71936965538
2013-12-17 07:20:00,397.0759525050353
2013-12-17 07:30:00,429.5428991230974
2013-12-17 07:40:00,435.8099884225985
2013-12-17 07:50:00,484.0254353715077
2013-12-17 08:00:00,598.7985359200918
2013-12-17 08:10:00,654.8772524280234
2013-12-17 08:20:00,719.8179642407847
2013-12-17 08:30:00,820.349271148255
2013-12-17 08:40:00,932.3359564005491
2013-12-17 08:50:00,1013.6804517645453
2013-12-17 09:00:00,1136.919889589263
2013-12-17 09:10:00,1215.7983369693993
2013-12-17 09:20:00,1339.3268248125269
2013-12-17 09:30:00,1402.1102046882534
2013-12-17 09:40:00,1406.5968632341674
2013-12-17 09:50:00,1546.204501516468
2013-12-17 10:00:00,1609.9642522762047
2013-12-17 10:10:00,1589.066545512549
2013-12-17 10:20:00,1624.3096466412762
2013-12-17 10:30:00,1800.6932897488796
2013-12-17 10:40:00,1817.0765144040301
2013-12-17 10:50:00,1909.7512210657765
2013-12-17 11:00:00,2018.0397469585855
2013-12-17 11:10:00,2110.587739508738
2013-12-17 11:20:00,2093.755551422968
2013-12-17 11:30:00,2153.003721844859
2013-12-17 11:40:00,2156.4447303824836
2013-12-17 11:50:00,2216.472015249989
2013-12-17 12:00:00,2297.8787217297636
2013-12-17 12:10:00,2329.36752418852
2013-12-17 12:20:00,2479.6825992593162
2013-12-17 12:30:00,2535.5476958611707
2013-12-17 12:40:00,2482.971488900902
2013-12-17 12:50:00,2508.670290991551
2013-12-17 13:00:00,2652.8010624096783
2013-12-17 13:10:00,2662.032502148518
2013-12-17 13:20:00,2792.8960791422573
2013-12-17 13:30:00,2873.6140239956817
2013-12-17 13:40:00,2921.4633045818114
2013-12-17 13:50:00,3005.3004783706597
2013-12-17 14:00:00,2929.5499600189432
2013-12-17 14:10:00,2965.9032472130098
2013-12-17 14:20:00,2929.7996651036888
2013-12-17 14:30:00,2844.4900683264527
2013-12-17 14:40:00,2719.3598597602586
2013-12-17 14:50:00,2742.9152508102015
2013-12-17 15:00:00,2725.129052777567
2013-12-17 15:10:00,2581.6334250078253
2013-12-17 15:20:00,2666.0787175788223
2013-12-17 15:30:00,2581.1454478186347
2013-12-17 15:40:00,2727.2614185884872
2013-12-17 15:50:00,2751.7094992516804
2013-12-17 16:00:00,2811.551721758513
2013-12-17 16:10:00,2774.1774824100703
2013-12-17 16:20:00,2930.04553615702
2013-12-17 16:30:00,2968.7903230156603
2013-12-17 16:40:00,3014.8531879794314
2013-12-17 16:50:00,3080.568234501998
2013-12-17 17:00:00,3008.2455314505423
2013-12-17 17:10:00,2963.0684232075246
2013-12-17 17:20:00,2857.6069964882827
2013-12-17 17:30:00,2947.1414890330702
2013-12-17 17:40:00,2789.3317814539364
2013-12-17 17:50:00,2826.220334844653
2013-12-17 18:00:00,2706.909862669567
2013-12-17 18:10:00,2574.9064462018696
2013-12-17 18:20:00,2456.4684635416593
2013-12-17 18:30:00,2336.6581342282298
2013-12-17 18:40:00,2327.7297904965867
2013-12-17 18:50:00,2336.2812368492546
2013-12-17 19:00:00,2290.124091094332
2013-12-17 19:10:00,2271.8049304368856
2013-12-17 19:20:00,2157.0255300713025
2013-12-17 19:30:00,2078.5255902689105
2013-12-17 19:40:00,1968.2593588400423
2013-12-17 19:50:00,1932.4822048723745
2013-12-17 20:00:00,1837.8477255304065
2013-12-17 20:10:00,1747.6865133491074
2013-12-17 20:20:00,1691.850992973611
2013-12-17 20:30:00,1593.6065580829377
2013-12-17 20:40:00,1487.0960098380328
2013-12-17 20:50:00,1442.6088406869844
2013-12-17 21:00:00,1336.4061761724743
2013-12-17 21:10:00,1236.2835968270354
2013-12-17 21:20:00,1159.1826805754547
2013-12-17 21:30:00,1143.0027043240375
2013-12-17 21:40:00,1067.4039970970766
2013-12-17 21:50:00,986.1842489010642
2013-12-17 22:00:00,968.406976924618
2013-12-17 22:10:00,901.2026880956773
2013-12-17 22:20:00,883.0602675029852
2013-12-17 22:30:00,842.9327651073347
2013-12-17 22:40:00,822.6110628500453
2013-12-17 22:50:00,803.4478859306682
2013-12-17 23:00:00,772.0109051553534
2013-12-17 23:10:00,735.8921646835709
2013-12-17 23:20:00,684.6201923794902
2013-12-17 23:30:00,693.2833856583213
2013-12-17 23:40:00,644.8316135513708
2013-12-17 23:50:00,612.4994692437272
2013-12-18 00:00:00,606.1713527669212
2013-12-18 00:10:00,581.3630222218569
2013-12-18 00:20:00,543.8769624410629
2013-12-18 00:30:00,546.8078147103017
2013-12-18 00:40:00,529.9751120215335
2013-12-18 00:50:00,507.7099098807066
2013-12-18 01:00:00,487.9054553016306
2013-12-18 01:10:00,456.67976994341075
2013-12-18 01:20:00,426.5702777661438
2013-12-18 01:30:00,420.18574503783884
2013-12-18 01:40:00,418.3402652531795
2013-12-18 01:50:00,415.96823336520606
2013-12-18 02:00:00,415.4819837360849
2013-12-18 02:10:00,400.4774761902004
2013-12-18 02:20:00,388.5167722495378
2013-12-18 02:30:00,391.6518031797923
2013-12-18 02:40:00,368.73086904171623
2013-12-18 02:50:00,359.95274205750957
2013-12-18 03:00:00,359.4976855637535
2013-12-18 03:10:00,356.1182168383921
2013-12-18 03:20:00,357.23028029578154
2013-12-18 03:30:00,355.7546700765529
2013-12-18 03:40:00,341.513743604972
2013-12-18 03:50:00,337.8468722602713
2013-12-18 04:00:00,337.07274222082515
2013-12-18 04:10:00,343.073051502912
2013-12-18 04:20:00,337.8729485141057
2013-12-18 04:30:00,340.33293836136613
2013-12-18 04:40:00,355.6627915748734
2013-12-18 04:50:00,360.1187294700035
2013-12-18 05:00:00,358.92600125841955
2013-12-18 05:10:00,341.16423441933694
2013-12-18 05:20:00,351.7502925392944
2013-12-18 05:30:00,348.4858759705269
2013-12-18 05:40:00,372.347502918318
2013-12-18 05:50:00,381.48993238936373
2013-12-18 06:00:00,386.4772662335415
2013-12-18 06:10:00,367.24896567978703
2013-12-18 06:20:00,363.65944586976
2013-12-18 06:30:00,361.97718452196386
2013-12-18 06:40:00,370.4461819822384
2013-12-18 06:50:00,366.1060668702087
2013-12-18 07:00:00,387.28846599935696
2013-12-18 07:10:00,392.8976234957156
2013-12-18 07:20:00,426.4401002581028
2013-12-18 07:30:00,447.54867993674134
2013-12-18 07:40:00,461.4599614974238
2013-12-18 07:50:00,531.3977474084406
2013-12-18 08:00:00,571.6744023993253
2013-12-18 08:10:00,672.2349053644919
2013-12-18 08:20:00,723.823668019078
2013-12-18 08:30:00,803.4410588955216
2013-12-18 08:40:00,873.4723343927537
2013-12-18 08:50:00,929.248611201634
2013-12-18 09:00:00,1004.3665055831157
2013-12-18 09:10:00,1138.1119345099967
2013-12-18 09:20:00,1192.1963474000943
2013-12-18 09:30:00,1265.0008809016958
2013-12-18 09:40:00,1344.0014263765602
2013-12-18 09:50:00,1435.840239440121
2013-12-18 10:00:00,1608.9350761838364
2013-12-18 10:10:00,1724.8478377647357
2013-12-18 10:20:00,1817.481898440827
2013-12-18 10:30:00,1875.0980769086482
2013-12-18 10:40:00,1994.2331699358333
2013-12-18 10:50:00,2005.4761100603946
2013-12-18 11:00:00,2116.557997260967
2013-12-18 11:10:00,2229.2452587354232
2013-12-18 11:20:00,2295.3099417384287
2013-12-18 11:30:00,2380.8059835217514
2013-12-18 11:40:00,2503.6937402173835
2013-12-18 11:50:00,2543.198101732067
2013-12-18 12:00:00,2601.0032200876694
2013-12-18 12:10:00,2610.0540994813623
2013-12-18 12:20:00,2567.430841715809
2013-12-18 12:30:00,2670.339220753554
2013-12-18 12:40:00,2717.1459576814473
2013-12-18 12:50:00,2721.1376271949193
2013-12-18 13:00:00,2781.003362723117
2013-12-18 13:10:00,2902.388536252472
2013-12-18 13:20:00,2931.6259236130804
2013-12-18 13:30:00,2954.7107991612397
2013-12-18 13:40:00,3054.363465699564
2013-12-18 13:50:00,3110.8636955846505
2013-12-18 14:00:00,3073.714216733988
2013-12-18 14:10:00,3118.976422046815
2013-12-18 14:20:00,3111.398032193021
2013-12-18 14:30:00,3048.270752409652
2013-12-18 14:40:00,3042.61916167861
2013-12-18 14:50:00,2968.6807871740175
2013-12-18 15:00:00,2906.1777880229192
2013-12-18 15:10:00,2745.174629993038
2013-12-18 15:20:00,2728.553725238427
2013-12-18 15:30:00,2765.799676022722
2013-12-18 15:40:00,2733.0528433767104
2013-12-18 15:50:00,2621.215598275601
2013-12-18 16:00:00,2658.857798348396
2013-12-18 16:10:00,2591.296874781943
2013-12-18 16:20:00,2568.411191032326
2013-12-18 16:30:00,2624.59950643668
2013-12-18 16:40:00,2740.394693481699
2013-12-18 16:50:00,2639.7662277754553
2013-12-18 17:00:00,2693.840909583562
2013-12-18 17:10:00,2683.254405620585
2013-12-18 17:20:00,2645.792961782193
2013-12-18 17:30:00,2635.8545286326053
2013-12-18 17:40:00,2578.9865656371676
2013-12-18 17:50:00,2546.1066514836025
2013-12-18 18:00:00,2515.8664691897575
2013-12-18 18:10:00,2412.910499028277
2013-12-18 18:20:00,2351.7781613829015
2013-12-18 18:30:00,2307.2380601507775
2013-12-18 18:40:00,2266.6627653181636
2013-12-18 18:50:00,2123.8540295047387
2013-12-18 19:00:00,2043.2891318786446
2013-12-18 19:10:00,2009.3611019553268
2013-12-18 19:20:00,1880.956245120592
2013-12-18 19:30:00,1825.155238186409
2013-12-18 19:40:00,1781.8895745987247
2013-12-18 19:50:00,1675.8784779458392
2013-12-18 20:00:00,1641.6931063343127
2013-12-18 20:10:00,1567.3524072448477
2013-12-18 20:20:00,1445.0699287334132
2013-12-18 20:30:00,1334.5474174662663
2013-12-18 20:40:00,1279.1543803022482
2013-12-18 20:50:00,1163.7750344136127
2013-12-18 21:00:00,1087.6560002613805
2013-12-18 21:10:00,1056.4714887943826
2013-12-18 21:20:00,958.5282024638877
2013-12-18 21:30:00,923.2048819924169
2013-12-18 21:40:00,885.3586058410808
2013-12-18 21:50:00,805.0048131846384
2013-12-18 22:00:00,769.8553774025254
2013-12-18 22:10:00,770.9394153002709
2013-12-18 22:20:00,732.3999846994357
2013-12-18 22:30:00,748.9516717600675
2013-12-18 22:40:00,706.6757867074687
2013-12-18 22:50:00,680.9240108522376
2013-12-18 23:00:00,664.5754868891706
2013-12-18 23:10:00,641.219564573352
2013-12-18 23:20:00,601.9674279467572
2013-12-18 23:30:00,579.756671127896
2013-12-18 23:40:00,590.461680150589
2013-12-18 23:50:00,586.4520821225015
2013-12-19 00:00:00,549.6837717838519
2013-12-19 00:10:00,547.5627284286313
2013-12-19 00:20:00,522.5671190166515
2013-12-19 00:30:00,487.1246951519108
2013-12-19 00:40:00,478.3499725296808
2013-12-19 00:50:00,459.6116286087133
2013-12-19 01:00:00,422.93682522035306
2013-12-19 01:10:00,433.32476909566253
2013-12-19 01:20:00,417.3345168407591
2013-12-19 01:30:00,411.8881015459806
2013-12-19 01:40:00,420.24855384635384
2013-12-19 01:50:00,382.61664337146476
2013-12-19 02:00:00,378.1647533951725
2013-12-19 02:10:00,366.08192257269593
2013-12-19 02:20:00,357.5817170971616
2013-12-19 02:30:00,342.5921543347258
2013-12-19 02:40:00,338.2495047801267
2013-12-19 02:50:00,313.6360226259003
2013-12-19 03:00:00,326.239579242573
2013-12-19 03:10:00,313.92300918759065
2013-12-19 03:20:00,312.91665115022465
2013-12-19 03:30:00,307.844037867078
2013-12-19 03:40:00,281.24065471193467
2013-12-19 03:50:00,281.80679408517517
2013-12-19 04:00:00,274.29678426324017
2013-12-19 04:10:00,273.7014167071029
2013-12-19 04:20:00,264.9970057329301
2013-12-19 04:30:00,259.9411116152785
2013-12-19 04:40:00,257.6403115653884
2013-12-19 04:50:00,255.88444706609494
2013-12-19 05:00:00,263.1269882705535
2013-12-19 05:10:00,256.95030189928866
2013-12-19 05:20:00,269.7924609039667
2013-12-19 05:30:00,272.76741541594174
2013-12-19 05:40:00,255.07056740227677
2013-12-19 05:50:00,266.7051794564363
2013-12-19 06:00:00,269.75486321622316
2013-12-19 06:10:00,259.01061143155994
2013-12-19 06:20:00,285.3289009065754
2013-12-19 06:30:00,297.67540872194627
2013-12-19 06:40:00,300.49905076121354
2013-12-19 06:50:00,304.6680392599112
2013-12-19 07:00:00,336.703307106387
2013-12-19 07:10:00,361.21546171320847
2013-12-19 07:20:00,367.33777938754656
2013-12-19 07:30:00,426.7632347936926
2013-12-19 07:40:00,447.49243109576514
2013-12-19 07:50:00,472.2005699230199
2013-12-19 08:00:00,544.9895956664698
2013-12-19 08:10:00,589.7702070276446
2013-12-19 08:20:00,623.0153336355295
2013-12-19 08:30:00,667.9249080496102
2013-12-19 08:40:00,696.940183715589
2013-12-19 08:50:00,772.6362632623827
2013-12-19 09:00:00,891.4701833917452
2013-12-19 09:10:00,1016.640862554772
2013-12-19 09:20:00,1122.0555448561227
2013-12-19 09:30:00,1229.7331527777055
2013-12-19 09:40:00,1272.9517218347482
2013-12-19 09:50:00,1322.1966604247227
2013-12-19 10:00:00,1391.9316654702975
2013-12-19 10:10:00,1488.2912353701995
2013-12-19 10:20:00,1522.1986932050877
2013-12-19 10:30:00,1611.8920495900497
2013-12-19 10:40:00,1680.2125790446785
2013-12-19 10:50:00,1745.160900839765
2013-12-19 11:00:00,1765.0398633135705
2013-12-19 11:10:00,1842.1433055854664
2013-12-19 11:20:00,1857.1922764943329
2013-12-19 11:30:00,1884.8425263914314
2013-12-19 11:40:00,1968.726000923658
2013-12-19 11:50:00,2049.2418748104
2013-12-19 12:00:00,2133.7643289062567
2013-12-19 12:10:00,2140.345088893441
2013-12-19 12:20:00,2188.1007503380497
2013-12-19 12:30:00,2164.214247727971
2013-12-19 12:40:00,2210.794386303457
2013-12-19 12:50:00,2309.659672655387
2013-12-19 13:00:00,2404.73082950981
2013-12-19 13:10:00,2455.3446066848155
2013-12-19 13:20:00,2583.988706127409
2013-12-19 13:30:00,2612.0113628638155
2013-12-19 13:40:00,2645.964324858387
2013-12-19 13:50:00,2581.006283718775
2013-12-19 14:00:00,2655.9546070537
2013-12-19 14:10:00,2648.1442175934253
2013-12-19 14:20:00,2565.3431959314294
2013-12-19 14:30:00,2590.3141458232153
2013-12-19 14:40:00,2588.5096768542085
2013-12-19 14:50:00,2562.741814992809
2013-12-19 15:00:00,2558.09797612812
2013-12-19 15:10:00,2478.5026969528935
2013-12-19 15:20:00,2501.132587344492
2013-12-19 15:30:00,2449.121602326674
2013-12-19 15:40:00,2475.7794109799133
2013-12-19 15:50:00,2563.178150777398
2013-12-19 16:00:00,2539.192295169637
2013-12-19 16:10:00,2515.252428193537
2013-12-19 16:20:00,2617.794043012307
2013-12-19 16:30:00,2527.7752319633964
2013-12-19 16:40:00,2499.2692539279014
2013-12-19 16:50:00,2454.201514409956
2013-12-19 17:00:00,2438.9032314578785
2013-12-19 17:10:00,2435.7667111244964
2013-12-19 17:20:00,2409.532026188877
2013-12-19 17:30:00,2300.936708727433
2013-12-19 17:40:00,2239.2337416355754
2013-12-19 17:50:00,2247.0325826430353
2013-12-19 18:00:00,2225.840995310863
2013-12-19 18:10:00,2183.9058490594925
2013-12-19 18:20:00,2162.356790803825
2013-12-19 18:30:00,2039.531792649635
2013-12-19 18:40:00,2091.1619100673925
2013-12-19 18:50:00,2093.5911502457197
2013-12-19 19:00:00,1973.4277079114454
2013-12-19 19:10:00,1875.0691130757778
2013-12-19 19:20:00,1802.4368858855169
2013-12-19 19:30:00,1728.1300299599761
2013-12-19 19:40:00,1695.3674976853786
2013-12-19 19:50:00,1638.115971834703
2013-12-19 20:00:00,1538.5728901156372
2013-12-19 20:10:00,1485.5354801126268
2013-12-19 20:20:00,1382.6645063266287
2013-12-19 20:30:00,1277.112246864539
2013-12-19 20:40:00,1178.5201591486818
2013-12-19 20:50:00,1089.3925088088663
2013-12-19 21:00:00,994.4728451268979
2013-12-19 21:10:00,886.776560426159
2013-12-19 21:20:00,856.6812472324816
2013-12-19 21:30:00,797.2588765391886
2013-12-19 21:40:00,776.3102490509632
2013-12-19 21:50:00,749.3720042711134
2013-12-19 22:00:00,749.2865586026733
2013-12-19 22:10:00,702.9032112035093
2013-12-19 22:20:00,681.298237084985
2013-12-19 22:30:00,642.0464286848237
2013-12-19 22:40:00,642.935953774891
2013-12-19 22:50:00,621.399080577771
2013-12-19 23:00:00,596.7892444814054
2013-12-19 23:10:00,587.8571933282799
2013-12-19 23:20:00,559.2722979264147
2013-12-19 23:30:00,543.8199997006627
2013-12-19 23:40:00,530.4709334249235
2013-12-19 23:50:00,511.5567083812
2013-12-20 00:00:00,493.9562186952744
2013-12-20 00:10:00,511.15936524464246
2013-12-20 00:20:00,501.29691161142
2013-12-20 00:30:00,444.2132823991035
2013-12-20 00:40:00,432.0987825178297
2013-12-20 00:50:00,417.9220796566851
2013-12-20 01:00:00,366.82423737299223
2013-12-20 01:10:00,371.2385890296928
2013-12-20 01:20:00,346.86422544356856
2013-12-20 01:30:00,330.97074110721974
2013-12-20 01:40:00,316.6162151220849
2013-12-20 01:50:00,296.7064873524632
2013-12-20 02:00:00,275.13053951479856
2013-12-20 02:10:00,275.50097829762444
2013-12-20 02:20:00,268.1075442541817
2013-12-20 02:30:00,263.64654479041315
2013-12-20 02:40:00,257.52821203186886
2013-12-20 02:50:00,260.28163129451036
2013-12-20 03:00:00,239.1459445933922
2013-12-20 03:10:00,235.0895635248071
2013-12-20 03:20:00,244.64286629920093
2013-12-20 03:30:00,235.37828922489325
2013-12-20 03:40:00,231.13359187169135
2013-12-20 03:50:00,240.65769069579892
2013-12-20 04:00:00,227.89208664759235
2013-12-20 04:10:00,225.38413730208163
2013-12-20 04:20:00,226.73034321243904
2013-12-20 04:30:00,215.76401868369055
2013-12-20 04:40:00,212.3643969156252
2013-12-20 04:50:00,223.35264844635594
2013-12-20 05:00:00,209.085341149467
2013-12-20 05:10:00,213.2683959936245
2013-12-20 05:20:00,223.608983050726
2013-12-20 05:30:00,215.3398995075371
2013-12-20 05:40:00,232.31473961757206
2013-12-20 05:50:00,235.77053763197023
2013-12-20 06:00:00,221.5985901681927
2013-12-20 06:10:00,233.54478535759517
2013-12-20 06:20:00,232.11899994898954
2013-12-20 06:30:00,236.3042534452693
2013-12-20 06:40:00,237.7869031079979
2013-12-20 06:50:00,263.8237297717794
2013-12-20 07:00:00,278.8878814106554
2013-12-20 07:10:00,316.89282427987337
2013-12-20 07:20:00,333.5082309026759
2013-12-20 07:30:00,365.1157453191745
2013-12-20 07:40:00,367.07609458873753
2013-12-20 07:50:00,392.6061737701193
2013-12-20 08:00:00,513.4791880682249
2013-12-20 08:10:00,577.4585125040812
2013-12-20 08:20:00,617.3706341168677
2013-12-20 08:30:00,715.1855017127555
2013-12-20 08:40:00,735.5729069998886
2013-12-20 08:50:00,817.140304833885
2013-12-20 09:00:00,901.6502481638365
2013-12-20 09:10:00,1031.2894009781603
2013-12-20 09:20:00,1105.6381139531181
2013-12-20 09:30:00,1180.5469190722035
2013-12-20 09:40:00,1259.6418729687866
2013-12-20 09:50:00,1313.5223775772965
2013-12-20 10:00:00,1450.2010495011623
2013-12-20 10:10:00,1539.7460856331772
2013-12-20 10:20:00,1548.9274940682667
2013-12-20 10:30:00,1595.3054611259786
2013-12-20 10:40:00,1587.8881348110876
2013-12-20 10:50:00,1715.2358141121608
2013-12-20 11:00:00,1823.922490555773
2013-12-20 11:10:00,1875.74244242459
2013-12-20 11:20:00,1918.849993755609
2013-12-20 11:30:00,2055.805971950225
2013-12-20 11:40:00,2220.952811253213
2013-12-20 11:50:00,2220.3116040339314
2013-12-20 12:00:00,2210.45728950676
2013-12-20 12:10:00,2272.732263253603
2013-12-20 12:20:00,2267.083765196809
2013-12-20 12:30:00,2341.418816230506
2013-12-20 12:40:00,2416.3364053892183
2013-12-20 12:50:00,2374.253567976262
2013-12-20 13:00:00,2416.3066014889823
2013-12-20 13:10:00,2517.190025031708
2013-12-20 13:20:00,2542.5311223295876
