,prediction
2013-12-16 08:40:00,1195.5388061282335
2013-12-16 08:50:00,1388.3600275212923
2013-12-16 09:00:00,1700.705040904482
2013-12-16 09:10:00,2016.215474994902
2013-12-16 09:20:00,2228.341933229206
2013-12-16 09:30:00,2210.6429350440767
2013-12-16 09:40:00,2293.5486776710814
2013-12-16 09:50:00,2377.711535829121
2013-12-16 10:00:00,2499.147913694819
2013-12-16 10:10:00,2485.902255484594
2013-12-16 10:20:00,2573.2474480774454
2013-12-16 10:30:00,2602.0880175479924
2013-12-16 10:40:00,2659.3265873547925
2013-12-16 10:50:00,2806.5008183323826
2013-12-16 11:00:00,2820.9961184933436
2013-12-16 11:10:00,2878.8395106627886
2013-12-16 11:20:00,2859.3406052844994
2013-12-16 11:30:00,2886.8142386685267
2013-12-16 11:40:00,2926.7762267778107
2013-12-16 11:50:00,3012.916315259773
2013-12-16 12:00:00,3099.650772152011
2013-12-16 12:10:00,2959.726200325972
2013-12-16 12:20:00,2986.294660288372
2013-12-16 12:30:00,3077.40344248757
2013-12-16 12:40:00,3292.201991567954
2013-12-16 12:50:00,3473.7285831294994
2013-12-16 13:00:00,3501.06406520767
2013-12-16 13:10:00,3572.97442452195
2013-12-16 13:20:00,3397.3300132680943
2013-12-16 13:30:00,3327.0276413568745
2013-12-16 13:40:00,3332.5445610163406
2013-12-16 13:50:00,3201.026144719941
2013-12-16 14:00:00,3328.9104246216266
2013-12-16 14:10:00,3355.9015762023646
2013-12-16 14:20:00,3266.7346474888964
2013-12-16 14:30:00,3285.1098480170313
2013-12-16 14:40:00,3257.471281940463
2013-12-16 14:50:00,3072.442168268465
2013-12-16 15:00:00,2931.224994725838
2013-12-16 15:10:00,2861.59736227129
2013-12-16 15:20:00,2948.980645829005
2013-12-16 15:30:00,2812.390934595892
2013-12-16 15:40:00,2928.8557977793844
2013-12-16 15:50:00,2940.3804706894507
2013-12-16 16:00:00,2830.506783470908
2013-12-16 16:10:00,2870.2894276162324
2013-12-16 16:20:00,2964.616607640436
2013-12-16 16:30:00,3011.7709360226827
2013-12-16 16:40:00,3033.094091446799
2013-12-16 16:50:00,2951.9044709699774
2013-12-16 17:00:00,2971.0221293645627
2013-12-16 17:10:00,2933.672117807252
2013-12-16 17:20:00,2820.293829159844
2013-12-16 17:30:00,2881.417679322106
2013-12-16 17:40:00,2915.9091289969647
2013-12-16 17:50:00,2930.789902002555
2013-12-16 18:00:00,2812.4125181137597
2013-12-16 18:10:00,2705.543834324263
2013-12-16 18:20:00,2647.6252815039497
2013-12-16 18:30:00,2398.271264299705
2013-12-16 18:40:00,2463.4684775803053
2013-12-16 18:50:00,2227.4724712988163
2013-12-16 19:00:00,2074.2747759403655
2013-12-16 19:10:00,1987.4367327245143
2013-12-16 19:20:00,1834.9009289290168
2013-12-16 19:30:00,1801.760492003653
2013-12-16 19:40:00,1764.9505274136893
2013-12-16 19:50:00,1591.8082434613323
2013-12-16 20:00:00,1484.7062992064987
2013-12-16 20:10:00,1352.1004088281868
2013-12-16 20:20:00,1261.6574676781775
2013-12-16 20:30:00,1184.2879796615514
2013-12-16 20:40:00,1127.8056484361318
2013-12-16 20:50:00,1118.7145765181513
2013-12-16 21:00:00,988.0439741771602
2013-12-16 21:10:00,938.3256682112471
2013-12-16 21:20:00,901.9233846972015
2013-12-16 21:30:00,859.0749060316816
2013-12-16 21:40:00,833.6696003134825
2013-12-16 21:50:00,805.2217247206834
2013-12-16 22:00:00,763.5311889807829
2013-12-16 22:10:00,786.9230388735846
2013-12-16 22:20:00,749.893901339236
2013-12-16 22:30:00,691.5155603810338
2013-12-16 22:40:00,677.3937728047804
2013-12-16 22:50:00,674.1149065861944
2013-12-16 23:00:00,696.2708216163351
2013-12-16 23:10:00,674.8628497984798
2013-12-16 23:20:00,657.6265763215142
2013-12-16 23:30:00,622.3397177014488
2013-12-16 23:40:00,593.5717725592674
2013-12-16 23:50:00,538.5340645352396
2013-12-17 00:00:00,511.0613023425783
2013-12-17 00:10:00,466.7501160531383
2013-12-17 00:20:00,470.4382208457645
2013-12-17 00:30:00,437.66198444333065
2013-12-17 00:40:00,442.0646340982346
2013-12-17 00:50:00,466.4602690012705
2013-12-17 01:00:00,425.5124517365832
2013-12-17 01:10:00,398.7587976550768
2013-12-17 01:20:00,404.06954509169634
2013-12-17 01:30:00,386.90718872426
2013-12-17 01:40:00,333.8338844928554
2013-12-17 01:50:00,343.43087437028703
2013-12-17 02:00:00,307.07343968406474
2013-12-17 02:10:00,286.8570515262205
2013-12-17 02:20:00,320.6508625384623
2013-12-17 02:30:00,312.52818760548564
2013-12-17 02:40:00,320.5801089954973
2013-12-17 02:50:00,358.7799269990894
2013-12-17 03:00:00,353.6917472332757
2013-12-17 03:10:00,327.58634268997685
2013-12-17 03:20:00,363.5540710972864
2013-12-17 03:30:00,339.0147817314596
2013-12-17 03:40:00,326.9832820086691
2013-12-17 03:50:00,329.1538623525536
2013-12-17 04:00:00,297.090289054456
2013-12-17 04:10:00,282.98175213107595
2013-12-17 04:20:00,299.4422617653189
2013-12-17 04:30:00,282.0492470983596
2013-12-17 04:40:00,302.42298475831956
2013-12-17 04:50:00,308.97589627688546
2013-12-17 05:00:00,302.4848033371409
2013-12-17 05:10:00,295.94789628262265
2013-12-17 05:20:00,324.84709181206415
2013-12-17 05:30:00,315.1489865703653
2013-12-17 05:40:00,303.77525568764145
2013-12-17 05:50:00,311.53340865545044
2013-12-17 06:00:00,324.7488352328718
2013-12-17 06:10:00,320.70666794331555
2013-12-17 06:20:00,329.03743760584734
2013-12-17 06:30:00,336.9083877460354
2013-12-17 06:40:00,322.35935701274934
2013-12-17 06:50:00,359.97690868781626
2013-12-17 07:00:00,365.35735696624454
2013-12-17 07:10:00,436.1088251076246
2013-12-17 07:20:00,498.7496161315937
2013-12-17 07:30:00,527.1998014565904
2013-12-17 07:40:00,553.1458825493332
2013-12-17 07:50:00,683.539713049981
2013-12-17 08:00:00,759.0795012054746
2013-12-17 08:10:00,768.4180028998107
2013-12-17 08:20:00,902.6895210467164
2013-12-17 08:30:00,1127.8344027745209
2013-12-17 08:40:00,1246.0385607470898
2013-12-17 08:50:00,1578.3322230184747
2013-12-17 09:00:00,1839.8787050948015
2013-12-17 09:10:00,2096.1668395421875
2013-12-17 09:20:00,2169.778501754782
2013-12-17 09:30:00,2373.7288640176293
2013-12-17 09:40:00,2530.4319762180694
2013-12-17 09:50:00,2713.8565540010313
2013-12-17 10:00:00,2743.7941910050113
2013-12-17 10:10:00,2916.5831409331295
2013-12-17 10:20:00,2985.541818750379
2013-12-17 10:30:00,2985.0121512920605
2013-12-17 10:40:00,2951.407714159117
2013-12-17 10:50:00,2932.450285166269
2013-12-17 11:00:00,3100.5164735193157
2013-12-17 11:10:00,3016.0727961952143
2013-12-17 11:20:00,3079.9299660869738
2013-12-17 11:30:00,2991.8232752832
2013-12-17 11:40:00,3025.0571989546106
2013-12-17 11:50:00,3027.4159366678123
2013-12-17 12:00:00,3038.883256115665
2013-12-17 12:10:00,3127.862921416303
2013-12-17 12:20:00,3243.2493631992083
2013-12-17 12:30:00,3285.8010392401475
2013-12-17 12:40:00,3409.3602531032393
2013-12-17 12:50:00,3368.1818352957707
2013-12-17 13:00:00,3498.887993019177
2013-12-17 13:10:00,3544.421149644202
2013-12-17 13:20:00,3487.9898565095464
2013-12-17 13:30:00,3367.1209848664657
2013-12-17 13:40:00,3402.3491473349413
2013-12-17 13:50:00,3343.3274119208027
2013-12-17 14:00:00,3384.932228968787
2013-12-17 14:10:00,3439.896326225534
2013-12-17 14:20:00,3318.0266279276075
2013-12-17 14:30:00,3208.416586972481
2013-12-17 14:40:00,3275.210069585756
2013-12-17 14:50:00,3334.8393742244934
2013-12-17 15:00:00,3379.817679519021
2013-12-17 15:10:00,3328.139360196842
2013-12-17 15:20:00,3328.040181212291
2013-12-17 15:30:00,3154.5857713516007
2013-12-17 15:40:00,3374.2399038001777
2013-12-17 15:50:00,3482.923764209244
2013-12-17 16:00:00,3498.2278456544973
2013-12-17 16:10:00,3509.7934880096172
2013-12-17 16:20:00,3701.1534375173987
2013-12-17 16:30:00,3644.4453525382796
2013-12-17 16:40:00,3505.3333160786333
2013-12-17 16:50:00,3423.534866026157
2013-12-17 17:00:00,3269.271848256034
2013-12-17 17:10:00,3249.27844731816
2013-12-17 17:20:00,3265.933779409872
2013-12-17 17:30:00,3212.7550514323602
2013-12-17 17:40:00,3127.1563812576715
2013-12-17 17:50:00,2966.733057960424
2013-12-17 18:00:00,2873.789949615343
2013-12-17 18:10:00,2765.1172828534563
2013-12-17 18:20:00,2830.7755294865283
2013-12-17 18:30:00,2590.4556905382633
2013-12-17 18:40:00,2465.3077199785985
2013-12-17 18:50:00,2374.0725300903305
2013-12-17 19:00:00,2311.783849297137
2013-12-17 19:10:00,2150.916098513587
2013-12-17 19:20:00,2082.5515664133545
2013-12-17 19:30:00,1948.7705000557341
2013-12-17 19:40:00,1825.514703023204
2013-12-17 19:50:00,1834.109659409745
2013-12-17 20:00:00,1705.3901002372688
2013-12-17 20:10:00,1625.4145199783304
2013-12-17 20:20:00,1536.717588176649
2013-12-17 20:30:00,1431.8433578057666
2013-12-17 20:40:00,1364.0819116339317
2013-12-17 20:50:00,1437.331990869678
2013-12-17 21:00:00,1415.2134644123967
2013-12-17 21:10:00,1330.8572878252935
2013-12-17 21:20:00,1221.5087234530533
2013-12-17 21:30:00,1139.5199262805884
2013-12-17 21:40:00,1120.7146619162936
2013-12-17 21:50:00,1132.7936544590984
2013-12-17 22:00:00,1011.9275233303345
2013-12-17 22:10:00,978.4705721149815
2013-12-17 22:20:00,1027.5046599986874
2013-12-17 22:30:00,1017.7375035234006
2013-12-17 22:40:00,964.3000619201077
2013-12-17 22:50:00,943.6558916502718
2013-12-17 23:00:00,950.6253671462409
2013-12-17 23:10:00,980.1412190107142
2013-12-17 23:20:00,929.7011752285525
2013-12-17 23:30:00,812.2031699045724
2013-12-17 23:40:00,738.875137964731
2013-12-17 23:50:00,731.8614896753472
2013-12-18 00:00:00,698.0613219206027
2013-12-18 00:10:00,655.3673211387477
2013-12-18 00:20:00,624.193663052851
2013-12-18 00:30:00,579.519575684636
2013-12-18 00:40:00,548.8216715995204
2013-12-18 00:50:00,569.7660300437383
2013-12-18 01:00:00,546.286241511051
2013-12-18 01:10:00,499.5129768214008
2013-12-18 01:20:00,512.9960546811251
2013-12-18 01:30:00,512.3974760688864
2013-12-18 01:40:00,471.75187352501916
2013-12-18 01:50:00,499.4306777144725
2013-12-18 02:00:00,491.5692867450889
2013-12-18 02:10:00,433.41312351615124
2013-12-18 02:20:00,439.4362413682609
2013-12-18 02:30:00,429.72867365074217
2013-12-18 02:40:00,390.73040236228394
2013-12-18 02:50:00,416.18515046233324
2013-12-18 03:00:00,409.3812291909561
2013-12-18 03:10:00,386.42223462799075
2013-12-18 03:20:00,408.3135504171596
2013-12-18 03:30:00,422.1252629366038
2013-12-18 03:40:00,396.61356599943144
2013-12-18 03:50:00,422.0048085695819
2013-12-18 04:00:00,409.58603672061895
2013-12-18 04:10:00,385.94785028571596
2013-12-18 04:20:00,403.96174660989004
2013-12-18 04:30:00,403.5278163341983
2013-12-18 04:40:00,382.03013434691195
2013-12-18 04:50:00,406.51138806504775
2013-12-18 05:00:00,396.68117525744765
2013-12-18 05:10:00,379.9867505456267
2013-12-18 05:20:00,404.9426957420686
2013-12-18 05:30:00,400.8793683305463
2013-12-18 05:40:00,380.6017783316903
2013-12-18 05:50:00,409.62208875482406
2013-12-18 06:00:00,422.2680194785196
2013-12-18 06:10:00,403.4997794424082
2013-12-18 06:20:00,426.1847387239824
2013-12-18 06:30:00,428.5265994511266
2013-12-18 06:40:00,408.4328669559966
2013-12-18 06:50:00,467.78358990661843
2013-12-18 07:00:00,475.0019187263954
2013-12-18 07:10:00,490.0099823360961
2013-12-18 07:20:00,570.6835568720653
2013-12-18 07:30:00,552.450042861255
2013-12-18 07:40:00,587.7633147534139
2013-12-18 07:50:00,728.9288105041016
2013-12-18 08:00:00,738.2046701063991
2013-12-18 08:10:00,790.2666198899344
2013-12-18 08:20:00,939.6493518984262
2013-12-18 08:30:00,1108.368738629308
2013-12-18 08:40:00,1312.3999669314292
2013-12-18 08:50:00,1541.4986443246828
2013-12-18 09:00:00,1765.1119464828664
2013-12-18 09:10:00,2020.1775657323149
2013-12-18 09:20:00,2279.048747275243
2013-12-18 09:30:00,2486.127579457284
2013-12-18 09:40:00,2552.62854888494
2013-12-18 09:50:00,2649.12401815703
2013-12-18 10:00:00,2730.6925979522493
2013-12-18 10:10:00,2768.209553810738
2013-12-18 10:20:00,2906.937917332193
2013-12-18 10:30:00,2854.6559581961174
2013-12-18 10:40:00,2827.383582584873
2013-12-18 10:50:00,2946.0604812259535
2013-12-18 11:00:00,2890.0420690622414
2013-12-18 11:10:00,2847.480528726901
2013-12-18 11:20:00,3136.073710930482
2013-12-18 11:30:00,3171.6928846210594
2013-12-18 11:40:00,3104.4673228174406
2013-12-18 11:50:00,3249.6778249125064
2013-12-18 12:00:00,3303.45756524067
2013-12-18 12:10:00,3113.7002999671113
2013-12-18 12:20:00,3187.733124962563
2013-12-18 12:30:00,3170.0778301673317
2013-12-18 12:40:00,3279.965484563757
2013-12-18 12:50:00,3372.998157871748
2013-12-18 13:00:00,3548.9569133044797
2013-12-18 13:10:00,3502.9057177746145
2013-12-18 13:20:00,3479.436748915553
2013-12-18 13:30:00,3443.0794140855487
2013-12-18 13:40:00,3301.621177175036
2013-12-18 13:50:00,3311.3460856524725
2013-12-18 14:00:00,3319.2921051872354
2013-12-18 14:10:00,3202.643772277973
2013-12-18 14:20:00,3298.4918709106914
2013-12-18 14:30:00,3163.580774761709
2013-12-18 14:40:00,3228.2590401563075
2013-12-18 14:50:00,3102.0935257231895
2013-12-18 15:00:00,3000.357549964717
2013-12-18 15:10:00,2959.5968795065355
2013-12-18 15:20:00,2944.0372467999723
2013-12-18 15:30:00,2853.520240744355
2013-12-18 15:40:00,2845.0275706207267
2013-12-18 15:50:00,2951.4997918619274
2013-12-18 16:00:00,2947.0669391588417
2013-12-18 16:10:00,2984.238087158923
2013-12-18 16:20:00,3024.6099817980203
2013-12-18 16:30:00,3009.1243486152825
2013-12-18 16:40:00,2903.810645680792
2013-12-18 16:50:00,2950.294826410216
2013-12-18 17:00:00,2990.028121548139
2013-12-18 17:10:00,2990.934195101054
2013-12-18 17:20:00,2868.4564117037326
2013-12-18 17:30:00,2845.868341730993
2013-12-18 17:40:00,2758.437769385653
2013-12-18 17:50:00,2784.6338295491832
2013-12-18 18:00:00,2669.426283223557
2013-12-18 18:10:00,2670.250665368616
2013-12-18 18:20:00,2543.035632264903
2013-12-18 18:30:00,2407.180621154841
2013-12-18 18:40:00,2284.1573576909514
2013-12-18 18:50:00,2132.9083696017906
2013-12-18 19:00:00,2064.23805107546
2013-12-18 19:10:00,1941.8260399635362
2013-12-18 19:20:00,1868.9893375434465
2013-12-18 19:30:00,1801.2159039154774
2013-12-18 19:40:00,1660.036974568832
2013-12-18 19:50:00,1620.4270117748517
2013-12-18 20:00:00,1502.3283116369205
2013-12-18 20:10:00,1408.4671681525663
2013-12-18 20:20:00,1421.5637447799152
2013-12-18 20:30:00,1340.1064980049978
2013-12-18 20:40:00,1287.8317663416715
2013-12-18 20:50:00,1229.7127785117325
2013-12-18 21:00:00,1189.6170734030509
2013-12-18 21:10:00,1081.8859397101799
2013-12-18 21:20:00,1116.2480127160263
2013-12-18 21:30:00,1013.0871310817781
2013-12-18 21:40:00,965.0415651928934
2013-12-18 21:50:00,998.2248745918423
2013-12-18 22:00:00,1039.7938438936292
2013-12-18 22:10:00,953.9869874276076
2013-12-18 22:20:00,1022.390423805145
2013-12-18 22:30:00,913.1145024624605
2013-12-18 22:40:00,841.9712336320003
2013-12-18 22:50:00,796.8853244492907
2013-12-18 23:00:00,803.5520171747794
2013-12-18 23:10:00,748.6574502013127
2013-12-18 23:20:00,737.896389492897
2013-12-18 23:30:00,720.8684470142177
2013-12-18 23:40:00,647.7571457286388
2013-12-18 23:50:00,670.219239754636
2013-12-19 00:00:00,593.6821786303299
2013-12-19 00:10:00,553.8402321037984
2013-12-19 00:20:00,508.05935550443996
2013-12-19 00:30:00,489.287578357917
2013-12-19 00:40:00,432.56428721976886
2013-12-19 00:50:00,429.40205993650306
2013-12-19 01:00:00,418.33642409437755
2013-12-19 01:10:00,384.6420865088768
2013-12-19 01:20:00,403.28515622137263
2013-12-19 01:30:00,409.71384865889195
2013-12-19 01:40:00,378.72603555818364
2013-12-19 01:50:00,384.7934409641148
2013-12-19 02:00:00,367.8915083392503
2013-12-19 02:10:00,350.42487559411234
2013-12-19 02:20:00,354.79779502145925
2013-12-19 02:30:00,338.4756752374857
2013-12-19 02:40:00,332.2842920045124
2013-12-19 02:50:00,334.59043888719145
2013-12-19 03:00:00,350.6371776067268
2013-12-19 03:10:00,328.9087128996297
2013-12-19 03:20:00,344.75874439836025
2013-12-19 03:30:00,338.0790852893282
2013-12-19 03:40:00,329.89680221945446
2013-12-19 03:50:00,331.0711031106131
2013-12-19 04:00:00,324.2909596186339
2013-12-19 04:10:00,303.1094032248136
2013-12-19 04:20:00,330.3372031291915
2013-12-19 04:30:00,318.96790799800806
2013-12-19 04:40:00,305.414582416004
2013-12-19 04:50:00,345.1540953650326
2013-12-19 05:00:00,322.3533124224367
2013-12-19 05:10:00,305.5127240288284
2013-12-19 05:20:00,324.5095813741041
2013-12-19 05:30:00,325.6433312331196
2013-12-19 05:40:00,314.27494611676184
2013-12-19 05:50:00,370.319241163779
2013-12-19 06:00:00,345.46596005149013
2013-12-19 06:10:00,339.2669097911685
2013-12-19 06:20:00,370.4810594840019
2013-12-19 06:30:00,310.2546646480066
2013-12-19 06:40:00,285.3169128590629
2013-12-19 06:50:00,305.0823117665939
2013-12-19 07:00:00,318.8683754118915
2013-12-19 07:10:00,362.760768411663
2013-12-19 07:20:00,408.6100760434034
2013-12-19 07:30:00,465.31690068415503
2013-12-19 07:40:00,648.2315547896224
2013-12-19 07:50:00,835.8423949309813
2013-12-19 08:00:00,850.8634349864615
2013-12-19 08:10:00,784.7798476934931
2013-12-19 08:20:00,835.2288492759608
2013-12-19 08:30:00,876.8954623939533
2013-12-19 08:40:00,1013.2234426978682
2013-12-19 08:50:00,1254.9867984687921
2013-12-19 09:00:00,1481.0471618345625
2013-12-19 09:10:00,1800.6895851254292
2013-12-19 09:20:00,1979.9725610064359
2013-12-19 09:30:00,2116.602787591515
2013-12-19 09:40:00,2321.3165408230043
2013-12-19 09:50:00,2446.643051771759
2013-12-19 10:00:00,2428.009006025556
2013-12-19 10:10:00,2474.4406069646247
2013-12-19 10:20:00,2617.716205595122
2013-12-19 10:30:00,2645.747744858136
2013-12-19 10:40:00,2719.71021044148
2013-12-19 10:50:00,2862.1313327434527
2013-12-19 11:00:00,2776.0996051926495
2013-12-19 11:10:00,2765.0268252874275
2013-12-19 11:20:00,2878.128703663938
2013-12-19 11:30:00,2919.3874122915404
2013-12-19 11:40:00,2853.5421258133338
2013-12-19 11:50:00,2949.6906229560527
2013-12-19 12:00:00,2875.7851780470683
2013-12-19 12:10:00,2830.258766094632
2013-12-19 12:20:00,3021.2509567986635
2013-12-19 12:30:00,3113.624767696566
2013-12-19 12:40:00,3095.4455112040223
2013-12-19 12:50:00,3371.2307814428814
2013-12-19 13:00:00,3220.5602056069674
2013-12-19 13:10:00,3237.9311233778144
2013-12-19 13:20:00,3368.9629186636257
2013-12-19 13:30:00,3073.835123322405
2013-12-19 13:40:00,3047.002792966852
2013-12-19 13:50:00,3207.408801822222
2013-12-19 14:00:00,3270.182438290747
2013-12-19 14:10:00,3163.106129112927
2013-12-19 14:20:00,3199.4770880804517
2013-12-19 14:30:00,3062.0812845183673
2013-12-19 14:40:00,2903.976336859124
2013-12-19 14:50:00,2849.8406127419767
2013-12-19 15:00:00,2766.8768230317874
2013-12-19 15:10:00,2649.6473512784287
2013-12-19 15:20:00,2621.5260353258072
2013-12-19 15:30:00,2602.4193623403544
2013-12-19 15:40:00,2624.3662945083897
2013-12-19 15:50:00,2659.6655705369158
2013-12-19 16:00:00,2678.6551351938406
2013-12-19 16:10:00,2749.282311122053
2013-12-19 16:20:00,2731.3648891529974
2013-12-19 16:30:00,2719.499097337324
2013-12-19 16:40:00,2707.998930286605
2013-12-19 16:50:00,2805.916968203227
2013-12-19 17:00:00,2774.122362341139
2013-12-19 17:10:00,2966.8725062421045
2013-12-19 17:20:00,3054.588839922325
2013-12-19 17:30:00,3111.2956902376527
2013-12-19 17:40:00,3112.6313297745846
2013-12-19 17:50:00,2995.321065390567
2013-12-19 18:00:00,2881.263014928154
2013-12-19 18:10:00,2628.2662520673084
2013-12-19 18:20:00,2328.5492021407763
2013-12-19 18:30:00,2190.8863110966568
2013-12-19 18:40:00,2169.9265754884336
2013-12-19 18:50:00,2126.58709926802
2013-12-19 19:00:00,1954.934612652157
2013-12-19 19:10:00,1855.8477642831597
2013-12-19 19:20:00,1695.33918025866
2013-12-19 19:30:00,1617.952631299386
2013-12-19 19:40:00,1516.2762711145904
2013-12-19 19:50:00,1444.5119117093784
2013-12-19 20:00:00,1343.068661186266
2013-12-19 20:10:00,1181.8811140077923
2013-12-19 20:20:00,1191.9459416101251
2013-12-19 20:30:00,1093.5316342035887
2013-12-19 20:40:00,1076.8199326978133
2013-12-19 20:50:00,1115.6715076852008
2013-12-19 21:00:00,1070.5756426424052
2013-12-19 21:10:00,975.7962836502545
2013-12-19 21:20:00,981.9452903678784
2013-12-19 21:30:00,973.378775184111
2013-12-19 21:40:00,926.0087963540432
2013-12-19 21:50:00,902.6901258574096
2013-12-19 22:00:00,878.2407526313209
2013-12-19 22:10:00,919.3582869261643
2013-12-19 22:20:00,856.3088528036885
2013-12-19 22:30:00,900.4710997066611
2013-12-19 22:40:00,847.0094350256895
2013-12-19 22:50:00,841.1404633066393
2013-12-19 23:00:00,856.8197451279807
2013-12-19 23:10:00,814.9341719721881
2013-12-19 23:20:00,771.9690234527736
2013-12-19 23:30:00,701.6213180201526
2013-12-19 23:40:00,655.1430664442296
2013-12-19 23:50:00,638.3132008133878
2013-12-20 00:00:00,642.0484921309765
2013-12-20 00:10:00,608.6111789795557
2013-12-20 00:20:00,575.7815661465884
2013-12-20 00:30:00,546.4727760410624
2013-12-20 00:40:00,467.89578551395437
2013-12-20 00:50:00,418.01572639721724
2013-12-20 01:00:00,410.80538360280764
2013-12-20 01:10:00,377.90983251886144
2013-12-20 01:20:00,409.09832249859926
2013-12-20 01:30:00,416.8562635236656
2013-12-20 01:40:00,404.18405602658174
2013-12-20 01:50:00,391.72033931755414
2013-12-20 02:00:00,380.0393559166728
2013-12-20 02:10:00,324.95998251038543
2013-12-20 02:20:00,323.65407636677776
2013-12-20 02:30:00,312.5988288512059
2013-12-20 02:40:00,279.78794106918326
2013-12-20 02:50:00,282.6338900079496
2013-12-20 03:00:00,289.6486892251248
2013-12-20 03:10:00,272.92603742281665
2013-12-20 03:20:00,264.9722966095334
2013-12-20 03:30:00,288.45444316418605
2013-12-20 03:40:00,267.6121884664228
2013-12-20 03:50:00,258.71395463113015
2013-12-20 04:00:00,279.2457440799427
2013-12-20 04:10:00,255.64516805001608
2013-12-20 04:20:00,272.41688204352477
2013-12-20 04:30:00,297.3450035559197
2013-12-20 04:40:00,282.2801127296227
2013-12-20 04:50:00,289.4488565758197
2013-12-20 05:00:00,305.75632424397963
2013-12-20 05:10:00,331.27554657493704
2013-12-20 05:20:00,286.66153972353266
2013-12-20 05:30:00,273.1877529761805
2013-12-20 05:40:00,245.12818616345908
2013-12-20 05:50:00,261.18820975803897
2013-12-20 06:00:00,271.5100285596129
2013-12-20 06:10:00,258.7033238432599
2013-12-20 06:20:00,270.51537281341837
2013-12-20 06:30:00,278.148510039361
2013-12-20 06:40:00,253.647011457619
2013-12-20 06:50:00,275.4908854357683
2013-12-20 07:00:00,326.4181420728087
2013-12-20 07:10:00,335.3845119098705
2013-12-20 07:20:00,342.45261583239187
2013-12-20 07:30:00,378.95395275281567
2013-12-20 07:40:00,392.7850402523842
2013-12-20 07:50:00,514.4452101973909
2013-12-20 08:00:00,606.5823735509073
2013-12-20 08:10:00,697.7699409436113
2013-12-20 08:20:00,819.2116455280334
2013-12-20 08:30:00,974.9847423069591
2013-12-20 08:40:00,1054.6710993180382
2013-12-20 08:50:00,1323.0949935094475
2013-12-20 09:00:00,1546.795886121614
2013-12-20 09:10:00,1800.7847535999388
2013-12-20 09:20:00,2087.4871527718024
2013-12-20 09:30:00,2262.929263647742
2013-12-20 09:40:00,2351.525149783428
2013-12-20 09:50:00,2424.608330437787
2013-12-20 10:00:00,2489.311883224609
2013-12-20 10:10:00,2446.3869054997767
2013-12-20 10:20:00,2465.747293055996
2013-12-20 10:30:00,2546.772828818035
2013-12-20 10:40:00,2614.023255484324
2013-12-20 10:50:00,2721.2076313619873
2013-12-20 11:00:00,2712.1726688172794
2013-12-20 11:10:00,2761.195539252224
2013-12-20 11:20:00,2835.6481493110623
2013-12-20 11:30:00,2812.6734241943977
2013-12-20 11:40:00,2942.1156378282394
2013-12-20 11:50:00,3063.8627648894453
2013-12-20 12:00:00,3038.4342722979864
2013-12-20 12:10:00,2988.697862696892
2013-12-20 12:20:00,3120.367267692558
2013-12-20 12:30:00,3114.4023286946403
2013-12-20 12:40:00,3246.4971933960096
2013-12-20 12:50:00,3388.941654263589
2013-12-20 13:00:00,3328.676863701048
2013-12-20 13:10:00,3345.576415102857
2013-12-20 13:20:00,3427.466277377808
