,prediction
2013-12-17 21:00:00,1321.5013268425337
2013-12-17 21:10:00,1297.7686745304964
2013-12-17 21:20:00,1239.8354259581974
2013-12-17 21:30:00,1165.6320733953617
2013-12-17 21:40:00,1107.101947017989
2013-12-17 21:50:00,1076.6103002764867
2013-12-17 22:00:00,1016.5902515075577
2013-12-17 22:10:00,965.5275774464535
2013-12-17 22:20:00,955.4447790675913
2013-12-17 22:30:00,955.3648340649379
2013-12-17 22:40:00,942.1391704196576
2013-12-17 22:50:00,927.9153892086179
2013-12-17 23:00:00,923.2519868222589
2013-12-17 23:10:00,935.3194745912042
2013-12-17 23:20:00,927.3738165148534
2013-12-17 23:30:00,873.2918805766967
2013-12-17 23:40:00,800.9408116490231
2013-12-17 23:50:00,745.467327748891
2013-12-18 00:00:00,697.2503591717104
2013-12-18 00:10:00,652.3747887559584
2013-12-18 00:20:00,614.7304205507389
2013-12-18 00:30:00,577.3197947027511
2013-12-18 00:40:00,544.5546635605278
2013-12-18 00:50:00,534.9912215799559
2013-12-18 01:00:00,525.9396969047957
2013-12-18 01:10:00,505.62100967462175
2013-12-18 01:20:00,498.91222701827064
2013-12-18 01:30:00,497.98533624224365
2013-12-18 01:40:00,484.5133073445759
2013-12-18 01:50:00,487.4078886785428
2013-12-18 02:00:00,489.9691582582891
2013-12-18 02:10:00,470.5758807177772
2013-12-18 02:20:00,458.9179806508473
2013-12-18 02:30:00,448.7099968130933
2013-12-18 02:40:00,427.6772913107998
2013-12-18 02:50:00,423.7368610368576
2013-12-18 03:00:00,421.4387535753194
2013-12-18 03:10:00,412.80523186561186
2013-12-18 03:20:00,416.65518122707726
2013-12-18 03:30:00,427.60061143036
2013-12-18 03:40:00,427.2236749504809
2013-12-18 03:50:00,437.4232435247977
2013-12-18 04:00:00,441.19678229425335
2013-12-18 04:10:00,434.228607557714
2013-12-18 04:20:00,435.78307501983363
2013-12-18 04:30:00,437.5200527153793
2013-12-18 04:40:00,430.33510079269763
2013-12-18 04:50:00,434.6606808436336
2013-12-18 05:00:00,434.9416833203286
2013-12-18 05:10:00,428.3904343955219
2013-12-18 05:20:00,433.4665886229486
2013-12-18 05:30:00,436.6045393755194
2013-12-18 05:40:00,430.71876948332647
2013-12-18 05:50:00,437.65018634917215
2013-12-18 06:00:00,448.9429986271425
2013-12-18 06:10:00,449.97289222764084
2013-12-18 06:20:00,459.14727974898415
2013-12-18 06:30:00,467.12292982422514
2013-12-18 06:40:00,464.21878875099355
2013-12-18 06:50:00,485.3250099946745
2013-12-18 07:00:00,505.29752694809576
2013-12-18 07:10:00,525.8980918423622
2013-12-18 07:20:00,574.6038189199753
2013-12-18 07:30:00,604.1457021994283
2013-12-18 07:40:00,637.7474451715243
2013-12-18 07:50:00,721.8591477021691
2013-12-18 08:00:00,790.4985468771774
2013-12-18 08:10:00,859.207725416607
2013-12-18 08:20:00,970.7366591751343
2013-12-18 08:30:00,1127.4888147125312
2013-12-18 08:40:00,1333.8866254504483
2013-12-18 08:50:00,1582.1923765758838
2013-12-18 09:00:00,1840.446528011642
2013-12-18 09:10:00,2091.3964159197058
2013-12-18 09:20:00,2316.788340903702
2013-12-18 09:30:00,2496.020660915645
2013-12-18 09:40:00,2593.0495908560697
2013-12-18 09:50:00,2660.388528880547
2013-12-18 10:00:00,2717.784530204488
2013-12-18 10:10:00,2760.298979666084
2013-12-18 10:20:00,2838.738256063196
2013-12-18 10:30:00,2866.7791256338824
2013-12-18 10:40:00,2870.2898388956673
2013-12-18 10:50:00,2917.506602921756
2013-12-18 11:00:00,2922.2878189962357
2013-12-18 11:10:00,2903.0840531883296
2013-12-18 11:20:00,3002.4094748597126
2013-12-18 11:30:00,3075.8848229825962
2013-12-18 11:40:00,3091.5162084782496
2013-12-18 11:50:00,3155.8047818120103
2013-12-18 12:00:00,3214.3017688819673
2013-12-18 12:10:00,3174.989562785602
2013-12-18 12:20:00,3179.660370603786
2013-12-18 12:30:00,3173.9952152578626
2013-12-18 12:40:00,3209.399507658207
2013-12-18 12:50:00,3261.4804285952123
2013-12-18 13:00:00,3352.874228849658
2013-12-18 13:10:00,3386.702780001913
2013-12-18 13:20:00,3399.2179597857175
2013-12-18 13:30:00,3396.7139813194517
2013-12-18 13:40:00,3345.986100098933
2013-12-18 13:50:00,3321.972035066108
2013-12-18 14:00:00,3308.8268550003413
2013-12-18 14:10:00,3252.199268211378
2013-12-18 14:20:00,3251.7304370547645
2013-12-18 14:30:00,3194.3507276808377
2013-12-18 14:40:00,3182.442389374017
2013-12-18 14:50:00,3122.6553760801908
2013-12-18 15:00:00,3043.960141030373
2013-12-18 15:10:00,2978.078457344789
2013-12-18 15:20:00,2929.0312052158406
2013-12-18 15:30:00,2858.362246466102
2013-12-18 15:40:00,2808.889383973554
2013-12-18 15:50:00,2822.394198737573
2013-12-18 16:00:00,2830.867493831436
2013-12-18 16:10:00,2854.6145593859255
2013-12-18 16:20:00,2890.486471144948
2013-12-18 16:30:00,2911.0368137470214
2013-12-18 16:40:00,2884.0763293574564
2013-12-18 16:50:00,2888.975763052702
2013-12-18 17:00:00,2910.347839298891
2013-12-18 17:10:00,2924.728649325669
2013-12-18 17:20:00,2883.049667218118
2013-12-18 17:30:00,2846.799001282314
2013-12-18 17:40:00,2786.3755247842055
2013-12-18 17:50:00,2757.4157084461767
2013-12-18 18:00:00,2688.6265175819863
2013-12-18 18:10:00,2643.060222343309
2013-12-18 18:20:00,2558.448720486602
2013-12-18 18:30:00,2442.8347149061738
2013-12-18 18:40:00,2311.72443929984
2013-12-18 18:50:00,2158.020729773096
2013-12-18 19:00:00,2027.1785307988175
2013-12-18 19:10:00,1893.3676625112712
2013-12-18 19:20:00,1783.0529502835707
2013-12-18 19:30:00,1696.0341781680181
2013-12-18 19:40:00,1596.2181971298269
2013-12-18 19:50:00,1528.2554019656964
2013-12-18 20:00:00,1450.8310315849012
2013-12-18 20:10:00,1372.8011240929554
2013-12-18 20:20:00,1336.2062507405954
2013-12-18 20:30:00,1292.1744935164024
2013-12-18 20:40:00,1249.7768899876319
2013-12-18 20:50:00,1204.1662294801135
2013-12-18 21:00:00,1161.988651429172
2013-12-18 21:10:00,1095.2047168589052
2013-12-18 21:20:00,1064.9608659645746
2013-12-18 21:30:00,1011.4174563948181
2013-12-18 21:40:00,959.1162911831343
2013-12-18 21:50:00,940.6787182806584
2013-12-18 22:00:00,953.739375440462
2013-12-18 22:10:00,938.8192816715746
2013-12-18 22:20:00,958.4918113139865
2013-12-18 22:30:00,934.2834210178698
2013-12-18 22:40:00,885.7784821258683
2013-12-18 22:50:00,830.6009798713494
2013-12-18 23:00:00,794.32395733046
2013-12-18 23:10:00,751.6483724045684
2013-12-18 23:20:00,721.2937093212968
2013-12-18 23:30:00,699.1660770626622
2013-12-18 23:40:00,660.698763415392
2013-12-18 23:50:00,645.5281977455597
2013-12-19 00:00:00,610.6674640411511
2013-12-19 00:10:00,572.5053215071675
2013-12-19 00:20:00,530.2799531751662
2013-12-19 00:30:00,495.9483712356887
2013-12-19 00:40:00,453.8304489872535
2013-12-19 00:50:00,425.9943732675747
2013-12-19 01:00:00,407.03404420037987
2013-12-19 01:10:00,385.4008928213152
2013-12-19 01:20:00,380.9504975830787
2013-12-19 01:30:00,385.3023332559387
2013-12-19 01:40:00,380.35106153792003
2013-12-19 01:50:00,381.2448298370582
2013-12-19 02:00:00,377.8047374660382
2013-12-19 02:10:00,369.9554509865702
2013-12-19 02:20:00,367.30026706686476
2013-12-19 02:30:00,360.78793032019166
2013-12-19 02:40:00,354.83450170996366
2013-12-19 02:50:00,352.8837090010056
2013-12-19 03:00:00,359.5761997073423
2013-12-19 03:10:00,357.68741065938957
2013-12-19 03:20:00,363.1629196284921
2013-12-19 03:30:00,365.819248024025
2013-12-19 03:40:00,364.9538223321433
2013-12-19 03:50:00,364.98896447225707
2013-12-19 04:00:00,362.68607714108657
2013-12-19 04:10:00,352.62707712722477
2013-12-19 04:20:00,355.9532604923588
2013-12-19 04:30:00,355.08736354572466
2013-12-19 04:40:00,349.1495536644361
2013-12-19 04:50:00,360.7416127102333
2013-12-19 05:00:00,361.5730407378287
2013-12-19 05:10:00,354.9069402976311
2013-12-19 05:20:00,357.1534790248261
2013-12-19 05:30:00,359.9220333735575
2013-12-19 05:40:00,357.5240872266004
2013-12-19 05:50:00,378.14592590683606
2013-12-19 06:00:00,384.86675922042923
2013-12-19 06:10:00,386.23972628073534
2013-12-19 06:20:00,399.16806183825247
2013-12-19 06:30:00,384.4749445547932
2013-12-19 06:40:00,361.2418159689405
2013-12-19 06:50:00,351.1440384211601
2013-12-19 07:00:00,350.2278518602252
2013-12-19 07:10:00,368.3389125413378
2013-12-19 07:20:00,402.311802292068
2013-12-19 07:30:00,452.70771820051596
2013-12-19 07:40:00,570.1401612265618
2013-12-19 07:50:00,749.3312801087159
2013-12-19 08:00:00,899.6957457814715
2013-12-19 08:10:00,974.4175963857269
2013-12-19 08:20:00,1030.155353218841
2013-12-19 08:30:00,1066.17714081968
2013-12-19 08:40:00,1130.2197191726445
2013-12-19 08:50:00,1270.8115814920966
2013-12-19 09:00:00,1469.585405494734
2013-12-19 09:10:00,1748.3583675404661
2013-12-19 09:20:00,2006.5152890224708
2013-12-19 09:30:00,2196.8504383250256
2013-12-19 09:40:00,2354.229261700064
2013-12-19 09:50:00,2464.5747737919446
2013-12-19 10:00:00,2494.216832367354
2013-12-19 10:10:00,2506.938556376961
2013-12-19 10:20:00,2561.8202116300818
2013-12-19 10:30:00,2606.2764999603387
2013-12-19 10:40:00,2663.9137837175513
2013-12-19 10:50:00,2759.856673419825
2013-12-19 11:00:00,2787.9686351360288
2013-12-19 11:10:00,2797.9951858940767
2013-12-19 11:20:00,2847.4493328407407
2013-12-19 11:30:00,2893.23940676474
2013-12-19 11:40:00,2891.4292499383446
2013-12-19 11:50:00,2924.521566523006
2013-12-19 12:00:00,2911.942430737079
2013-12-19 12:10:00,2880.555113846902
2013-12-19 12:20:00,2934.9080212677363
2013-12-19 12:30:00,3003.9802342718467
2013-12-19 12:40:00,3037.4859085965436
2013-12-19 12:50:00,3163.4086792096496
2013-12-19 13:00:00,3182.123686517123
2013-12-19 13:10:00,3200.7107818203513
2013-12-19 13:20:00,3262.6471207181457
2013-12-19 13:30:00,3185.531396954437
2013-12-19 13:40:00,3128.4173406166956
2013-12-19 13:50:00,3154.748497945373
2013-12-19 14:00:00,3189.1014883150347
2013-12-19 14:10:00,3162.500638623722
2013-12-19 14:20:00,3158.4357297730166
2013-12-19 14:30:00,3100.5096341746394
2013-12-19 14:40:00,3000.2726711677387
2013-12-19 14:50:00,2914.668302869657
2013-12-19 15:00:00,2822.9172915128293
2013-12-19 15:10:00,2710.0163668645546
2013-12-19 15:20:00,2621.289733864949
2013-12-19 15:30:00,2553.619032494724
2013-12-19 15:40:00,2520.3480430367636
2013-12-19 15:50:00,2519.158999974141
2013-12-19 16:00:00,2534.6665127919987
2013-12-19 16:10:00,2583.972416457953
2013-12-19 16:20:00,2617.2842031130567
2013-12-19 16:30:00,2639.4180963276885
2013-12-19 16:40:00,2652.261807996081
2013-12-19 16:50:00,2703.6485033605713
2013-12-19 17:00:00,2725.4381113174604
2013-12-19 17:10:00,2818.7830408914015
2013-12-19 17:20:00,2915.376127507887
2013-12-19 17:30:00,2998.660710625816
2013-12-19 17:40:00,3050.6244910957757
2013-12-19 17:50:00,3035.587425165111
2013-12-19 18:00:00,2978.6033004948404
2013-12-19 18:10:00,2833.6361828243826
2013-12-19 18:20:00,2603.2451201039366
2013-12-19 18:30:00,2380.554158072744
2013-12-19 18:40:00,2212.478457715304
2013-12-19 18:50:00,2076.207807925064
2013-12-19 19:00:00,1913.4444277481525
2013-12-19 19:10:00,1770.9876168220653
2013-12-19 19:20:00,1623.804591983324
2013-12-19 19:30:00,1512.5112856010383
2013-12-19 19:40:00,1419.660929474565
2013-12-19 19:50:00,1350.803518173505
2013-12-19 20:00:00,1283.7707337443208
2013-12-19 20:10:00,1188.525410474147
2013-12-19 20:20:00,1135.882046990053
2013-12-19 20:30:00,1073.1700900917785
2013-12-19 20:40:00,1031.417912022851
2013-12-19 20:50:00,1027.3326382346277
2013-12-19 21:00:00,1018.1513501972659
2013-12-19 21:10:00,980.1568397109513
2013-12-19 21:20:00,956.8937191262085
2013-12-19 21:30:00,941.1771711645706
2013-12-19 21:40:00,915.4844967034005
2013-12-19 21:50:00,890.4150566523895
2013-12-19 22:00:00,865.9282894417702
2013-12-19 22:10:00,868.6403268812574
2013-12-19 22:20:00,851.6483615930774
2013-12-19 22:30:00,859.4325475945952
2013-12-19 22:40:00,848.2579865984444
2013-12-19 22:50:00,838.4574024942121
2013-12-19 23:00:00,839.2280386587372
2013-12-19 23:10:00,825.1141607881873
2013-12-19 23:20:00,797.2882170456869
2013-12-19 23:30:00,748.2536551340017
2013-12-19 23:40:00,693.8228560347925
2013-12-19 23:50:00,650.0059930815478
2013-12-20 00:00:00,624.9433189023403
2013-12-20 00:10:00,600.5492878947989
2013-12-20 00:20:00,575.5149563228479
2013-12-20 00:30:00,550.5589203619165
2013-12-20 00:40:00,505.7258301959955
2013-12-20 00:50:00,456.0484431408695
2013-12-20 01:00:00,420.55117891007103
2013-12-20 01:10:00,387.2379111686023
2013-12-20 01:20:00,379.69399776874343
2013-12-20 01:30:00,383.46800779295154
2013-12-20 01:40:00,386.27634950721404
2013-12-20 01:50:00,386.75352860515704
2013-12-20 02:00:00,384.92007832956733
2013-12-20 02:10:00,363.5869815836195
2013-12-20 02:20:00,347.8495637686574
2013-12-20 02:30:00,334.05930326884845
2013-12-20 02:40:00,313.19133496360155
2013-12-20 02:50:00,300.6349540500087
2013-12-20 03:00:00,296.80466274393257
2013-12-20 03:10:00,290.0913021842716
2013-12-20 03:20:00,283.7504348453949
2013-12-20 03:30:00,289.95288793125656
2013-12-20 03:40:00,288.52666908391984
2013-12-20 03:50:00,284.6588120418601
2013-12-20 04:00:00,290.6587602283689
2013-12-20 04:10:00,287.17255221371306
2013-12-20 04:20:00,291.30067652335856
2013-12-20 04:30:00,305.24153657763964
2013-12-20 04:40:00,310.5975488059339
2013-12-20 04:50:00,317.11163592740195
2013-12-20 05:00:00,328.59732604335295
2013-12-20 05:10:00,347.70145513216266
2013-12-20 05:20:00,344.09662556409603
2013-12-20 05:30:00,334.1250096457661
2013-12-20 05:40:00,314.71294923726236
2013-12-20 05:50:00,306.102182399889
2013-12-20 06:00:00,304.6500445411657
2013-12-20 06:10:00,299.2729604932247
2013-12-20 06:20:00,300.0949634257704
2013-12-20 06:30:00,304.4421538732131
2013-12-20 06:40:00,298.43055896210717
2013-12-20 06:50:00,302.198846607178
2013-12-20 07:00:00,326.0594172349083
2013-12-20 07:10:00,348.74057186138816
2013-12-20 07:20:00,368.17935914656846
2013-12-20 07:30:00,396.7919953762321
2013-12-20 07:40:00,423.5912433183403
2013-12-20 07:50:00,493.664401416725
2013-12-20 08:00:00,588.4913598651183
2013-12-20 08:10:00,701.7161711725639
2013-12-20 08:20:00,842.2368656091276
2013-12-20 08:30:00,1019.8729111301946
2013-12-20 08:40:00,1187.3933387449943
2013-12-20 08:50:00,1423.8289000565856
2013-12-20 09:00:00,1685.6358410713146
2013-12-20 09:10:00,1952.7274833719712
2013-12-20 09:20:00,2206.336931136728
2013-12-20 09:30:00,2381.612528924714
2013-12-20 09:40:00,2464.820903416956
2013-12-20 09:50:00,2496.547119796276
2013-12-20 10:00:00,2511.7635318213142
2013-12-20 10:10:00,2486.525281585753
2013-12-20 10:20:00,2468.4886118334252
2013-12-20 10:30:00,2489.0448787809582
2013-12-20 10:40:00,2534.2822382024024
2013-12-20 10:50:00,2612.98097400181
2013-12-20 11:00:00,2664.785605009645
2013-12-20 11:10:00,2718.7036116160452
2013-12-20 11:20:00,2783.464112923364
2013-12-20 11:30:00,2814.0519124649
2013-12-20 11:40:00,2882.3862751708366
2013-12-20 11:50:00,2971.8639536016854
2013-12-20 12:00:00,3014.9987089617644
2013-12-20 12:10:00,3018.4220381280174
2013-12-20 12:20:00,3069.5061879414134
2013-12-20 12:30:00,3095.8108203597367
2013-12-20 12:40:00,3159.3620819721837
2013-12-20 12:50:00,3248.20491292933
2013-12-20 13:00:00,3275.7391163189895
2013-12-20 13:10:00,3297.6505772904493
2013-12-20 13:20:00,3340.8612719877856
