,prediction
2013-12-16 17:20:00,2638.755649591186
2013-12-16 17:30:00,2584.165358612554
2013-12-16 17:40:00,2495.4154759111743
2013-12-16 17:50:00,2525.476121689964
2013-12-16 18:00:00,2598.9716991423984
2013-12-16 18:10:00,2489.9109522745093
2013-12-16 18:20:00,2444.74333744905
2013-12-16 18:30:00,2419.404098158615
2013-12-16 18:40:00,2413.4578407197396
2013-12-16 18:50:00,2373.8788636581194
2013-12-16 19:00:00,2283.7504050926436
2013-12-16 19:10:00,2201.885720996899
2013-12-16 19:20:00,2159.093401942745
2013-12-16 19:30:00,2033.7221442635284
2013-12-16 19:40:00,1948.5720111012727
2013-12-16 19:50:00,1818.8303184444765
2013-12-16 20:00:00,1767.1332265461294
2013-12-16 20:10:00,1613.8628387215042
2013-12-16 20:20:00,1502.8414106173661
2013-12-16 20:30:00,1391.1139375076616
2013-12-16 20:40:00,1265.6665447896078
2013-12-16 20:50:00,1177.1265010602763
2013-12-16 21:00:00,1103.6777048566244
2013-12-16 21:10:00,1028.2895702551116
2013-12-16 21:20:00,902.1519812966951
2013-12-16 21:30:00,896.8000636046067
2013-12-16 21:40:00,825.303571219978
2013-12-16 21:50:00,818.7612205151336
2013-12-16 22:00:00,785.6483846050166
2013-12-16 22:10:00,739.3252890568206
2013-12-16 22:20:00,674.2548607168244
2013-12-16 22:30:00,656.0063322429803
2013-12-16 22:40:00,663.5117055808896
2013-12-16 22:50:00,620.2585237393864
2013-12-16 23:00:00,753.0249069465592
2013-12-16 23:10:00,672.477177355832
2013-12-16 23:20:00,630.9183141836786
2013-12-16 23:30:00,603.4065091020339
2013-12-16 23:40:00,600.0141900916094
2013-12-16 23:50:00,461.26368806708865
2013-12-17 00:00:00,437.86707368393286
2013-12-17 00:10:00,407.54438984343824
2013-12-17 00:20:00,358.74250398906815
2013-12-17 00:30:00,409.2616134621519
2013-12-17 00:40:00,361.9512801517799
2013-12-17 00:50:00,351.1708210848062
2013-12-17 01:00:00,321.1298855245384
2013-12-17 01:10:00,310.8208012270147
2013-12-17 01:20:00,268.3788053308215
2013-12-17 01:30:00,271.198781875848
2013-12-17 01:40:00,241.69203621950464
2013-12-17 01:50:00,216.70370825044688
2013-12-17 02:00:00,218.87905040906435
2013-12-17 02:10:00,223.10671507243296
2013-12-17 02:20:00,221.1434606481066
2013-12-17 02:30:00,227.02842624579444
2013-12-17 02:40:00,216.33783081258775
2013-12-17 02:50:00,200.51073088938688
2013-12-17 03:00:00,201.54619451485382
2013-12-17 03:10:00,200.6590191986936
2013-12-17 03:20:00,187.3700176530806
2013-12-17 03:30:00,193.02564620727958
2013-12-17 03:40:00,193.71131209016812
2013-12-17 03:50:00,192.31942372920685
2013-12-17 04:00:00,200.48016835095405
2013-12-17 04:10:00,206.07340466185315
2013-12-17 04:20:00,184.90862658215337
2013-12-17 04:30:00,198.35153878903634
2013-12-17 04:40:00,189.21909722194232
2013-12-17 04:50:00,179.72175132124153
2013-12-17 05:00:00,196.2618645084101
2013-12-17 05:10:00,199.00777307221074
2013-12-17 05:20:00,195.42938783897398
2013-12-17 05:30:00,205.13168518089697
2013-12-17 05:40:00,199.80477826923038
2013-12-17 05:50:00,196.56031581404795
2013-12-17 06:00:00,201.30492850361588
2013-12-17 06:10:00,198.96394382977314
2013-12-17 06:20:00,187.88984354596823
2013-12-17 06:30:00,201.07149867884345
2013-12-17 06:40:00,213.38157227280158
2013-12-17 06:50:00,219.36903340759727
2013-12-17 07:00:00,245.87153693231744
2013-12-17 07:10:00,254.69202911137222
2013-12-17 07:20:00,262.9730472809638
2013-12-17 07:30:00,282.52824807297316
2013-12-17 07:40:00,312.1271667670003
2013-12-17 07:50:00,307.24222424669756
2013-12-17 08:00:00,326.73670766057216
2013-12-17 08:10:00,348.73603451345025
2013-12-17 08:20:00,375.05606771380826
2013-12-17 08:30:00,436.6108547428805
2013-12-17 08:40:00,485.8976723054807
2013-12-17 08:50:00,581.6871055643071
2013-12-17 09:00:00,598.4978517951195
2013-12-17 09:10:00,727.8408770585152
2013-12-17 09:20:00,788.4442570057022
2013-12-17 09:30:00,860.7783056007302
2013-12-17 09:40:00,931.7676070338659
2013-12-17 09:50:00,998.2144538591444
2013-12-17 10:00:00,1021.4765374162669
2013-12-17 10:10:00,1130.2625715618376
2013-12-17 10:20:00,1152.6454930762777
2013-12-17 10:30:00,1198.2236691367023
2013-12-17 10:40:00,1371.8843867617495
2013-12-17 10:50:00,1410.8964423009609
2013-12-17 11:00:00,1567.0427834955724
2013-12-17 11:10:00,1688.205447299216
2013-12-17 11:20:00,1698.8634492393487
2013-12-17 11:30:00,1806.502771741644
2013-12-17 11:40:00,1913.4919829997864
2013-12-17 11:50:00,2037.218703200446
2013-12-17 12:00:00,2155.3734914889974
2013-12-17 12:10:00,2281.3316676712284
2013-12-17 12:20:00,2378.23182232402
2013-12-17 12:30:00,2404.232231262481
2013-12-17 12:40:00,2600.7827555905296
2013-12-17 12:50:00,2660.406597095206
2013-12-17 13:00:00,2743.106911840864
2013-12-17 13:10:00,2909.954897987681
2013-12-17 13:20:00,3102.647522804067
2013-12-17 13:30:00,3290.999285447204
2013-12-17 13:40:00,3343.395936118457
2013-12-17 13:50:00,3357.4609507935556
2013-12-17 14:00:00,3434.22813261423
2013-12-17 14:10:00,3621.1633344309676
2013-12-17 14:20:00,3577.6922647430947
2013-12-17 14:30:00,3412.9410884770923
2013-12-17 14:40:00,3318.5925929390323
2013-12-17 14:50:00,3188.1655802865816
2013-12-17 15:00:00,3167.3211350963693
2013-12-17 15:10:00,3039.8207189056848
2013-12-17 15:20:00,2904.9141514334015
2013-12-17 15:30:00,3002.9412207675505
2013-12-17 15:40:00,3248.520703528505
2013-12-17 15:50:00,3395.8121049015854
2013-12-17 16:00:00,3401.324879001263
2013-12-17 16:10:00,3662.0328850677242
2013-12-17 16:20:00,3683.551139506356
2013-12-17 16:30:00,3801.3360493857153
2013-12-17 16:40:00,3777.8855206358003
2013-12-17 16:50:00,3638.5720925755068
2013-12-17 17:00:00,3712.7472101810336
2013-12-17 17:10:00,3702.1706149676793
2013-12-17 17:20:00,3686.667730493239
2013-12-17 17:30:00,3746.853773905028
2013-12-17 17:40:00,3640.341161502555
2013-12-17 17:50:00,3441.9661928949436
2013-12-17 18:00:00,3353.012233520427
2013-12-17 18:10:00,3248.2694143967938
2013-12-17 18:20:00,3240.229491593347
2013-12-17 18:30:00,3027.1315166348686
2013-12-17 18:40:00,3064.534547419231
2013-12-17 18:50:00,2920.6572276161105
2013-12-17 19:00:00,2932.2951733150967
2013-12-17 19:10:00,2853.901007636209
2013-12-17 19:20:00,2912.095292606511
2013-12-17 19:30:00,2804.360342196087
2013-12-17 19:40:00,2633.979708575597
2013-12-17 19:50:00,2517.414365162451
2013-12-17 20:00:00,2364.1409093337415
2013-12-17 20:10:00,2201.2664340510846
2013-12-17 20:20:00,1970.7535727420475
2013-12-17 20:30:00,1810.790060155083
2013-12-17 20:40:00,1617.6476395701845
2013-12-17 20:50:00,1526.425740080356
2013-12-17 21:00:00,1351.8563953478126
2013-12-17 21:10:00,1263.244974835998
2013-12-17 21:20:00,1146.4206302935588
2013-12-17 21:30:00,1104.2385067312582
2013-12-17 21:40:00,1098.0179815269705
2013-12-17 21:50:00,1133.4602977745392
2013-12-17 22:00:00,1000.1889951861647
2013-12-17 22:10:00,882.9320387165667
2013-12-17 22:20:00,741.4122925332163
2013-12-17 22:30:00,636.0404429032333
2013-12-17 22:40:00,631.3740636193804
2013-12-17 22:50:00,596.0484063782071
2013-12-17 23:00:00,572.4451111321346
2013-12-17 23:10:00,555.6915104858053
2013-12-17 23:20:00,491.6473044799511
2013-12-17 23:30:00,460.57831626342727
2013-12-17 23:40:00,450.1137799169403
2013-12-17 23:50:00,400.75804851192765
2013-12-18 00:00:00,390.43542027788544
2013-12-18 00:10:00,407.62258617831253
2013-12-18 00:20:00,404.8962230161667
2013-12-18 00:30:00,362.01287727875183
2013-12-18 00:40:00,337.6864966114372
2013-12-18 00:50:00,295.98635812036036
2013-12-18 01:00:00,283.019670084931
2013-12-18 01:10:00,290.45902114618934
2013-12-18 01:20:00,280.55816451307305
2013-12-18 01:30:00,259.195400573338
2013-12-18 01:40:00,258.80880537878534
2013-12-18 01:50:00,243.32729598596234
2013-12-18 02:00:00,230.06500166372712
2013-12-18 02:10:00,236.825318461895
2013-12-18 02:20:00,226.10598257657057
2013-12-18 02:30:00,315.3315634060634
2013-12-18 02:40:00,343.6239338413236
2013-12-18 02:50:00,407.0711652233556
2013-12-18 03:00:00,413.91105651347175
2013-12-18 03:10:00,472.3425371526025
2013-12-18 03:20:00,347.00703045901423
2013-12-18 03:30:00,295.2399607424784
2013-12-18 03:40:00,243.4565286707973
2013-12-18 03:50:00,235.0043203414607
2013-12-18 04:00:00,219.77459620373406
2013-12-18 04:10:00,223.83460875006017
2013-12-18 04:20:00,223.48888625582094
2013-12-18 04:30:00,220.2101725166142
2013-12-18 04:40:00,224.7071835111526
2013-12-18 04:50:00,221.31301338816934
2013-12-18 05:00:00,221.61134176954215
2013-12-18 05:10:00,228.08795402215992
2013-12-18 05:20:00,242.2886997627088
2013-12-18 05:30:00,244.53216814521215
2013-12-18 05:40:00,248.17430611763507
2013-12-18 05:50:00,252.333174624785
2013-12-18 06:00:00,247.42715780585308
2013-12-18 06:10:00,256.82477419523593
2013-12-18 06:20:00,239.84833512535715
2013-12-18 06:30:00,241.38409997094914
2013-12-18 06:40:00,280.6609131967409
2013-12-18 06:50:00,259.5878092070898
2013-12-18 07:00:00,267.91932052271545
2013-12-18 07:10:00,306.5983901445559
2013-12-18 07:20:00,351.44502951631625
2013-12-18 07:30:00,382.914112691682
2013-12-18 07:40:00,418.291881431365
2013-12-18 07:50:00,399.5487514092665
2013-12-18 08:00:00,403.17889845390937
2013-12-18 08:10:00,404.6661981493389
2013-12-18 08:20:00,530.2007286754188
2013-12-18 08:30:00,527.3044404376435
2013-12-18 08:40:00,594.0086229578415
2013-12-18 08:50:00,612.9391621789023
2013-12-18 09:00:00,682.5550163157482
2013-12-18 09:10:00,765.6216367517152
2013-12-18 09:20:00,837.7540740191182
2013-12-18 09:30:00,906.1847704105026
2013-12-18 09:40:00,1040.0859090730348
2013-12-18 09:50:00,1052.5554347027667
2013-12-18 10:00:00,1109.8070451598458
2013-12-18 10:10:00,1201.244171069072
2013-12-18 10:20:00,1324.8702910005943
2013-12-18 10:30:00,1436.9831503317912
2013-12-18 10:40:00,1576.8688442252203
2013-12-18 10:50:00,1753.0475752734158
2013-12-18 11:00:00,1772.1349207691644
2013-12-18 11:10:00,1949.962596397024
2013-12-18 11:20:00,2013.3156009419733
2013-12-18 11:30:00,2070.1889640804065
2013-12-18 11:40:00,2151.816375113327
2013-12-18 11:50:00,2198.5728114727744
2013-12-18 12:00:00,2337.1297909324794
2013-12-18 12:10:00,2469.6590030150574
2013-12-18 12:20:00,2463.8773066502918
2013-12-18 12:30:00,2519.4108531323327
2013-12-18 12:40:00,2544.2193913824003
2013-12-18 12:50:00,2538.0619201984537
2013-12-18 13:00:00,2682.2263461866605
2013-12-18 13:10:00,2754.365481226263
2013-12-18 13:20:00,2974.9481403899717
2013-12-18 13:30:00,3256.9665507640166
2013-12-18 13:40:00,3507.6409168166947
2013-12-18 13:50:00,3690.229717531077
2013-12-18 14:00:00,3794.2489944310582
2013-12-18 14:10:00,3845.0318127757855
2013-12-18 14:20:00,3710.15228027949
2013-12-18 14:30:00,3748.4640742843967
2013-12-18 14:40:00,3558.8938224231742
2013-12-18 14:50:00,3599.2058391723767
2013-12-18 15:00:00,3423.299756688357
2013-12-18 15:10:00,3309.2153851196244
2013-12-18 15:20:00,3207.647740825704
2013-12-18 15:30:00,3114.899553088696
2013-12-18 15:40:00,3133.8255178580484
2013-12-18 15:50:00,3020.202578260847
2013-12-18 16:00:00,3044.8044119624874
2013-12-18 16:10:00,3065.977425683818
2013-12-18 16:20:00,3146.353335760714
2013-12-18 16:30:00,3076.2069322010884
2013-12-18 16:40:00,3026.6273709923216
2013-12-18 16:50:00,2961.6382305602074
2013-12-18 17:00:00,2943.904829091377
2013-12-18 17:10:00,3009.4533557126333
2013-12-18 17:20:00,3010.9696870437774
2013-12-18 17:30:00,2992.6279436253135
2013-12-18 17:40:00,2948.8262989972573
2013-12-18 17:50:00,2816.75529728154
2013-12-18 18:00:00,2826.131961304146
2013-12-18 18:10:00,2693.9496669666096
2013-12-18 18:20:00,2575.1683342989745
2013-12-18 18:30:00,2601.6749338641466
2013-12-18 18:40:00,2567.4065633167493
2013-12-18 18:50:00,2579.442729535959
2013-12-18 19:00:00,2457.6552892972713
2013-12-18 19:10:00,2415.9807746469824
2013-12-18 19:20:00,2314.84838583914
2013-12-18 19:30:00,2183.3598092185002
2013-12-18 19:40:00,2128.0073704905417
2013-12-18 19:50:00,2196.3384407738977
2013-12-18 20:00:00,2121.228621205165
2013-12-18 20:10:00,2002.1551521874387
2013-12-18 20:20:00,1783.2664237028182
2013-12-18 20:30:00,1569.272253127401
2013-12-18 20:40:00,1454.5241203908552
2013-12-18 20:50:00,1272.5484481494711
2013-12-18 21:00:00,1165.6618502424433
2013-12-18 21:10:00,1040.9706983198264
2013-12-18 21:20:00,957.4303446405572
2013-12-18 21:30:00,945.8008868663512
2013-12-18 21:40:00,943.2150635073913
2013-12-18 21:50:00,927.2712941382808
2013-12-18 22:00:00,940.5504066524666
2013-12-18 22:10:00,875.3355858250529
2013-12-18 22:20:00,840.647708649594
2013-12-18 22:30:00,713.684964325196
2013-12-18 22:40:00,648.2940636274802
2013-12-18 22:50:00,601.541426790546
2013-12-18 23:00:00,547.8548026944827
2013-12-18 23:10:00,502.422136183131
2013-12-18 23:20:00,527.0078073499362
2013-12-18 23:30:00,486.43229219453633
2013-12-18 23:40:00,452.9014794505051
2013-12-18 23:50:00,401.961349359967
2013-12-19 00:00:00,354.91459837213097
2013-12-19 00:10:00,311.04544615248324
2013-12-19 00:20:00,286.57425625909195
2013-12-19 00:30:00,274.8025463966653
2013-12-19 00:40:00,261.6667639031407
2013-12-19 00:50:00,251.39431468493558
2013-12-19 01:00:00,232.84636142655427
2013-12-19 01:10:00,217.87032898630423
2013-12-19 01:20:00,209.65100474928454
2013-12-19 01:30:00,187.67853426518786
2013-12-19 01:40:00,175.92803390215636
2013-12-19 01:50:00,180.64217645859253
2013-12-19 02:00:00,160.6848123261725
2013-12-19 02:10:00,156.68881813613643
2013-12-19 02:20:00,156.20980793872945
2013-12-19 02:30:00,161.41053032245532
2013-12-19 02:40:00,152.68828210369657
2013-12-19 02:50:00,162.49777601658457
2013-12-19 03:00:00,160.43420285767775
2013-12-19 03:10:00,151.75375108676667
2013-12-19 03:20:00,161.9140148638619
2013-12-19 03:30:00,151.18791724128346
2013-12-19 03:40:00,147.85761648766334
2013-12-19 03:50:00,151.75110701468293
2013-12-19 04:00:00,149.32327521728894
2013-12-19 04:10:00,144.16806491464263
2013-12-19 04:20:00,153.26578174267433
2013-12-19 04:30:00,149.3884089134856
2013-12-19 04:40:00,145.17116434266268
2013-12-19 04:50:00,156.579175082637
2013-12-19 05:00:00,158.12834217911745
2013-12-19 05:10:00,154.7799558361553
2013-12-19 05:20:00,174.92869334521674
2013-12-19 05:30:00,166.9141669747171
2013-12-19 05:40:00,158.80768086636886
2013-12-19 05:50:00,179.63876696766852
2013-12-19 06:00:00,163.91862067647344
2013-12-19 06:10:00,158.1289971068211
2013-12-19 06:20:00,178.90730150065383
2013-12-19 06:30:00,177.69522632059557
2013-12-19 06:40:00,158.76971216488369
2013-12-19 06:50:00,176.03806315159773
2013-12-19 07:00:00,177.19526200860082
2013-12-19 07:10:00,197.49908594003045
2013-12-19 07:20:00,196.3894571830108
2013-12-19 07:30:00,207.0150329144335
2013-12-19 07:40:00,210.48271427785994
2013-12-19 07:50:00,238.20874143796527
2013-12-19 08:00:00,267.1223702870941
2013-12-19 08:10:00,308.40629485160343
2013-12-19 08:20:00,328.95547172308125
2013-12-19 08:30:00,381.1428968613361
2013-12-19 08:40:00,435.133659469094
2013-12-19 08:50:00,526.6745635090724
2013-12-19 09:00:00,568.7410126854179
2013-12-19 09:10:00,654.5737649337036
2013-12-19 09:20:00,698.2610700325927
2013-12-19 09:30:00,803.4091085805526
2013-12-19 09:40:00,880.5850923165913
2013-12-19 09:50:00,936.4937977583177
2013-12-19 10:00:00,1026.9103608012708
2013-12-19 10:10:00,1127.0957362936263
2013-12-19 10:20:00,1244.4018384979747
2013-12-19 10:30:00,1314.9909162796782
2013-12-19 10:40:00,1441.4045877607853
2013-12-19 10:50:00,1488.4782190147323
2013-12-19 11:00:00,1646.992581180891
2013-12-19 11:10:00,1676.8638964970999
2013-12-19 11:20:00,1682.5608213822973
2013-12-19 11:30:00,1726.5924522417306
2013-12-19 11:40:00,1768.1333860953648
2013-12-19 11:50:00,1922.2655435490522
2013-12-19 12:00:00,2010.708657525837
2013-12-19 12:10:00,2089.2592860533123
2013-12-19 12:20:00,2186.9099306607905
2013-12-19 12:30:00,2243.5619438501226
2013-12-19 12:40:00,2356.130069400596
2013-12-19 12:50:00,2446.7685486981527
2013-12-19 13:00:00,2513.8526728179468
2013-12-19 13:10:00,2590.486147442809
2013-12-19 13:20:00,2847.457845602791
2013-12-19 13:30:00,2852.3833386831193
2013-12-19 13:40:00,2992.9686467266893
2013-12-19 13:50:00,3086.2912044063796
2013-12-19 14:00:00,3144.2494478960753
2013-12-19 14:10:00,3213.0533211845777
2013-12-19 14:20:00,3168.930704821285
2013-12-19 14:30:00,3226.160007147133
2013-12-19 14:40:00,3170.8653885047215
2013-12-19 14:50:00,3199.5518996267465
2013-12-19 15:00:00,2994.2864304626546
2013-12-19 15:10:00,3072.0184796193444
2013-12-19 15:20:00,2906.970295519507
2013-12-19 15:30:00,2815.709386661183
2013-12-19 15:40:00,2848.398979210514
2013-12-19 15:50:00,2780.00731209275
2013-12-19 16:00:00,2776.4303995942155
2013-12-19 16:10:00,2784.2182902146133
2013-12-19 16:20:00,2675.8467511412364
2013-12-19 16:30:00,2593.5513052300985
2013-12-19 16:40:00,2663.760333766677
2013-12-19 16:50:00,2535.2385264943878
2013-12-19 17:00:00,2658.1199794113318
2013-12-19 17:10:00,2625.652248604707
2013-12-19 17:20:00,2552.35727138496
2013-12-19 17:30:00,2456.990976167539
2013-12-19 17:40:00,2536.076438394628
2013-12-19 17:50:00,2424.2507627079103
2013-12-19 18:00:00,2427.739684651464
2013-12-19 18:10:00,2406.5738013059954
2013-12-19 18:20:00,2350.375444124741
2013-12-19 18:30:00,2298.6967778165936
2013-12-19 18:40:00,2396.066319749394
2013-12-19 18:50:00,2279.439752905466
2013-12-19 19:00:00,2229.3872638897838
2013-12-19 19:10:00,2265.775006481702
2013-12-19 19:20:00,2098.126033773274
2013-12-19 19:30:00,1970.9081625004958
2013-12-19 19:40:00,1854.5909569995945
2013-12-19 19:50:00,1730.3367413453013
2013-12-19 20:00:00,1762.1962800644912
2013-12-19 20:10:00,1576.701755884725
2013-12-19 20:20:00,1530.504024310858
2013-12-19 20:30:00,1316.3159398255991
2013-12-19 20:40:00,1152.541145738023
2013-12-19 20:50:00,1096.3654608191152
2013-12-19 21:00:00,1063.8658312528762
2013-12-19 21:10:00,1008.6852106207696
2013-12-19 21:20:00,1002.9736865294906
2013-12-19 21:30:00,907.2796887502539
2013-12-19 21:40:00,829.5116894590697
2013-12-19 21:50:00,765.3038916943844
2013-12-19 22:00:00,694.6769710083238
2013-12-19 22:10:00,705.0977637362582
2013-12-19 22:20:00,665.3617247358379
2013-12-19 22:30:00,623.3716132708541
2013-12-19 22:40:00,610.793648806482
2013-12-19 22:50:00,606.1890199473139
2013-12-19 23:00:00,557.1770727224348
2013-12-19 23:10:00,500.595243374094
2013-12-19 23:20:00,455.2975836678527
2013-12-19 23:30:00,434.3832511791643
2013-12-19 23:40:00,427.2722601103669
2013-12-19 23:50:00,404.1121201874687
2013-12-20 00:00:00,346.7217314663096
2013-12-20 00:10:00,334.3785276403746
2013-12-20 00:20:00,306.6695738667295
2013-12-20 00:30:00,303.36082135561946
2013-12-20 00:40:00,276.42496868889293
2013-12-20 00:50:00,241.02413577158927
2013-12-20 01:00:00,228.3281453442421
2013-12-20 01:10:00,231.94628812828478
2013-12-20 01:20:00,200.93268124261886
2013-12-20 01:30:00,193.12089962407822
2013-12-20 01:40:00,179.37064044765611
2013-12-20 01:50:00,165.40853975486698
2013-12-20 02:00:00,173.74368758999276
2013-12-20 02:10:00,169.71750708353352
2013-12-20 02:20:00,167.57983376517063
2013-12-20 02:30:00,176.93682360393564
2013-12-20 02:40:00,182.32978550696066
2013-12-20 02:50:00,171.55380196056421
2013-12-20 03:00:00,174.74215527009528
2013-12-20 03:10:00,171.79963512846598
2013-12-20 03:20:00,193.05073944748028
2013-12-20 03:30:00,203.31843195219358
2013-12-20 03:40:00,192.2125547137291
2013-12-20 03:50:00,192.46520910615254
2013-12-20 04:00:00,176.55773871714496
2013-12-20 04:10:00,174.18357332931419
2013-12-20 04:20:00,174.98034373765427
2013-12-20 04:30:00,163.86549692909148
2013-12-20 04:40:00,165.65692739805922
2013-12-20 04:50:00,155.76150754074183
2013-12-20 05:00:00,157.99041267043526
2013-12-20 05:10:00,152.98797358657748
2013-12-20 05:20:00,154.37799450637476
2013-12-20 05:30:00,167.88893730215386
2013-12-20 05:40:00,179.62289066605103
2013-12-20 05:50:00,182.82226547503114
2013-12-20 06:00:00,168.9912401993854
2013-12-20 06:10:00,181.63894824345903
2013-12-20 06:20:00,157.56914305134387
2013-12-20 06:30:00,165.04920625041632
2013-12-20 06:40:00,172.33555935941922
2013-12-20 06:50:00,173.69697276910074
2013-12-20 07:00:00,193.91559370855566
2013-12-20 07:10:00,212.2563378713428
2013-12-20 07:20:00,227.58412783177073
2013-12-20 07:30:00,251.3865778442148
2013-12-20 07:40:00,284.505734918469
2013-12-20 07:50:00,303.27257621996637
2013-12-20 08:00:00,345.3321498665737
2013-12-20 08:10:00,347.2954328156409
2013-12-20 08:20:00,371.2166865158779
2013-12-20 08:30:00,414.23222953614686
2013-12-20 08:40:00,468.5370443385136
2013-12-20 08:50:00,535.6384578464533
2013-12-20 09:00:00,614.1560548434718
2013-12-20 09:10:00,721.4084219791368
2013-12-20 09:20:00,812.5539112337947
2013-12-20 09:30:00,891.5880403020815
2013-12-20 09:40:00,893.9093863942919
2013-12-20 09:50:00,980.2197876515095
2013-12-20 10:00:00,1055.6701583226288
2013-12-20 10:10:00,1206.421976795829
2013-12-20 10:20:00,1212.5889652576705
2013-12-20 10:30:00,1309.3749799626041
2013-12-20 10:40:00,1424.3018127276362
2013-12-20 10:50:00,1489.6100521898936
2013-12-20 11:00:00,1611.0218075586865
2013-12-20 11:10:00,1672.969385535395
2013-12-20 11:20:00,1726.70353849123
2013-12-20 11:30:00,1724.1605597026885
2013-12-20 11:40:00,1898.0152348466706
2013-12-20 11:50:00,1930.5560284503365
2013-12-20 12:00:00,2190.634287758112
2013-12-20 12:10:00,2214.1690835634145
2013-12-20 12:20:00,2342.504765248871
2013-12-20 12:30:00,2270.59063141969
2013-12-20 12:40:00,2333.836032569031
2013-12-20 12:50:00,2401.4114535444924
2013-12-20 13:00:00,2537.7536615088356
2013-12-20 13:10:00,2695.324593757786
2013-12-20 13:20:00,2752.0957863294443
