,prediction
2013-12-16 19:30:00,1769.7984391195241
2013-12-16 19:40:00,1640.9520330575033
2013-12-16 19:50:00,1538.904457833345
2013-12-16 20:00:00,1442.7770042334123
2013-12-16 20:10:00,1341.7528096860772
2013-12-16 20:20:00,1271.8047986176935
2013-12-16 20:30:00,1196.5391374333685
2013-12-16 20:40:00,1095.555397128177
2013-12-16 20:50:00,1055.9093874306527
2013-12-16 21:00:00,1013.3627515628432
2013-12-16 21:10:00,975.561940517553
2013-12-16 21:20:00,961.808656574125
2013-12-16 21:30:00,951.4711378858483
2013-12-16 21:40:00,948.2434536203291
2013-12-16 21:50:00,896.1433875530929
2013-12-16 22:00:00,876.6284840775697
2013-12-16 22:10:00,847.8548902738839
2013-12-16 22:20:00,845.6808558783887
2013-12-16 22:30:00,846.6652066171227
2013-12-16 22:40:00,819.1871976657858
2013-12-16 22:50:00,778.8127311201315
2013-12-16 23:00:00,732.0171667660616
2013-12-16 23:10:00,677.1260767290369
2013-12-16 23:20:00,646.0704491267606
2013-12-16 23:30:00,611.3977449156955
2013-12-16 23:40:00,562.4871291105082
2013-12-16 23:50:00,526.3260963741122
2013-12-17 00:00:00,489.62856363475294
2013-12-17 00:10:00,459.6924463048199
2013-12-17 00:20:00,448.7885864401396
2013-12-17 00:30:00,422.0082314850515
2013-12-17 00:40:00,395.8513938609467
2013-12-17 00:50:00,419.50524477921135
2013-12-17 01:00:00,390.88318818440166
2013-12-17 01:10:00,372.7443591325573
2013-12-17 01:20:00,350.42292826510675
2013-12-17 01:30:00,329.82039561464626
2013-12-17 01:40:00,309.9567817080824
2013-12-17 01:50:00,288.815709130693
2013-12-17 02:00:00,263.660182756008
2013-12-17 02:10:00,247.8559009739838
2013-12-17 02:20:00,240.15058360388502
2013-12-17 02:30:00,226.02358558995184
2013-12-17 02:40:00,219.10812677934882
2013-12-17 02:50:00,218.54790537484223
2013-12-17 03:00:00,210.33913477002352
2013-12-17 03:10:00,210.4238790399104
2013-12-17 03:20:00,215.30384343405603
2013-12-17 03:30:00,216.14149449788965
2013-12-17 03:40:00,220.67362271412276
2013-12-17 03:50:00,231.8858607988659
2013-12-17 04:00:00,235.7729067736218
2013-12-17 04:10:00,245.36474582714436
2013-12-17 04:20:00,255.05310242601263
2013-12-17 04:30:00,258.5818211853184
2013-12-17 04:40:00,257.36544366637827
2013-12-17 04:50:00,265.48317537878756
2013-12-17 05:00:00,267.7170669717889
2013-12-17 05:10:00,267.04668967313773
2013-12-17 05:20:00,278.1768645309203
2013-12-17 05:30:00,295.1608052005031
2013-12-17 05:40:00,297.9214634449745
2013-12-17 05:50:00,310.4674621019949
2013-12-17 06:00:00,310.3402874136227
2013-12-17 06:10:00,309.525600065288
2013-12-17 06:20:00,320.44898491649656
2013-12-17 06:30:00,329.75989729817957
2013-12-17 06:40:00,329.64822603194625
2013-12-17 06:50:00,348.1264401481312
2013-12-17 07:00:00,357.5374836547562
2013-12-17 07:10:00,377.19477382308105
2013-12-17 07:20:00,408.4543355383794
2013-12-17 07:30:00,446.0751961481292
2013-12-17 07:40:00,474.7029062465008
2013-12-17 07:50:00,522.5107391558631
2013-12-17 08:00:00,618.8642746147307
2013-12-17 08:10:00,712.5555344478125
2013-12-17 08:20:00,815.8963340408736
2013-12-17 08:30:00,944.5839757348258
2013-12-17 08:40:00,1091.8423858094611
2013-12-17 08:50:00,1226.2162135614362
2013-12-17 09:00:00,1370.3564814661465
2013-12-17 09:10:00,1479.9565127223104
2013-12-17 09:20:00,1589.1388968669198
2013-12-17 09:30:00,1655.3382471239274
2013-12-17 09:40:00,1666.337371437803
2013-12-17 09:50:00,1727.9074639560422
2013-12-17 10:00:00,1773.6170310743473
2013-12-17 10:10:00,1772.2820465476907
2013-12-17 10:20:00,1780.9811565903074
2013-12-17 10:30:00,1873.8340076735112
2013-12-17 10:40:00,1922.8209749185553
2013-12-17 10:50:00,2001.2762175028984
2013-12-17 11:00:00,2098.6062937058887
2013-12-17 11:10:00,2197.71745666505
2013-12-17 11:20:00,2240.9055029111987
2013-12-17 11:30:00,2297.5869467875527
2013-12-17 11:40:00,2325.3112619868552
2013-12-17 11:50:00,2369.733870217009
2013-12-17 12:00:00,2429.1356401268567
2013-12-17 12:10:00,2470.523482615099
2013-12-17 12:20:00,2562.693308871065
2013-12-17 12:30:00,2626.7792104743567
2013-12-17 12:40:00,2632.722383239394
2013-12-17 12:50:00,2649.3695616040204
2013-12-17 13:00:00,2717.018336122157
2013-12-17 13:10:00,2742.517851960991
2013-12-17 13:20:00,2809.3118400539825
2013-12-17 13:30:00,2864.266226017484
2013-12-17 13:40:00,2904.1924338425742
2013-12-17 13:50:00,2951.6797655551636
2013-12-17 14:00:00,2938.8239315895335
2013-12-17 14:10:00,2950.1921364323352
2013-12-17 14:20:00,2935.352214134182
2013-12-17 14:30:00,2892.851622264454
2013-12-17 14:40:00,2819.4316114298126
2013-12-17 14:50:00,2792.4963388204196
2013-12-17 15:00:00,2758.3858959378267
2013-12-17 15:10:00,2667.681900760028
2013-12-17 15:20:00,2659.473246722293
2013-12-17 15:30:00,2596.0328936288133
2013-12-17 15:40:00,2629.1859710525605
2013-12-17 15:50:00,2637.691055184274
2013-12-17 16:00:00,2664.6846113355423
2013-12-17 16:10:00,2654.6113502261287
2013-12-17 16:20:00,2720.016907784564
2013-12-17 16:30:00,2756.7858961462625
2013-12-17 16:40:00,2794.7475989089
2013-12-17 16:50:00,2839.4949047508417
2013-12-17 17:00:00,2830.8170682010095
2013-12-17 17:10:00,2816.087185229917
2013-12-17 17:20:00,2767.093690228183
2013-12-17 17:30:00,2785.69628142273
2013-12-17 17:40:00,2716.5427424204536
2013-12-17 17:50:00,2707.4470128753746
2013-12-17 18:00:00,2639.784600008439
2013-12-17 18:10:00,2546.541657179463
2013-12-17 18:20:00,2439.449612264216
2013-12-17 18:30:00,2316.8901644389844
2013-12-17 18:40:00,2242.172237410319
2013-12-17 18:50:00,2194.8671000496324
2013-12-17 19:00:00,2135.745091140787
2013-12-17 19:10:00,2092.9893339247283
2013-12-17 19:20:00,2002.6764213129136
2013-12-17 19:30:00,1914.9388252824065
2013-12-17 19:40:00,1804.3571990062228
2013-12-17 19:50:00,1728.1820960053592
2013-12-17 20:00:00,1630.7306443264133
2013-12-17 20:10:00,1531.5498033929398
2013-12-17 20:20:00,1452.3968630996915
2013-12-17 20:30:00,1358.5903348130262
2013-12-17 20:40:00,1257.5278734777285
2013-12-17 20:50:00,1191.3100983360455
2013-12-17 21:00:00,1106.665755581722
2013-12-17 21:10:00,1022.2161089990332
2013-12-17 21:20:00,950.8801719130024
2013-12-17 21:30:00,920.6335198719571
2013-12-17 21:40:00,878.33464734066
2013-12-17 21:50:00,829.6071292822744
2013-12-17 22:00:00,809.2177978279942
2013-12-17 22:10:00,773.5494358710712
2013-12-17 22:20:00,756.8338909118247
2013-12-17 22:30:00,734.9411937784098
2013-12-17 22:40:00,720.691450625287
2013-12-17 22:50:00,709.0811359495347
2013-12-17 23:00:00,691.7608992433306
2013-12-17 23:10:00,668.1329262176587
2013-12-17 23:20:00,631.9526599124438
2013-12-17 23:30:00,618.3343606519993
2013-12-17 23:40:00,586.1118382578352
2013-12-17 23:50:00,554.2751529108864
2013-12-18 00:00:00,533.7082315045118
2013-12-18 00:10:00,509.7350450603117
2013-12-18 00:20:00,479.0102348417204
2013-12-18 00:30:00,464.09827408580895
2013-12-18 00:40:00,447.1365394456807
2013-12-18 00:50:00,428.14543016099196
2013-12-18 01:00:00,409.2830109367642
2013-12-18 01:10:00,384.7975121594791
2013-12-18 01:20:00,357.9496648628992
2013-12-18 01:30:00,340.4741608011391
2013-12-18 01:40:00,329.76397714611085
2013-12-18 01:50:00,323.5753141026944
2013-12-18 02:00:00,321.87460035076947
2013-12-18 02:10:00,316.4822070564551
2013-12-18 02:20:00,311.3070948062523
2013-12-18 02:30:00,313.17986157379346
2013-12-18 02:40:00,306.0799936366966
2013-12-18 02:50:00,301.81480404225294
2013-12-18 03:00:00,302.04817134392215
2013-12-18 03:10:00,303.27911974833114
2013-12-18 03:20:00,307.7302338413574
2013-12-18 03:30:00,312.71499204379506
2013-12-18 03:40:00,311.819057438086
2013-12-18 03:50:00,312.9030147498852
2013-12-18 04:00:00,315.5045589250367
2013-12-18 04:10:00,322.2025035573606
2013-12-18 04:20:00,325.43770639978175
2013-12-18 04:30:00,331.0384050727589
2013-12-18 04:40:00,344.0272420809488
2013-12-18 04:50:00,355.5265848929703
2013-12-18 05:00:00,364.077363321514
2013-12-18 05:10:00,362.12836168119975
2013-12-18 05:20:00,368.5463121783541
2013-12-18 05:30:00,370.73369350493886
2013-12-18 05:40:00,385.51556539538433
2013-12-18 05:50:00,399.1370119670901
2013-12-18 06:00:00,411.39060209452146
2013-12-18 06:10:00,409.975535981328
2013-12-18 06:20:00,408.92876356924535
2013-12-18 06:30:00,407.20118110451585
2013-12-18 06:40:00,410.1584297357331
2013-12-18 06:50:00,408.83720012495905
2013-12-18 07:00:00,419.3590113726459
2013-12-18 07:10:00,427.81251456979953
2013-12-18 07:20:00,451.63154104573914
2013-12-18 07:30:00,477.4640307593072
2013-12-18 07:40:00,502.3659654432922
2013-12-18 07:50:00,558.5223328908905
2013-12-18 08:00:00,615.9753342945914
2013-12-18 08:10:00,713.1673367868789
2013-12-18 08:20:00,804.9913667888977
2013-12-18 08:30:00,913.1305921010207
2013-12-18 08:40:00,1020.6325160245069
2013-12-18 08:50:00,1114.4720783298908
2013-12-18 09:00:00,1204.9586176129524
2013-12-18 09:10:00,1321.0686126866458
2013-12-18 09:20:00,1397.864726826192
2013-12-18 09:30:00,1463.2993678720231
2013-12-18 09:40:00,1522.3513199635345
2013-12-18 09:50:00,1586.6070306660804
2013-12-18 10:00:00,1702.9889767461646
2013-12-18 10:10:00,1817.1117653178444
2013-12-18 10:20:00,1923.0428020789332
2013-12-18 10:30:00,2006.1820015060948
2013-12-18 10:40:00,2110.5449195730253
2013-12-18 10:50:00,2166.3060663231663
2013-12-18 11:00:00,2253.619416452362
2013-12-18 11:10:00,2350.9982759799022
2013-12-18 11:20:00,2431.076248937141
2013-12-18 11:30:00,2512.876733690966
2013-12-18 11:40:00,2608.7679640956776
2013-12-18 11:50:00,2670.0383043580514
2013-12-18 12:00:00,2725.7862790277286
2013-12-18 12:10:00,2753.855865929101
2013-12-18 12:20:00,2747.141135636717
2013-12-18 12:30:00,2787.319711198128
2013-12-18 12:40:00,2815.293596523741
2013-12-18 12:50:00,2824.1833520318323
2013-12-18 13:00:00,2848.8722603702627
2013-12-18 13:10:00,2900.9321690771467
2013-12-18 13:20:00,2926.1008675322955
2013-12-18 13:30:00,2943.1202445953386
2013-12-18 13:40:00,2984.3065425957757
2013-12-18 13:50:00,3015.4179475476267
2013-12-18 14:00:00,3012.050207930981
2013-12-18 14:10:00,3027.8174213803723
2013-12-18 14:20:00,3027.1972844948177
2013-12-18 14:30:00,3002.608623848413
2013-12-18 14:40:00,2990.0557477334514
2013-12-18 14:50:00,2952.1112968992093
2013-12-18 15:00:00,2909.5558019330347
2013-12-18 15:10:00,2819.603664445429
2013-12-18 15:20:00,2769.6141037130437
2013-12-18 15:30:00,2749.26195715848
2013-12-18 15:40:00,2711.3433842168306
2013-12-18 15:50:00,2634.529755872951
2013-12-18 16:00:00,2610.816630592599
2013-12-18 16:10:00,2552.0655381442484
2013-12-18 16:20:00,2506.8041714629653
2013-12-18 16:30:00,2502.8848364060104
2013-12-18 16:40:00,2545.0746604304586
2013-12-18 16:50:00,2506.7221082360047
2013-12-18 17:00:00,2520.60583074615
2013-12-18 17:10:00,2515.082299482616
2013-12-18 17:20:00,2494.117826037109
2013-12-18 17:30:00,2479.5675729420764
2013-12-18 17:40:00,2441.9486939727503
2013-12-18 17:50:00,2407.445886286252
2013-12-18 18:00:00,2372.4987248764955
2013-12-18 18:10:00,2298.678247825628
2013-12-18 18:20:00,2230.2373999734045
2013-12-18 18:30:00,2167.734595934533
2013-12-18 18:40:00,2109.761880187929
2013-12-18 18:50:00,1996.3004932494514
2013-12-18 19:00:00,1895.0285845423423
2013-12-18 19:10:00,1820.4968442881982
2013-12-18 19:20:00,1702.962574301695
2013-12-18 19:30:00,1614.3679187879097
2013-12-18 19:40:00,1543.8707838656646
2013-12-18 19:50:00,1448.3514024581182
2013-12-18 20:00:00,1389.1879412014744
2013-12-18 20:10:00,1322.3486431187566
2013-12-18 20:20:00,1228.375254515784
2013-12-18 20:30:00,1129.7239049893633
2013-12-18 20:40:00,1060.1076966607943
2013-12-18 20:50:00,971.028821481108
2013-12-18 21:00:00,898.7910922934097
2013-12-18 21:10:00,858.3814807720046
2013-12-18 21:20:00,798.0017130294873
2013-12-18 21:30:00,763.1708855693141
2013-12-18 21:40:00,736.2221494617479
2013-12-18 21:50:00,691.0923870180195
2013-12-18 22:00:00,659.0603352387043
2013-12-18 22:10:00,648.7949715752693
2013-12-18 22:20:00,629.0902386038579
2013-12-18 22:30:00,633.701865571209
2013-12-18 22:40:00,618.9725654355352
2013-12-18 22:50:00,603.6635189088265
2013-12-18 23:00:00,589.9812826029447
2013-12-18 23:10:00,572.5995567600621
2013-12-18 23:20:00,545.000434608708
2013-12-18 23:30:00,519.8697953064038
2013-12-18 23:40:00,511.0734100323971
2013-12-18 23:50:00,503.8429286779574
2013-12-19 00:00:00,483.134145130658
2013-12-19 00:10:00,472.6731819006891
2013-12-19 00:20:00,454.8633051591896
2013-12-19 00:30:00,429.01775993224146
2013-12-19 00:40:00,411.21557661826955
2013-12-19 00:50:00,391.91871187290235
2013-12-19 01:00:00,364.20430487571866
2013-12-19 01:10:00,354.634497001025
2013-12-19 01:20:00,341.20188910499564
2013-12-19 01:30:00,332.92003093866515
2013-12-19 01:40:00,334.0763764094736
2013-12-19 01:50:00,318.77787920384435
2013-12-19 02:00:00,311.9971719420573
2013-12-19 02:10:00,304.25012355597573
2013-12-19 02:20:00,298.36080478363147
2013-12-19 02:30:00,290.2956448259938
2013-12-19 02:40:00,286.38388662948273
2013-12-19 02:50:00,274.4945103552309
2013-12-19 03:00:00,276.77526191590005
2013-12-19 03:10:00,273.38863843168656
2013-12-19 03:20:00,273.9189020956692
2013-12-19 03:30:00,273.97112414918956
2013-12-19 03:40:00,263.30616852265666
2013-12-19 03:50:00,260.05056644057913
2013-12-19 04:00:00,255.17608069936978
2013-12-19 04:10:00,253.25645396416076
2013-12-19 04:20:00,248.69273606823117
2013-12-19 04:30:00,244.70998851771583
2013-12-19 04:40:00,241.98441696545342
2013-12-19 04:50:00,240.0640908277419
2013-12-19 05:00:00,243.05380339178373
2013-12-19 05:10:00,242.07265824785281
2013-12-19 05:20:00,248.9656196112919
2013-12-19 05:30:00,254.74711383116664
2013-12-19 05:40:00,250.4700343941804
2013-12-19 05:50:00,255.40501845185645
2013-12-19 06:00:00,259.6199676332035
2013-12-19 06:10:00,257.35786680593446
2013-12-19 06:20:00,270.3007763831265
2013-12-19 06:30:00,283.6215964458388
2013-12-19 06:40:00,294.1196280084405
2013-12-19 06:50:00,304.22774267589557
2013-12-19 07:00:00,328.2477890877635
2013-12-19 07:10:00,356.0316700668627
2013-12-19 07:20:00,378.05550516949734
2013-12-19 07:30:00,426.5544060348766
2013-12-19 07:40:00,468.5383143058789
2013-12-19 07:50:00,512.325457078965
2013-12-19 08:00:00,584.1127127715081
2013-12-19 08:10:00,656.107807574379
2013-12-19 08:20:00,724.1653828552298
2013-12-19 08:30:00,795.4959287136371
2013-12-19 08:40:00,855.9495999872524
2013-12-19 08:50:00,935.454004608895
2013-12-19 09:00:00,1048.1431054757522
2013-12-19 09:10:00,1182.1113817724727
2013-12-19 09:20:00,1313.4793014212073
2013-12-19 09:30:00,1438.3476299015056
2013-12-19 09:40:00,1512.6019113545517
2013-12-19 09:50:00,1558.3451663600608
2013-12-19 10:00:00,1597.493405468198
2013-12-19 10:10:00,1650.5248133928326
2013-12-19 10:20:00,1679.5215165948175
2013-12-19 10:30:00,1733.5774034767674
2013-12-19 10:40:00,1789.8022249442984
2013-12-19 10:50:00,1849.80609298349
2013-12-19 11:00:00,1888.1158067746655
2013-12-19 11:10:00,1948.6727564844841
2013-12-19 11:20:00,1984.4121660789533
2013-12-19 11:30:00,2017.1516634895524
2013-12-19 11:40:00,2077.6172828892522
2013-12-19 11:50:00,2149.2949655230695
2013-12-19 12:00:00,2230.5124400075147
2013-12-19 12:10:00,2275.3462969091415
2013-12-19 12:20:00,2325.2395732303485
2013-12-19 12:30:00,2335.641203814688
2013-12-19 12:40:00,2364.6919941435335
2013-12-19 12:50:00,2424.5829961038835
2013-12-19 13:00:00,2496.1640446252713
2013-12-19 13:10:00,2552.6573492284515
2013-12-19 13:20:00,2639.5234897408372
2013-12-19 13:30:00,2688.518616681744
2013-12-19 13:40:00,2727.3320751253486
2013-12-19 13:50:00,2713.799569238545
2013-12-19 14:00:00,2741.2842225136555
2013-12-19 14:10:00,2740.931723652393
2013-12-19 14:20:00,2698.7354884383385
2013-12-19 14:30:00,2686.862781257063
2013-12-19 14:40:00,2668.548343893548
2013-12-19 14:50:00,2638.5432771335763
2013-12-19 15:00:00,2613.4424207211705
2013-12-19 15:10:00,2551.953517176764
2013-12-19 15:20:00,2526.1631664639717
2013-12-19 15:30:00,2473.041448191201
2013-12-19 15:40:00,2452.5261077193863
2013-12-19 15:50:00,2474.294078073188
2013-12-19 16:00:00,2461.317480608792
2013-12-19 16:10:00,2440.8911973889626
2013-12-19 16:20:00,2478.870734915414
2013-12-19 16:30:00,2442.3349972883007
2013-12-19 16:40:00,2414.018871004795
2013-12-19 16:50:00,2372.5283329157683
2013-12-19 17:00:00,2340.6589505018273
2013-12-19 17:10:00,2317.8057405983054
2013-12-19 17:20:00,2287.6441242448564
2013-12-19 17:30:00,2210.8800369115706
2013-12-19 17:40:00,2138.8617452590333
2013-12-19 17:50:00,2102.4063806361664
2013-12-19 18:00:00,2065.374766634777
2013-12-19 18:10:00,2021.364922448185
2013-12-19 18:20:00,1987.3987313317339
2013-12-19 18:30:00,1898.1990343697398
2013-12-19 18:40:00,1888.6734637033296
2013-12-19 18:50:00,1880.6136658315445
2013-12-19 19:00:00,1809.4824496863512
2013-12-19 19:10:00,1723.4754085812092
2013-12-19 19:20:00,1638.9593770443244
2013-12-19 19:30:00,1552.547848158567
2013-12-19 19:40:00,1492.4096219844669
2013-12-19 19:50:00,1431.9618956321228
2013-12-19 20:00:00,1350.310731491222
2013-12-19 20:10:00,1288.1838508333649
2013-12-19 20:20:00,1205.01634746118
2013-12-19 20:30:00,1113.1655944552112
2013-12-19 20:40:00,1020.8613663516808
2013-12-19 20:50:00,934.3396232882369
2013-12-19 21:00:00,848.6599025542673
2013-12-19 21:10:00,757.9264741878214
2013-12-19 21:20:00,705.5400610793513
2013-12-19 21:30:00,655.5778936116476
2013-12-19 21:40:00,628.6248445219826
2013-12-19 21:50:00,609.071299058196
2013-12-19 22:00:00,607.3665637418817
2013-12-19 22:10:00,590.5764741325765
2013-12-19 22:20:00,578.489982919702
2013-12-19 22:30:00,556.986619846015
2013-12-19 22:40:00,549.7065974809811
2013-12-19 22:50:00,536.9440754658935
2013-12-19 23:00:00,520.5866245879297
2013-12-19 23:10:00,509.22926048391673
2013-12-19 23:20:00,490.0062409861057
2013-12-19 23:30:00,473.3722929854848
2013-12-19 23:40:00,458.2193297839185
2013-12-19 23:50:00,441.27443908739224
2013-12-20 00:00:00,424.24323046534846
2013-12-20 00:10:00,423.99989667801856
2013-12-20 00:20:00,419.5438284839329
2013-12-20 00:30:00,391.8393879724099
2013-12-20 00:40:00,373.45052252591995
2013-12-20 00:50:00,356.2463866351318
2013-12-20 01:00:00,322.8355793892115
2013-12-20 01:10:00,307.7307001096924
2013-12-20 01:20:00,286.9270892397617
2013-12-20 01:30:00,269.1557379194419
2013-12-20 01:40:00,253.54041138017783
2013-12-20 01:50:00,236.83798021785333
2013-12-20 02:00:00,219.16687658955925
2013-12-20 02:10:00,211.1104591632029
2013-12-20 02:20:00,204.21166944557626
2013-12-20 02:30:00,200.3143655674503
2013-12-20 02:40:00,197.43422606213426
2013-12-20 02:50:00,199.5086538845644
2013-12-20 03:00:00,192.77993554213026
2013-12-20 03:10:00,189.90072857348423
2013-12-20 03:20:00,194.26150317660358
2013-12-20 03:30:00,193.3732619984221
2013-12-20 03:40:00,192.86794369036215
2013-12-20 03:50:00,198.54009798567859
2013-12-20 04:00:00,196.43116630645818
2013-12-20 04:10:00,195.77501019202464
2013-12-20 04:20:00,196.77946875270572
2013-12-20 04:30:00,192.54213869127852
2013-12-20 04:40:00,189.30413823884737
2013-12-20 04:50:00,192.8194517835218
2013-12-20 05:00:00,187.5900192722911
2013-12-20 05:10:00,187.4813787502353
2013-12-20 05:20:00,192.09836780343903
2013-12-20 05:30:00,190.58847436761425
2013-12-20 05:40:00,198.80575436954678
2013-12-20 05:50:00,204.97961339332687
2013-12-20 06:00:00,202.56166237508296
2013-12-20 06:10:00,208.34758614414022
2013-12-20 06:20:00,210.77800984034548
2013-12-20 06:30:00,214.93665712024085
2013-12-20 06:40:00,218.44229559696396
2013-12-20 06:50:00,233.92683386825956
2013-12-20 07:00:00,250.4370459094789
2013-12-20 07:10:00,280.94020381831797
2013-12-20 07:20:00,308.95080777531257
2013-12-20 07:30:00,345.70440928195603
2013-12-20 07:40:00,371.81403723714175
2013-12-20 07:50:00,405.68015551219287
2013-12-20 08:00:00,495.88728349550365
2013-12-20 08:10:00,588.9715785234948
2013-12-20 08:20:00,678.0773224159857
2013-12-20 08:30:00,800.2931887618615
2013-12-20 08:40:00,891.9364232169828
2013-12-20 08:50:00,1002.1736811859955
2013-12-20 09:00:00,1115.864763563004
2013-12-20 09:10:00,1253.9828061849266
2013-12-20 09:20:00,1363.591481618895
2013-12-20 09:30:00,1450.678576859891
2013-12-20 09:40:00,1518.745754354266
2013-12-20 09:50:00,1557.8903361701505
2013-12-20 10:00:00,1631.4654832223787
2013-12-20 10:10:00,1698.2172448892816
2013-12-20 10:20:00,1722.910291359185
2013-12-20 10:30:00,1750.2564629387998
2013-12-20 10:40:00,1747.4162185178975
2013-12-20 10:50:00,1809.1720024005517
2013-12-20 11:00:00,1893.3792768743515
2013-12-20 11:10:00,1964.2855768314475
2013-12-20 11:20:00,2026.1480195957338
2013-12-20 11:30:00,2132.5884545128138
2013-12-20 11:40:00,2271.2113710307895
2013-12-20 11:50:00,2341.6460405670296
2013-12-20 12:00:00,2379.035573799076
2013-12-20 12:10:00,2430.8246971704066
2013-12-20 12:20:00,2450.243491085377
2013-12-20 12:30:00,2496.022532185598
2013-12-20 12:40:00,2549.103685113223
2013-12-20 12:50:00,2549.833977892922
2013-12-20 13:00:00,2570.304440037493
2013-12-20 13:10:00,2620.917284966694
2013-12-20 13:20:00,2648.367667519182
