,prediction
2013-12-16 20:50:00,1084.4430693572795
2013-12-16 21:00:00,998.0351016196655
2013-12-16 21:10:00,916.7114513717243
2013-12-16 21:20:00,811.7359276695643
2013-12-16 21:30:00,761.0269738370553
2013-12-16 21:40:00,706.3405631730566
2013-12-16 21:50:00,672.2258462085156
2013-12-16 22:00:00,646.9949806613149
2013-12-16 22:10:00,613.7980865323916
2013-12-16 22:20:00,569.1506367957336
2013-12-16 22:30:00,544.4237317688239
2013-12-16 22:40:00,543.0152526338352
2013-12-16 22:50:00,521.9719327231578
2013-12-16 23:00:00,587.751790128299
2013-12-16 23:10:00,590.6969909834734
2013-12-16 23:20:00,564.4523101205996
2013-12-16 23:30:00,555.5042953086959
2013-12-16 23:40:00,554.7847727279295
2013-12-16 23:50:00,478.0818131317792
2013-12-17 00:00:00,426.47052998674917
2013-12-17 00:10:00,394.79528507456416
2013-12-17 00:20:00,345.9619737799803
2013-12-17 00:30:00,345.9758674284094
2013-12-17 00:40:00,326.6970408682246
2013-12-17 00:50:00,307.1972631960525
2013-12-17 01:00:00,290.6422653594054
2013-12-17 01:10:00,279.820292088174
2013-12-17 01:20:00,255.4914190377749
2013-12-17 01:30:00,246.53422599751502
2013-12-17 01:40:00,231.64124532870483
2013-12-17 01:50:00,210.97372755705146
2013-12-17 02:00:00,205.09225146326935
2013-12-17 02:10:00,206.66635972831864
2013-12-17 02:20:00,206.2482030125684
2013-12-17 02:30:00,211.0835294816061
2013-12-17 02:40:00,211.58235356217483
2013-12-17 02:50:00,205.75645206210902
2013-12-17 03:00:00,206.36844622442732
2013-12-17 03:10:00,208.6123125476879
2013-12-17 03:20:00,203.2448172418517
2013-12-17 03:30:00,204.5922485276824
2013-12-17 03:40:00,207.84470952296397
2013-12-17 03:50:00,208.52676135493675
2013-12-17 04:00:00,214.03740334155736
2013-12-17 04:10:00,221.20703115453944
2013-12-17 04:20:00,214.50928216456668
2013-12-17 04:30:00,218.79004155145958
2013-12-17 04:40:00,219.0176447739068
2013-12-17 04:50:00,212.5294793653884
2013-12-17 05:00:00,218.80831380424206
2013-12-17 05:10:00,224.31744012012496
2013-12-17 05:20:00,223.54571110283723
2013-12-17 05:30:00,229.23907561728265
2013-12-17 05:40:00,230.84728647393058
2013-12-17 05:50:00,229.2756201228476
2013-12-17 06:00:00,231.99119686125778
2013-12-17 06:10:00,232.55435274424963
2013-12-17 06:20:00,226.49099616194144
2013-12-17 06:30:00,230.46121145546203
2013-12-17 06:40:00,239.45570683665574
2013-12-17 06:50:00,245.46626755493344
2013-12-17 07:00:00,262.340987713309
2013-12-17 07:10:00,277.15186955049285
2013-12-17 07:20:00,288.62532862715307
2013-12-17 07:30:00,306.79207388550276
2013-12-17 07:40:00,333.30334439035505
2013-12-17 07:50:00,344.6165633884666
2013-12-17 08:00:00,361.03077225436573
2013-12-17 08:10:00,384.7170851159026
2013-12-17 08:20:00,410.33798326627584
2013-12-17 08:30:00,456.99689647974446
2013-12-17 08:40:00,510.12502921751
2013-12-17 08:50:00,591.4376487506379
2013-12-17 09:00:00,648.0973785112146
2013-12-17 09:10:00,753.4779231160646
2013-12-17 09:20:00,855.609374882828
2013-12-17 09:30:00,949.0811260935734
2013-12-17 09:40:00,1047.3780150978419
2013-12-17 09:50:00,1141.1829612590955
2013-12-17 10:00:00,1199.535716284685
2013-12-17 10:10:00,1290.544923566289
2013-12-17 10:20:00,1346.6140048607704
2013-12-17 10:30:00,1384.4448307094572
2013-12-17 10:40:00,1507.6142975393159
2013-12-17 10:50:00,1586.2732512734729
2013-12-17 11:00:00,1702.6243469838155
2013-12-17 11:10:00,1841.9374333509259
2013-12-17 11:20:00,1901.553289426578
2013-12-17 11:30:00,1984.1656808212283
2013-12-17 11:40:00,2090.7731608882605
2013-12-17 11:50:00,2200.2172187409305
2013-12-17 12:00:00,2311.56058043582
2013-12-17 12:10:00,2431.4527461110847
2013-12-17 12:20:00,2535.2810754726524
2013-12-17 12:30:00,2582.131973646232
2013-12-17 12:40:00,2711.5470143626444
2013-12-17 12:50:00,2801.993486780906
2013-12-17 13:00:00,2864.893317172595
2013-12-17 13:10:00,2991.5169976137113
2013-12-17 13:20:00,3161.4630947510013
2013-12-17 13:30:00,3338.5257712254534
2013-12-17 13:40:00,3440.9542944568093
2013-12-17 13:50:00,3484.226862426498
2013-12-17 14:00:00,3545.459286598838
2013-12-17 14:10:00,3678.2268225792213
2013-12-17 14:20:00,3698.468436873576
2013-12-17 14:30:00,3579.330822613905
2013-12-17 14:40:00,3459.775725269923
2013-12-17 14:50:00,3313.466008063755
2013-12-17 15:00:00,3204.0421591542545
2013-12-17 15:10:00,3061.9103041326744
2013-12-17 15:20:00,2893.79968425876
2013-12-17 15:30:00,2879.817621703318
2013-12-17 15:40:00,3040.9263479925576
2013-12-17 15:50:00,3209.582104108471
2013-12-17 16:00:00,3294.1844869778142
2013-12-17 16:10:00,3510.794212748646
2013-12-17 16:20:00,3649.9410384562216
2013-12-17 16:30:00,3764.31287869293
2013-12-17 16:40:00,3815.8867752930964
2013-12-17 16:50:00,3742.6414816693286
2013-12-17 17:00:00,3741.5751231014146
2013-12-17 17:10:00,3735.168888116663
2013-12-17 17:20:00,3693.6548350184457
2013-12-17 17:30:00,3704.227985676902
2013-12-17 17:40:00,3642.6717131902697
2013-12-17 17:50:00,3469.716336007172
2013-12-17 18:00:00,3329.0388512623613
2013-12-17 18:10:00,3198.6632121139555
2013-12-17 18:20:00,3117.2637783291284
2013-12-17 18:30:00,2945.926800678193
2013-12-17 18:40:00,2884.0508900737623
2013-12-17 18:50:00,2790.9611720928515
2013-12-17 19:00:00,2745.4423800898658
2013-12-17 19:10:00,2698.1299601766514
2013-12-17 19:20:00,2717.1736893646303
2013-12-17 19:30:00,2676.4573842980317
2013-12-17 19:40:00,2548.7115180834953
2013-12-17 19:50:00,2428.6502709170454
2013-12-17 20:00:00,2288.317348653276
2013-12-17 20:10:00,2119.430368545931
2013-12-17 20:20:00,1907.6458647725522
2013-12-17 20:30:00,1721.243709416216
2013-12-17 20:40:00,1534.3031330812883
2013-12-17 20:50:00,1397.2885192859612
2013-12-17 21:00:00,1246.5430653599688
2013-12-17 21:10:00,1128.507238471706
2013-12-17 21:20:00,1021.6155701413518
2013-12-17 21:30:00,950.1352750916558
2013-12-17 21:40:00,920.2123981640616
2013-12-17 21:50:00,930.697050492221
2013-12-17 22:00:00,870.6097997661564
2013-12-17 22:10:00,782.2834138942417
2013-12-17 22:20:00,679.8863829326583
2013-12-17 22:30:00,576.5399526617548
2013-12-17 22:40:00,523.1650182055309
2013-12-17 22:50:00,478.9418720715039
2013-12-17 23:00:00,441.19080839538947
2013-12-17 23:10:00,420.4400129370915
2013-12-17 23:20:00,383.98147958453046
2013-12-17 23:30:00,354.8013655223476
2013-12-17 23:40:00,344.3239547321573
2013-12-17 23:50:00,318.41819468702306
2013-12-18 00:00:00,303.6001555158
2013-12-18 00:10:00,313.7360351664247
2013-12-18 00:20:00,321.39303532551276
2013-12-18 00:30:00,306.49533923662966
2013-12-18 00:40:00,293.8005021571589
2013-12-18 00:50:00,273.9636561537045
2013-12-18 01:00:00,259.3533480774786
2013-12-18 01:10:00,259.27815396810183
2013-12-18 01:20:00,255.5636660096061
2013-12-18 01:30:00,243.78547291073482
2013-12-18 01:40:00,241.64829296662356
2013-12-18 01:50:00,236.38967334211338
2013-12-18 02:00:00,227.6070350484806
2013-12-18 02:10:00,229.43905995073146
2013-12-18 02:20:00,227.19864598859567
2013-12-18 02:30:00,271.9920211357239
2013-12-18 02:40:00,313.7998617452686
2013-12-18 02:50:00,366.4067721571191
2013-12-18 03:00:00,406.20449655273114
2013-12-18 03:10:00,463.230681816116
2013-12-18 03:20:00,432.7099569864222
2013-12-18 03:30:00,387.7891812933958
2013-12-18 03:40:00,348.0508206683444
2013-12-18 03:50:00,315.9616292369028
2013-12-18 04:00:00,284.1274915090471
2013-12-18 04:10:00,264.0503274897346
2013-12-18 04:20:00,250.90440995793324
2013-12-18 04:30:00,239.49452484832727
2013-12-18 04:40:00,235.33746103441808
2013-12-18 04:50:00,232.1970754697977
2013-12-18 05:00:00,230.94066863215994
2013-12-18 05:10:00,235.12745643331436
2013-12-18 05:20:00,245.78531624522293
2013-12-18 05:30:00,253.39693048610934
2013-12-18 05:40:00,260.3389550766442
2013-12-18 05:50:00,268.5798252854729
2013-12-18 06:00:00,271.7910263551166
2013-12-18 06:10:00,279.2249703039706
2013-12-18 06:20:00,275.8639704430825
2013-12-18 06:30:00,274.531695864629
2013-12-18 06:40:00,296.009508053452
2013-12-18 06:50:00,295.5505124317133
2013-12-18 07:00:00,296.9653910653724
2013-12-18 07:10:00,322.63142252215766
2013-12-18 07:20:00,359.1283528667409
2013-12-18 07:30:00,393.0530215615581
2013-12-18 07:40:00,431.9654258384835
2013-12-18 07:50:00,446.1097493667912
2013-12-18 08:00:00,456.7518630438135
2013-12-18 08:10:00,467.3768833230715
2013-12-18 08:20:00,541.0229876530357
2013-12-18 08:30:00,578.1660147515358
2013-12-18 08:40:00,627.3690655021928
2013-12-18 08:50:00,674.6325629321509
2013-12-18 09:00:00,737.938508877618
2013-12-18 09:10:00,822.4136596089229
2013-12-18 09:20:00,909.0342422694666
2013-12-18 09:30:00,995.2678236683132
2013-12-18 09:40:00,1124.912993725069
2013-12-18 09:50:00,1201.2565919995031
2013-12-18 10:00:00,1266.1925576194553
2013-12-18 10:10:00,1360.015039249105
2013-12-18 10:20:00,1477.3712246428877
2013-12-18 10:30:00,1595.7882006197215
2013-12-18 10:40:00,1735.4108101075544
2013-12-18 10:50:00,1913.3942986571346
2013-12-18 11:00:00,2002.252769161918
2013-12-18 11:10:00,2140.466446918639
2013-12-18 11:20:00,2246.3300694691716
2013-12-18 11:30:00,2300.7794460705773
2013-12-18 11:40:00,2361.210669850174
2013-12-18 11:50:00,2401.890767226927
2013-12-18 12:00:00,2484.5201678154117
2013-12-18 12:10:00,2594.134738626075
2013-12-18 12:20:00,2620.9711205041676
2013-12-18 12:30:00,2649.1717744540656
2013-12-18 12:40:00,2674.390851451084
2013-12-18 12:50:00,2662.0219677841524
2013-12-18 13:00:00,2731.5622884935
2013-12-18 13:10:00,2805.6592206640053
2013-12-18 13:20:00,2959.0914114824263
2013-12-18 13:30:00,3208.92531345546
2013-12-18 13:40:00,3472.10772761557
2013-12-18 13:50:00,3696.017765698547
2013-12-18 14:00:00,3860.0860917149694
2013-12-18 14:10:00,3962.881238856993
2013-12-18 14:20:00,3921.2061878448585
2013-12-18 14:30:00,3905.6916137657245
2013-12-18 14:40:00,3775.7524877897813
2013-12-18 14:50:00,3699.5193019183935
2013-12-18 15:00:00,3548.6374797279714
2013-12-18 15:10:00,3369.513322642364
2013-12-18 15:20:00,3216.485479095194
2013-12-18 15:30:00,3076.5264222800615
2013-12-18 15:40:00,3015.8957193905953
2013-12-18 15:50:00,2921.993096670689
2013-12-18 16:00:00,2890.919320429588
2013-12-18 16:10:00,2911.273094358534
2013-12-18 16:20:00,2976.205691821291
2013-12-18 16:30:00,2972.7435630406253
2013-12-18 16:40:00,2941.324045463465
2013-12-18 16:50:00,2898.3595796731825
2013-12-18 17:00:00,2866.0780664659105
2013-12-18 17:10:00,2891.8803398812306
2013-12-18 17:20:00,2906.8811015802785
2013-12-18 17:30:00,2898.0826329478296
2013-12-18 17:40:00,2872.1694629568665
2013-12-18 17:50:00,2778.9244729292695
2013-12-18 18:00:00,2737.563334167702
2013-12-18 18:10:00,2643.074904707668
2013-12-18 18:20:00,2511.257862687693
2013-12-18 18:30:00,2474.300673662423
2013-12-18 18:40:00,2445.175123746798
2013-12-18 18:50:00,2432.53821897108
2013-12-18 19:00:00,2363.504553307779
2013-12-18 19:10:00,2308.478463990672
2013-12-18 19:20:00,2233.8067557948525
2013-12-18 19:30:00,2116.020614609646
2013-12-18 19:40:00,2031.0617965051497
2013-12-18 19:50:00,2042.0767651836504
2013-12-18 20:00:00,2005.8337096876348
2013-12-18 20:10:00,1912.3061312713835
2013-12-18 20:20:00,1752.17926490643
2013-12-18 20:30:00,1557.2875219834023
2013-12-18 20:40:00,1403.923473195231
2013-12-18 20:50:00,1231.1049905511245
2013-12-18 21:00:00,1084.042932282522
2013-12-18 21:10:00,953.4684034517559
2013-12-18 21:20:00,845.6034218959976
2013-12-18 21:30:00,790.1681014797068
2013-12-18 21:40:00,765.8788042763481
2013-12-18 21:50:00,748.1833484134986
2013-12-18 22:00:00,755.3144950305286
2013-12-18 22:10:00,735.6071546712192
2013-12-18 22:20:00,713.308775185782
2013-12-18 22:30:00,645.6365186606708
2013-12-18 22:40:00,579.6700653469306
2013-12-18 22:50:00,529.8629356033634
2013-12-18 23:00:00,475.79887618505745
2013-12-18 23:10:00,424.70502618909813
2013-12-18 23:20:00,416.0453256330802
2013-12-18 23:30:00,394.8008425339358
2013-12-18 23:40:00,366.53038352617295
2013-12-18 23:50:00,335.59579638115247
2013-12-19 00:00:00,301.66792793700006
2013-12-19 00:10:00,266.6111374050379
2013-12-19 00:20:00,240.22903572861105
2013-12-19 00:30:00,224.14288537349785
2013-12-19 00:40:00,211.49882326374063
2013-12-19 00:50:00,202.67155688727507
2013-12-19 01:00:00,193.0586678450927
2013-12-19 01:10:00,184.49900155776413
2013-12-19 01:20:00,180.19584392552497
2013-12-19 01:30:00,170.391475146811
2013-12-19 01:40:00,162.11742858961225
2013-12-19 01:50:00,163.86567058163928
2013-12-19 02:00:00,156.83211631933227
2013-12-19 02:10:00,152.2067944513983
2013-12-19 02:20:00,153.38514424604364
2013-12-19 02:30:00,157.72383593668928
2013-12-19 02:40:00,156.76845814834815
2013-12-19 02:50:00,162.81867891759612
2013-12-19 03:00:00,167.62335515615996
2013-12-19 03:10:00,166.2705348188174
2013-12-19 03:20:00,172.64106733730296
2013-12-19 03:30:00,172.64645638881484
2013-12-19 03:40:00,170.6850100463489
2013-12-19 03:50:00,173.65252494293964
2013-12-19 04:00:00,174.52420402498683
2013-12-19 04:10:00,172.10350944899255
2013-12-19 04:20:00,176.31016937759705
2013-12-19 04:30:00,177.26908373099286
2013-12-19 04:40:00,174.95499133021804
2013-12-19 04:50:00,180.55354221962625
2013-12-19 05:00:00,184.81426107120933
2013-12-19 05:10:00,184.43635383393848
2013-12-19 05:20:00,195.31348067923682
2013-12-19 05:30:00,197.95883134013275
2013-12-19 05:40:00,194.0025938989711
2013-12-19 05:50:00,204.50518166419351
2013-12-19 06:00:00,202.73790958401514
2013-12-19 06:10:00,196.70318233786384
2013-12-19 06:20:00,206.371982789482
2013-12-19 06:30:00,210.61333473719424
2013-12-19 06:40:00,200.85022588411812
2013-12-19 06:50:00,206.0312936892151
2013-12-19 07:00:00,210.89912287518382
2013-12-19 07:10:00,220.78719036019174
2013-12-19 07:20:00,226.19055654015392
2013-12-19 07:30:00,234.19186656849342
2013-12-19 07:40:00,241.62446325446945
2013-12-19 07:50:00,259.6434306158917
2013-12-19 08:00:00,284.75590543769067
2013-12-19 08:10:00,318.8862843331881
2013-12-19 08:20:00,348.8389694519574
2013-12-19 08:30:00,393.76858655762044
2013-12-19 08:40:00,450.4926481206203
2013-12-19 08:50:00,531.9711493955983
2013-12-19 09:00:00,602.3566249490832
2013-12-19 09:10:00,690.8976466382446
2013-12-19 09:20:00,771.5814312230796
2013-12-19 09:30:00,877.6029361421242
2013-12-19 09:40:00,985.8422883700987
2013-12-19 09:50:00,1074.2991903333168
2013-12-19 10:00:00,1176.0092856349947
2013-12-19 10:10:00,1290.9218203564014
2013-12-19 10:20:00,1415.9192281979122
2013-12-19 10:30:00,1515.9489709260233
2013-12-19 10:40:00,1636.478518248463
2013-12-19 10:50:00,1719.332111800235
2013-12-19 11:00:00,1843.2611401795148
2013-12-19 11:10:00,1914.7563814267633
2013-12-19 11:20:00,1925.410115246108
2013-12-19 11:30:00,1944.9319964498718
2013-12-19 11:40:00,1965.1738212540513
2013-12-19 11:50:00,2050.7807570067816
2013-12-19 12:00:00,2136.7857247360225
2013-12-19 12:10:00,2209.2209765544103
2013-12-19 12:20:00,2299.591833843646
2013-12-19 12:30:00,2370.7929086618824
2013-12-19 12:40:00,2460.714201169525
2013-12-19 12:50:00,2551.9290344478795
2013-12-19 13:00:00,2620.7169088398805
2013-12-19 13:10:00,2687.594869694498
2013-12-19 13:20:00,2871.120703010296
2013-12-19 13:30:00,2952.398714728246
2013-12-19 13:40:00,3048.1193844980444
2013-12-19 13:50:00,3158.5639534454676
2013-12-19 14:00:00,3227.5020476483623
2013-12-19 14:10:00,3286.6399832690367
2013-12-19 14:20:00,3278.3204665897065
2013-12-19 14:30:00,3292.566592669231
2013-12-19 14:40:00,3259.393444048532
2013-12-19 14:50:00,3240.3791862360085
2013-12-19 15:00:00,3096.8421360327047
2013-12-19 15:10:00,3057.7450725375675
2013-12-19 15:20:00,2946.1196276776027
2013-12-19 15:30:00,2806.251005883154
2013-12-19 15:40:00,2770.3712061406113
2013-12-19 15:50:00,2714.454744469025
2013-12-19 16:00:00,2674.1082630624296
2013-12-19 16:10:00,2673.7219354321714
2013-12-19 16:20:00,2610.309303107555
2013-12-19 16:30:00,2526.333481680398
2013-12-19 16:40:00,2542.53339154477
2013-12-19 16:50:00,2476.343797816866
2013-12-19 17:00:00,2508.4065492143272
2013-12-19 17:10:00,2527.7230991350953
2013-12-19 17:20:00,2478.856190472492
2013-12-19 17:30:00,2402.673695366888
2013-12-19 17:40:00,2423.5540806732606
2013-12-19 17:50:00,2368.613205733185
2013-12-19 18:00:00,2329.3894153235888
2013-12-19 18:10:00,2314.935810760857
2013-12-19 18:20:00,2271.379307139636
2013-12-19 18:30:00,2218.108448740735
2013-12-19 18:40:00,2260.7446034084423
2013-12-19 18:50:00,2216.476408171933
2013-12-19 19:00:00,2152.1609413112164
2013-12-19 19:10:00,2161.801449242397
2013-12-19 19:20:00,2066.3855976987397
2013-12-19 19:30:00,1930.6923119709827
2013-12-19 19:40:00,1811.5682124420564
2013-12-19 19:50:00,1681.7949892589459
2013-12-19 20:00:00,1635.7722893631253
2013-12-19 20:10:00,1513.8670392854
2013-12-19 20:20:00,1421.6514738769765
2013-12-19 20:30:00,1275.4770092331673
2013-12-19 20:40:00,1110.0849342861911
2013-12-19 20:50:00,1008.6310715431173
2013-12-19 21:00:00,943.697800448921
2013-12-19 21:10:00,876.5673962125438
2013-12-19 21:20:00,844.0297346505977
2013-12-19 21:30:00,786.3245288967155
2013-12-19 21:40:00,718.1586689346877
2013-12-19 21:50:00,660.439232716657
2013-12-19 22:00:00,598.8538256702886
2013-12-19 22:10:00,575.2237610339071
2013-12-19 22:20:00,548.1063906418276
2013-12-19 22:30:00,512.4552887728205
2013-12-19 22:40:00,496.2366014320869
2013-12-19 22:50:00,493.29274783979054
2013-12-19 23:00:00,469.3777371047181
2013-12-19 23:10:00,432.4116224628815
2013-12-19 23:20:00,398.50581544835586
2013-12-19 23:30:00,375.2249445091584
2013-12-19 23:40:00,362.02261034434196
2013-12-19 23:50:00,345.5060937036469
2013-12-20 00:00:00,310.6113957366906
2013-12-20 00:10:00,291.3552200336417
2013-12-20 00:20:00,273.26080595105304
2013-12-20 00:30:00,262.36591207655147
2013-12-20 00:40:00,246.74296753967064
2013-12-20 00:50:00,223.18296057294356
2013-12-20 01:00:00,208.82416963524884
2013-12-20 01:10:00,206.76622558914823
2013-12-20 01:20:00,190.94599124457454
2013-12-20 01:30:00,180.13622754317475
2013-12-20 01:40:00,172.67744343500817
2013-12-20 01:50:00,162.79931201372528
2013-12-20 02:00:00,163.530538940744
2013-12-20 02:10:00,164.2329681237461
2013-12-20 02:20:00,163.95677923376206
2013-12-20 02:30:00,171.07335857092403
2013-12-20 02:40:00,179.69499895063927
2013-12-20 02:50:00,179.82888319913764
2013-12-20 03:00:00,183.6660562834586
2013-12-20 03:10:00,187.16506638540886
2013-12-20 03:20:00,200.0671293362975
2013-12-20 03:30:00,213.3289114756044
2013-12-20 03:40:00,214.63727213797392
2013-12-20 03:50:00,217.32405113236746
2013-12-20 04:00:00,213.46245890838327
2013-12-20 04:10:00,209.97658461949322
2013-12-20 04:20:00,209.42201753734844
2013-12-20 04:30:00,202.80139934713952
2013-12-20 04:40:00,199.51929856854258
2013-12-20 04:50:00,193.4606574063073
2013-12-20 05:00:00,190.36060552409617
2013-12-20 05:10:00,186.463142425986
2013-12-20 05:20:00,184.36915909789968
2013-12-20 05:30:00,190.20028124161763
2013-12-20 05:40:00,198.91471435205312
2013-12-20 05:50:00,204.5036659934558
2013-12-20 06:00:00,201.25962539116153
2013-12-20 06:10:00,207.37889338290552
2013-12-20 06:20:00,199.99218783871038
2013-12-20 06:30:00,198.32882340799551
2013-12-20 06:40:00,203.23673366458388
2013-12-20 06:50:00,204.75509892805712
2013-12-20 07:00:00,215.05256592010846
2013-12-20 07:10:00,230.76569286588347
2013-12-20 07:20:00,246.11270112456987
2013-12-20 07:30:00,267.1451587282936
2013-12-20 07:40:00,297.08950765800546
2013-12-20 07:50:00,323.54579299665056
2013-12-20 08:00:00,360.6616222258017
2013-12-20 08:10:00,384.34035673364997
2013-12-20 08:20:00,409.8762931187812
2013-12-20 08:30:00,450.48304887261475
2013-12-20 08:40:00,501.89881049247924
2013-12-20 08:50:00,565.8832717048645
2013-12-20 09:00:00,646.0448235166259
2013-12-20 09:10:00,753.482975351857
2013-12-20 09:20:00,868.3974257126683
2013-12-20 09:30:00,979.7607437389379
2013-12-20 09:40:00,1043.9646403925726
2013-12-20 09:50:00,1130.1882015237643
2013-12-20 10:00:00,1223.9624764035616
2013-12-20 10:10:00,1354.6913089358204
2013-12-20 10:20:00,1417.9362912360593
2013-12-20 10:30:00,1494.8850526290007
2013-12-20 10:40:00,1607.1437320925943
2013-12-20 10:50:00,1688.0723080270618
2013-12-20 11:00:00,1788.357693886268
2013-12-20 11:10:00,1870.7924781418333
2013-12-20 11:20:00,1926.49777740828
2013-12-20 11:30:00,1937.6958896342549
2013-12-20 11:40:00,2038.6080684964545
2013-12-20 11:50:00,2099.694819870114
2013-12-20 12:00:00,2267.9368820785603
2013-12-20 12:10:00,2366.4870565038873
2013-12-20 12:20:00,2466.344075920846
2013-12-20 12:30:00,2467.7960042836494
2013-12-20 12:40:00,2483.3463650329795
2013-12-20 12:50:00,2527.453057131992
2013-12-20 13:00:00,2611.6892371103168
2013-12-20 13:10:00,2736.7516082837246
2013-12-20 13:20:00,2819.687426973018
2013-12-20 13:30:00,2955.5012927283533
